actual,predicted
41.0,39.028774
25.0,15.817003
29.0,27.764994
30.0,29.175108
30.0,28.132772
39.5,33.209583
28.0,40.568653
30.0,27.254679
26.0,22.626154
32.5,32.730953
30.0,35.071365
28.0,37.155426
28.5,26.467373
21.0,21.478214
27.5,28.682621
27.5,29.455318
27.5,30.682158
37.0,36.04318
37.0,27.982
32.0,39.351727
31.0,32.602802
55.0,53.89184
29.25,31.484108
37.0,40.57996
37.0,35.461823
25.0,28.885754
25.0,24.540699
26.0,18.024715
37.0,41.248363
36.0,30.829422
28.0,28.061024
28.0,16.43377
28.0,22.910522
27.5,30.339634
28.0,43.910114
17.5,12.51586
37.5,36.34854
35.0,36.729515
15.0,12.930498
27.5,20.451687
27.5,19.445139
27.5,26.203
27.5,27.80175
27.5,26.458834
20.5,14.554663
16.0,13.8283
27.5,21.522089
28.0,33.042183
34.0,38.706856
40.0,39.009743
30.0,29.855333
70.0,65.9416
26.5,26.496672
22.0,22.979174
30.0,36.220222
33.0,32.98015
27.5,26.195536
25.0,27.736948
37.0,42.350502
32.5,35.01017
12.5,22.555176
28.0,32.76863
28.0,28.424276
30.0,17.812578
60.0,53.62022
35.25,37.208195
32.0,25.217758
30.0,38.916573
27.5,27.478378
35.0,30.182117
27.5,34.372547
24.0,32.510067
24.0,36.92359
40.0,35.75143
35.0,40.893887
25.0,20.180347
88.75,89.87932
83.5,93.791336
85.0,84.69662
82.5,81.49455
55.0,56.897728
25.0,34.95265
24.0,26.843964
37.0,33.83744
30.0,46.953106
30.0,44.354954
28.0,31.444807
30.0,46.934925
30.0,19.50158
30.0,20.360323
28.0,25.300652
38.5,35.150043
28.0,24.970184
28.0,33.725693
28.0,34.342354
37.0,33.517056
28.0,28.410082
37.0,41.941525
27.5,35.953514
30.0,34.761417
27.5,30.227642
32.5,26.894688
27.5,27.197704
80.0,79.97905
30.0,41.51789
27.5,26.040192
33.5,29.857418
33.5,50.70832
32.5,28.980843
28.0,32.197918
36.5,48.39311
37.0,35.04533
36.0,30.050241
25.0,25.696741
82.0,84.4901
30.0,34.95222
30.0,32.789825
29.0,27.150408
28.0,26.702171
28.0,28.194305
28.0,30.647842
30.0,35.00045
29.0,35.015293
27.5,31.356215
32.5,32.846874
93.5,106.20148
27.5,26.122929
37.0,39.133553
32.0,40.10424
40.0,41.276066
30.0,42.75436
33.5,32.48768
37.0,21.696615
30.0,41.358536
29.0,35.821136
30.0,21.406378
35.25,29.916553
37.0,37.547947
25.0,26.275616
25.0,44.609623
35.0,39.800568
27.5,25.559177
31.0,31.621412
30.0,40.03205
28.0,29.713991
30.0,41.844105
85.0,91.46183
80.0,79.16277
37.0,39.60866
85.0,93.940735
45.0,41.93671
25.0,26.642557
25.0,24.577868
27.5,25.103254
32.5,30.235783
30.0,29.913599
30.0,12.42729
30.0,25.987865
30.0,30.926895
33.5,41.186752
30.0,44.470726
88.0,87.2038
27.5,20.68403
31.5,40.83483
22.0,27.264997
37.0,39.869595
25.0,31.415762
30.0,43.652206
26.5,34.55924
20.0,21.999357
20.0,22.081293
37.0,44.859653
29.0,31.098198
29.0,31.326706
37.0,32.032112
37.0,35.70491
30.0,42.55728
37.0,44.259937
37.0,35.680473
29.0,35.952362
27.5,28.02914
28.0,22.836222
27.5,30.133911
7.0,7.611866
21.5,18.432158
57.5,56.60269
78.0,81.9503
29.0,29.192947
44.0,31.25491
28.0,26.099117
40.0,39.86074
78.0,72.90279
72.5,72.95908
25.0,17.971703
37.0,50.599667
27.5,36.74159
22.5,11.1356735
28.0,30.800879
57.0,60.805607
30.0,23.090849
30.0,28.296444
33.5,33.521595
25.0,21.590532
25.0,20.701294
20.0,9.017225
33.5,31.19649
30.0,44.45371
27.5,31.173683
33.5,32.018772
30.0,30.45407
30.0,26.835583
28.0,36.508846
45.0,40.819202
15.0,16.957596
74.0,72.62115
30.0,39.94741
29.0,31.895506
27.0,16.928753
30.0,23.8402
37.0,36.81488
30.0,35.149883
25.0,21.882206
37.0,36.09781
37.0,32.940163
30.0,31.804935
37.0,38.072685
30.0,38.303413
30.0,39.1279
37.0,35.69939
30.0,29.004404
30.0,45.057766
27.0,37.435085
75.0,75.37611
25.0,35.04743
37.0,43.81605
38.5,40.196995
28.0,23.091688
28.0,32.962597
27.5,33.47596
28.5,24.998709
20.0,29.03359
32.5,35.31582
28.5,25.529936
33.5,35.17947
35.0,28.690123
28.5,34.349716
65.0,72.810265
78.0,72.62951
70.0,72.67301
68.0,72.77545
75.0,73.54213
28.5,29.94639
85.0,87.76331
30.0,29.73874
30.0,28.296375
30.0,34.274666
72.5,66.3648
28.0,30.491697
37.0,35.217182
26.5,17.28959
30.0,38.034855
37.0,37.023003
36.0,31.462704
45.0,40.2894
27.5,40.594955
25.0,29.507328
40.0,40.4405
27.5,29.75086
33.5,32.013557
32.5,26.979963
37.0,41.468346
37.0,42.752583
36.0,27.042517
62.5,57.55869
37.0,24.040878
37.0,36.279015
15.0,22.847029
20.0,17.789974
30.0,30.586008
32.5,32.36114
24.0,35.375786
24.0,25.796434
18.0,20.650934
18.0,21.025547
70.0,71.93736
24.0,23.719307
18.0,24.205427
30.0,18.958515
25.0,32.589592
45.0,42.288116
30.0,37.780083
27.5,26.08846
28.0,24.570335
55.0,60.62586
38.5,35.408703
29.5,28.387682
26.5,20.557323
26.5,14.889959
37.0,38.472797
47.5,45.765224
50.0,54.696415
23.5,28.034384
37.0,43.22528
39.0,43.324707
12.5,22.02698
28.0,25.974268
37.0,40.96261
30.0,21.038382
30.0,26.26782
35.0,34.50724
62.25,64.74507
50.0,38.108864
27.5,27.522675
32.5,43.751198
37.0,33.47924
30.0,27.821993
29.0,29.051388
75.0,74.17179
30.0,27.124096
30.0,25.138407
33.5,21.03585
37.0,39.220715
28.0,37.78668
37.0,45.38497
30.0,26.024479
20.0,30.349146
37.0,32.582977
29.0,33.840588
30.0,36.234215
23.5,29.730854
12.5,23.955324
5.5000000000000036,15.871086
25.0,23.708641
30.0,20.280815
25.0,25.65455
25.0,26.01855
30.0,34.58221
22.5,19.682585
30.0,27.614279
20.0,24.487392
27.5,23.626427
50.0,56.740425
27.5,17.829708
30.0,35.408627
55.0,54.428883
28.0,35.9295
30.0,14.707069
30.0,44.409794
27.5,28.812502
22.5,22.23208
25.0,21.167305
15.0,21.700497
30.0,23.855898
30.0,18.146921
27.5,36.434013
33.5,38.900883
30.0,26.205656
30.0,19.095364
22.5,24.202787
27.5,27.187998
25.0,27.555155
30.0,27.418272
30.0,24.617722
35.0,23.872543
30.0,29.964712
60.0,53.82595
28.0,29.590454
25.0,39.258537
37.0,38.258305
37.0,39.33023
37.0,38.563805
37.0,40.9594
37.0,39.15622
38.5,40.22517
28.0,38.05692
30.0,31.205986
27.5,27.697634
28.0,28.047705
30.0,30.795164
30.0,18.169687
35.0,35.41348
27.5,23.151533
30.0,25.231913
28.0,24.285734
33.5,26.011387
31.0,37.683697
37.0,41.4532
30.0,29.503859
40.5,33.78035
37.0,33.342457
36.0,26.504051
82.5,78.36784
19.5,15.652683
70.0,65.186905
29.0,33.625427
25.0,18.103579
36.0,36.25768
30.0,17.017881
37.0,31.398598
29.0,45.492897
25.0,30.208775
27.5,35.956627
20.0,25.567953
16.0,23.733421
16.0,19.51116
26.5,22.751272
26.5,22.253658
30.0,30.057798
30.0,28.149473
25.0,31.0953
60.0,56.33424
25.0,27.178102
65.0,58.044853
35.0,32.585976
37.0,33.157078
30.0,30.4365
30.0,37.323177
37.0,34.37027
37.0,40.47428
35.0,31.277094
55.0,54.631996
12.0,18.65591
28.0,28.472136
22.5,25.355913
28.0,35.080887
22.0,29.892122
29.0,33.895256
29.0,33.81216
30.0,38.01836
65.0,65.10319
27.5,34.456833
37.0,33.2134
37.0,34.954964
37.0,43.042194
35.0,32.529404
47.5,49.960087
37.0,39.07567
70.0,66.98921
29.0,29.51904
30.0,29.18375
30.0,28.492508
30.0,30.073608
26.0,31.431551
37.0,31.071497
30.0,33.767223
32.5,35.66255
30.0,36.542557
25.5,23.244005
30.0,29.618088
30.0,33.2918
30.0,31.96513
30.0,27.217968
30.0,30.345526
30.0,23.438913
30.0,23.86634
25.0,27.333063
30.0,45.475636
32.5,17.841557
30.0,21.899958
28.0,33.264023
29.0,28.684046
30.0,21.089472
28.0,29.580065
27.5,22.076574
27.5,24.258856
27.5,26.83542
37.0,40.535675
70.0,70.95403
30.0,28.856323
45.0,39.57481
85.0,85.74101
28.0,41.740143
28.0,23.162361
28.0,30.386036
37.0,21.12986
30.0,22.598488
29.0,24.78985
35.0,41.209206
37.0,30.893633
30.0,33.809128
28.0,34.614952
80.0,87.750496
28.0,26.631847
28.0,31.647623
28.0,32.92108
27.5,24.110622
30.0,34.8735
30.0,22.721708
106.0,99.56456
30.0,24.551174
40.0,41.87873
28.0,31.260544
84.0,83.153305
25.0,26.4891
30.0,26.377886
30.0,17.84819
22.5,19.995438
52.5,56.80665
50.0,57.74506
66.5,68.03248
37.5,47.147778
92.0,94.49399
37.0,42.00765
57.5,53.427517
37.0,42.301987
65.0,65.03029
37.0,38.84326
45.0,39.01334
30.0,29.638763
35.0,41.09623
30.0,28.884563
40.0,43.976852
28.0,19.876886
30.0,28.286825
30.0,20.275057
33.5,31.583748
28.0,34.46033
37.0,32.92695
33.5,26.10485
30.0,37.272026
98.0,93.64658
25.0,22.758879
45.0,35.337875
32.5,21.441948
30.0,25.343664
20.0,27.573908
85.0,98.387665
27.5,32.78371
28.0,32.1012
22.5,24.808176
27.5,26.175169
27.5,30.636791
28.0,30.33288
25.0,16.042221
25.0,31.201822
27.5,27.3759
32.5,29.148628
30.0,29.470272
29.0,36.768963
28.0,36.81108
28.0,36.675064
28.0,36.645298
28.0,36.76363
25.0,28.688564
27.5,36.42475
25.0,25.05853
35.0,40.458126
28.0,39.283943
27.5,26.555817
45.0,50.280148
24.0,32.307083
24.0,32.883617
37.0,34.57123
33.5,35.697056
26.5,25.61957
37.0,36.02767
37.0,27.982096
27.5,19.586292
30.0,31.233067
37.0,31.011889
17.5,23.857195
25.0,23.151676
37.0,36.18244
47.5,52.37089
50.0,46.546566
37.0,32.19375
26.5,25.257837
84.0,86.854576
84.0,84.72985
28.0,30.178818
37.0,30.802402
28.0,39.066277
57.5,63.277313
28.0,33.482414
28.0,26.6683
37.0,44.059963
30.5,38.42039
29.0,39.547928
29.0,17.655674
36.0,39.86831
25.0,31.876175
85.0,83.97955
28.0,38.9995
36.0,33.336575
36.0,31.31031
30.0,34.025238
43.0,27.016747
30.0,26.063951
29.0,21.783194
36.0,42.754314
30.0,26.350761
25.0,31.333866
30.0,19.687069
25.0,29.271143
32.5,39.07006
30.0,32.59544
37.0,43.81605
37.0,34.21301
28.0,42.416756
27.5,26.660069
22.5,24.51188
30.0,26.053524
14.5,20.955893
16.0,18.992817
47.0,38.32926
25.0,23.627125
27.5,21.304335
30.0,39.931564
25.0,32.78011
30.0,23.920933
30.0,34.92742
28.0,43.677532
30.0,34.549496
39.0,31.085554
30.0,21.929932
47.5,34.103905
52.5,53.854702
37.0,38.094418
20.0,23.63476
25.0,19.564426
28.0,23.064367
28.0,28.120249
22.5,20.567106
35.25,49.500034
33.5,31.785257
25.0,36.62573
30.0,31.022188
27.5,32.41282
30.0,23.742184
34.0,23.597052
21.5,24.49889
21.5,29.00397
30.0,24.556139
37.0,38.923748
37.0,40.540215
37.0,39.179745
37.0,39.033463
20.0,22.925621
30.0,21.138206
30.0,18.78504
37.0,40.59589
25.0,37.280407
28.0,35.368065
35.0,35.51235
30.0,11.137432
80.0,73.71554
52.0,39.7386
28.0,35.11279
37.0,25.207115
53.0,64.04771
26.5,25.73258
29.0,13.591627
30.0,38.65865
37.0,34.807804
37.5,35.825165
37.0,41.752277
37.0,43.075912
30.0,27.243834
37.0,36.28381
85.0,88.88631
26.5,26.15019
27.5,11.794441
25.0,22.341465
28.0,24.963968
30.0,26.786854
55.0,44.54403
28.0,23.500772
28.0,23.0246
27.5,32.099724
29.5,38.036198
35.0,18.239084
30.0,34.555004
30.0,37.727665
42.0,38.996437
30.0,29.818144
39.0,38.53119
45.0,43.16118
30.0,20.070555
25.0,28.175552
37.0,28.592049
30.0,26.22796
37.0,37.359325
55.0,58.360226
82.0,92.335915
90.0,94.30045
27.5,20.770355
37.0,32.485718
32.0,21.589247
30.0,19.64433
26.5,28.412563
33.0,30.658903
37.0,30.082327
35.0,40.230377
37.5,37.94981
33.0,32.02878
30.0,29.316845
40.0,38.174015
40.0,40.234577
35.0,38.165474
30.0,22.210114
27.5,16.680664
33.0,31.252653
28.0,21.36601
31.0,34.061844
34.0,46.105747
59.0,51.912354
23.5,32.229843
26.0,34.52997
83.0,71.038795
41.0,39.514126
30.0,30.0861
70.0,66.46247
29.5,33.09949
35.0,38.75922
32.0,36.35883
37.0,42.579926
38.5,38.298847
40.0,39.85113
37.0,39.49081
37.0,39.235256
38.5,39.838844
37.0,40.75849
30.0,29.401274
30.0,34.163357
65.0,62.045757
28.5,21.97157
32.0,30.7895
32.0,24.044292
37.0,30.845272
35.0,30.162088
42.0,40.404987
23.0,31.883482
37.0,43.85434
37.0,43.44556
27.5,22.356703
15.0,11.329031
37.0,42.621258
37.0,42.241726
37.0,44.50765
28.0,33.111355
29.0,29.489798
28.5,26.836664
29.5,21.414953
37.0,36.896694
22.5,20.109886
30.0,39.898968
33.5,28.064354
37.0,34.091896
37.0,27.443419
37.0,26.053104
37.0,27.72157
46.5,30.275854
37.0,38.563805
40.0,35.795586
37.5,33.203312
38.0,35.86497
38.0,38.062275
29.0,22.94891
31.5,32.303917
30.0,40.35619
36.0,36.752026
36.0,29.389038
30.0,27.63728
35.0,31.675446
29.0,39.724354
29.0,37.77241
60.0,52.0418
28.0,24.05184
30.0,33.008183
33.5,32.60186
30.0,32.009697
37.0,31.990595
31.0,34.55464
28.0,35.61979
37.0,33.409107
21.0,34.494858
21.0,34.430202
28.0,26.955605
33.5,23.413082
37.0,39.79801
33.5,22.70052
30.0,48.98349
30.0,27.194984
30.0,25.554562
60.0,69.148445
27.0,18.746012
30.0,33.15916
25.0,22.392849
33.5,25.49379
27.5,23.464138
27.5,26.460396
28.0,43.663254
28.0,45.674694
37.0,37.85451
47.5,52.000084
30.0,27.920626
41.0,32.590717
35.0,32.6996
29.0,20.510895
20.0,23.722118
27.0,38.763638
47.5,49.55234
32.5,38.16995
26.0,24.365074
85.0,84.89952
34.5,41.858036
67.5,60.645527
65.0,58.928944
25.0,22.890776
30.0,31.985258
28.5,25.577587
42.0,38.42086
42.0,38.457924
42.0,39.89141
37.0,39.702465
65.0,66.46826
28.0,27.093784
30.0,23.483965
30.0,25.380203
25.0,20.002056
30.0,25.488247
30.0,30.620367
27.5,26.040964
29.0,31.335758
29.0,21.321287
41.0,32.09469
62.5,62.543713
28.0,34.05044
25.0,28.058107
25.0,26.72856
22.5,24.538063
30.0,23.920498
33.0,25.944162
21.5,20.39934
52.5,51.168396
25.0,24.385023
73.75,61.434196
33.0,32.69016
30.0,34.207634
60.0,55.612637
30.0,32.458748
70.0,65.87243
30.0,29.652252
33.0,33.220467
28.0,32.166805
30.5,24.432632
30.0,33.911346
27.5,35.993896
28.0,26.37316
28.0,32.559326
28.0,39.58838
37.0,42.367462
28.0,39.436283
28.0,37.865883
28.0,38.515583
37.0,29.013502
50.0,47.1888
50.0,52.321156
25.0,32.909336
30.0,28.132381
41.5,38.94255
33.5,33.481342
36.0,41.370373
40.0,39.45456
27.5,27.09401
30.0,27.751976
35.0,38.178734
51.5,47.763233
32.5,22.421234
37.0,33.687084
28.0,40.496834
22.5,30.218296
33.5,39.831814
25.0,24.551811
38.5,40.37773
30.0,32.34722
33.5,34.14631
28.5,22.69754
25.0,23.436134
31.0,33.87237
30.0,46.85037
27.5,40.000023
36.0,47.616535
28.0,35.101665
47.5,49.34721
30.0,24.031342
32.5,32.414326
37.0,39.228577
25.0,23.926018
29.0,33.61059
30.0,34.182648
27.5,29.602285
30.0,22.770918
28.0,24.06261
31.0,27.69565
28.0,37.82879
30.0,32.024666
27.5,25.586596
32.0,33.341606
30.0,31.523872
26.5,36.41796
30.0,19.060625
30.0,41.45977
27.5,28.38161
37.5,34.35313
31.25,11.061752
27.5,39.517097
32.0,21.477358
30.0,29.831709
55.0,48.73521
29.0,26.751822
55.0,57.156506
31.0,16.597927
30.0,30.873661
30.0,53.017117
37.0,42.661533
36.0,35.316776
50.0,47.268795
32.5,33.763203
15.0,25.748102
35.0,36.19803
37.5,38.600094
35.0,38.067066
40.0,35.016228
35.0,36.024704
35.0,35.34324
35.0,36.568626
35.0,33.046185
35.0,33.24813
28.0,37.909374
22.5,33.13654
22.5,33.468372
22.5,29.202291
30.0,24.178907
25.0,41.619396
25.5,46.977036
37.0,39.258366
20.0,29.924889
31.0,20.165165
63.0,36.28984
37.0,36.80557
25.0,22.489325
15.0,15.306139
14.0,18.437023
14.5,17.692532
33.5,28.037413
30.0,28.536703
75.0,75.888176
28.0,37.482784
28.0,37.86273
30.0,28.023565
71.5,65.48874
40.0,41.150867
33.5,29.519543
33.5,32.51684
37.0,38.767315
36.0,30.84412
30.0,29.426355
22.5,16.444878
29.0,27.007822
57.5,56.13935
25.0,22.509644
25.0,25.48238
90.0,85.93152
90.0,89.26267
22.5,20.914356
28.0,28.146235
28.0,35.955135
28.0,28.983614
28.0,34.281437
28.0,20.329458
37.0,21.616732
62.5,65.63028
60.0,67.13786
40.0,15.940359
30.0,36.016697
33.5,26.792809
31.0,40.918762
35.0,33.650074
30.0,29.421633
30.0,30.951033
22.5,23.329676
30.0,37.723774
26.5,25.164776
27.5,24.110043
37.0,46.726543
37.0,48.12217
27.5,29.621685
28.0,31.93225
28.0,46.243774
17.5,23.727873
40.0,45.289173
25.0,25.016624
25.0,19.345541
17.5,19.786985
32.0,21.159395
6.7499999999999964,22.07423
37.5,40.232613
37.0,39.310364
22.5,26.559225
37.0,34.605988
37.0,31.895283
25.0,32.691128
37.0,35.986618
34.0,58.206966
51.0,56.524384
30.0,37.75642
27.5,22.54746
18.75,24.455212
25.0,23.574194
30.0,23.697363
25.0,22.116758
82.5,88.59764
30.0,20.555077
27.5,24.982336
30.0,40.641094
28.0,28.615288
28.0,37.983543
30.0,29.509392
29.0,29.375797
26.5,46.11926
29.0,24.690859
24.0,15.7186165
28.0,24.811987
32.5,12.710903
31.5,13.815817
45.0,42.06257
37.5,33.21727
22.5,15.463816
54.0,44.085205
22.5,24.1172
27.5,27.488201
28.0,30.725445
30.0,29.828577
32.5,38.71976
29.0,31.909678
30.0,40.036087
26.0,42.312378
28.0,27.004398
25.0,26.427158
32.0,34.081097
28.0,27.453087
24.0,25.558743
22.5,28.473537
11.0,20.840637
11.0,22.198011
30.0,38.49299
30.0,39.222645
27.5,33.278614
41.0,28.61753
30.0,24.22465
50.0,47.783073
28.0,30.011908
27.0,22.404911
55.0,55.13979
25.0,25.336735
29.5,34.326866
32.0,38.081253
