actual,predicted
25.0,26.567415
29.0,28.817766
30.0,30.073574
30.0,26.69285
39.5,35.31242
28.0,26.183723
30.0,26.951777
26.0,24.267534
32.5,35.032845
30.0,40.738937
28.0,26.94011
28.5,30.754517
21.0,21.483366
27.5,30.561216
27.5,31.540194
27.5,31.434069
37.0,38.00156
37.0,33.123634
32.0,36.17728
31.0,33.323097
55.0,57.821266
29.25,31.24613
37.0,39.6646
37.0,35.857483
25.0,26.685469
25.0,26.491867
26.0,21.258152
37.0,36.784866
36.0,34.098736
28.0,26.81884
28.0,25.32706
28.0,23.19354
27.5,31.820166
28.0,41.018444
17.5,15.463917
37.5,39.94566
35.0,40.749348
15.0,18.408848
27.5,27.25927
27.5,21.05559
27.5,30.002285
27.5,32.229786
27.5,28.794119
20.5,16.769897
16.0,16.16815
27.5,27.921915
28.0,34.746883
34.0,37.05108
40.0,38.52536
30.0,30.643005
70.0,67.379234
26.5,29.666027
22.0,29.599195
30.0,35.896156
33.0,28.677465
27.5,31.476646
25.0,23.737326
37.0,41.705574
32.5,32.567905
12.5,15.625963
28.0,25.868137
28.0,29.477978
30.0,22.570238
60.0,64.3967
35.25,36.48787
32.0,31.804655
30.0,32.012497
27.5,26.642689
35.0,34.71633
27.5,26.375803
24.0,25.339296
24.0,28.076876
40.0,38.082382
35.0,42.159515
25.0,23.22818
88.75,87.12548
83.5,85.90083
85.0,85.99362
82.5,80.68382
55.0,53.28938
25.0,29.973444
24.0,24.025284
37.0,35.566498
30.0,43.484684
30.0,41.92638
28.0,30.227757
30.0,35.563175
30.0,21.5468
30.0,20.805882
28.0,29.968534
38.5,34.06322
28.0,29.48857
28.0,31.902782
28.0,44.18426
37.0,35.09066
28.0,26.297815
37.0,35.407307
27.5,36.06518
30.0,35.368813
27.5,27.418795
32.5,31.1503
27.5,27.415634
80.0,78.80365
30.0,29.728317
27.5,26.786375
33.5,33.265987
33.5,46.494686
32.5,35.524944
28.0,30.432817
36.5,46.286423
37.0,35.228313
36.0,30.035995
25.0,30.228256
82.0,86.00835
30.0,33.258396
30.0,25.666258
29.0,33.91462
28.0,33.158386
28.0,31.553806
28.0,25.305384
30.0,35.396873
29.0,32.06707
27.5,28.451971
32.5,32.072838
93.5,93.48879
27.5,26.907814
37.0,34.062973
32.0,40.54666
40.0,39.773964
30.0,39.576378
33.5,33.946087
37.0,23.770418
30.0,30.40188
29.0,26.843338
30.0,21.670889
35.25,28.14719
37.0,35.166317
25.0,28.427895
25.0,38.3714
35.0,44.19443
27.5,33.559727
31.0,26.977457
30.0,30.780321
28.0,25.883387
30.0,31.739946
85.0,86.207184
80.0,81.214874
37.0,37.26114
85.0,90.80432
45.0,42.301975
25.0,24.036966
25.0,25.490444
27.5,31.441364
32.5,35.097282
30.0,29.742535
30.0,21.825197
30.0,26.517519
30.0,24.211695
33.5,38.53242
30.0,43.136513
88.0,85.09501
27.5,25.410088
31.5,37.389553
22.0,26.328085
37.0,37.21279
25.0,32.110233
30.0,30.459066
26.5,32.65153
20.0,21.674738
20.0,21.180017
37.0,43.517487
29.0,30.013731
29.0,28.92764
37.0,30.968418
37.0,33.65105
30.0,31.385069
37.0,35.54207
37.0,36.31254
29.0,32.133835
27.5,29.157858
28.0,23.36986
27.5,28.106276
7.0,7.75622
21.5,20.171371
57.5,56.633972
78.0,84.37831
29.0,27.44943
44.0,41.20697
28.0,29.365168
40.0,39.571457
78.0,74.744194
72.5,75.73469
25.0,25.034494
37.0,48.38396
27.5,24.096859
22.5,14.17029
28.0,32.921764
57.0,57.04226
30.0,26.161453
30.0,30.74246
33.5,31.969643
25.0,23.978577
25.0,23.786655
20.0,16.448439
33.5,30.307474
30.0,45.129654
27.5,29.783812
33.5,31.140669
30.0,29.267767
30.0,25.670713
28.0,36.689644
45.0,45.661915
15.0,17.069874
74.0,73.11179
30.0,44.01393
29.0,25.808043
27.0,20.466034
30.0,23.43813
37.0,36.440678
30.0,35.27378
25.0,24.16265
37.0,37.73275
37.0,33.815647
30.0,31.080694
37.0,33.529392
30.0,36.905186
30.0,37.613617
37.0,36.678627
30.0,31.414299
30.0,37.68538
27.0,31.794172
75.0,75.45167
25.0,35.75096
37.0,36.19124
38.5,38.621464
28.0,27.607792
28.0,29.096664
27.5,27.569706
28.5,27.530413
20.0,28.52764
32.5,26.390152
28.5,28.256077
33.5,36.4639
35.0,26.110756
28.5,33.008198
65.0,73.51145
78.0,73.50344
70.0,74.611664
68.0,73.34087
75.0,74.70753
28.5,28.182806
85.0,86.923416
30.0,31.14162
30.0,29.618265
30.0,33.438766
72.5,72.21637
28.0,29.425184
37.0,39.48588
26.5,22.954159
30.0,34.62301
37.0,37.620453
36.0,33.463406
45.0,44.012516
27.5,35.90233
25.0,22.430206
40.0,41.503258
27.5,27.93114
33.5,29.666443
32.5,28.373495
37.0,38.144566
37.0,38.590706
36.0,32.453835
62.5,59.434875
37.0,26.164589
37.0,35.69116
15.0,25.503511
20.0,19.644152
30.0,28.657404
32.5,32.070827
24.0,32.121952
24.0,27.667496
18.0,19.097984
18.0,21.624596
70.0,72.33591
24.0,27.51537
18.0,21.993902
30.0,25.400488
25.0,33.60652
45.0,43.660095
30.0,26.906366
27.5,31.090366
28.0,25.878366
55.0,59.15518
38.5,35.22806
29.5,28.543633
26.5,25.151297
26.5,23.24654
37.0,39.220146
47.5,42.89501
50.0,49.041245
23.5,26.673595
37.0,37.98743
39.0,39.30279
12.5,22.094687
28.0,29.81053
37.0,41.75572
30.0,22.488253
30.0,27.51298
35.0,32.47294
62.25,61.317657
50.0,39.657814
27.5,28.389235
32.5,35.690712
37.0,30.047369
30.0,24.079027
29.0,28.190819
75.0,73.59956
30.0,25.515871
30.0,25.580173
33.5,19.850079
37.0,39.760765
28.0,35.272633
37.0,38.02051
30.0,32.31622
20.0,26.119259
37.0,34.620285
29.0,35.346302
30.0,37.075592
23.5,28.651886
12.5,21.550888
5.5000000000000036,14.287817
25.0,24.410225
30.0,21.802435
25.0,24.513132
25.0,25.66892
30.0,33.2101
22.5,25.113546
30.0,30.97263
20.0,25.42421
27.5,32.097824
50.0,51.03815
27.5,22.615217
30.0,35.6471
55.0,55.200153
28.0,37.677643
30.0,15.357519
30.0,40.843693
27.5,25.621862
22.5,17.429432
25.0,23.681173
15.0,18.409105
30.0,29.494627
30.0,18.49481
27.5,36.381092
33.5,37.558636
30.0,30.554415
30.0,30.641972
22.5,25.102112
27.5,27.625072
25.0,25.23492
30.0,27.52384
30.0,25.406149
35.0,30.932835
30.0,34.045486
60.0,54.933952
28.0,31.6523
25.0,34.53927
37.0,37.63724
37.0,41.375587
37.0,37.134815
37.0,38.987976
37.0,39.41373
38.5,40.0024
28.0,24.869814
30.0,30.419752
27.5,24.877268
28.0,27.007643
30.0,32.666332
30.0,18.555445
35.0,36.308186
27.5,30.790274
30.0,23.534542
28.0,26.07995
33.5,31.914238
31.0,41.0173
37.0,40.49868
30.0,29.732155
40.5,36.412888
37.0,35.156372
36.0,28.895239
82.5,76.664566
19.5,20.506311
70.0,69.30255
29.0,34.15187
25.0,19.775167
36.0,38.865307
30.0,26.496464
37.0,32.09324
29.0,37.862038
25.0,26.612158
27.5,32.855488
20.0,20.308144
16.0,19.0485
16.0,21.32667
26.5,24.863935
26.5,24.004301
30.0,35.723877
30.0,36.822414
25.0,27.264406
60.0,60.303448
25.0,28.708792
65.0,68.23699
35.0,32.784954
37.0,38.415657
30.0,35.744183
30.0,37.903618
37.0,38.230896
37.0,40.221676
35.0,29.650272
55.0,54.87296
12.0,19.348734
28.0,24.195013
22.5,28.245846
28.0,28.252335
22.0,28.77406
29.0,24.153852
29.0,24.315384
30.0,29.944159
65.0,64.55672
27.5,35.736904
37.0,35.109608
37.0,37.221996
37.0,39.24016
35.0,39.44189
47.5,50.499195
37.0,35.478848
70.0,69.19246
29.0,34.031784
30.0,28.162193
30.0,33.484554
30.0,29.386553
26.0,32.145405
37.0,29.713156
30.0,37.570217
32.5,36.690067
30.0,31.977823
25.5,23.401487
30.0,27.750704
30.0,31.459389
30.0,28.937729
30.0,31.02936
30.0,25.676952
30.0,30.892767
30.0,30.32259
25.0,28.79504
30.0,34.6972
32.5,22.242762
30.0,27.593529
28.0,34.649815
29.0,34.40518
30.0,24.132303
28.0,35.270428
27.5,20.06324
27.5,24.155556
27.5,25.95733
37.0,38.53118
70.0,70.89693
30.0,27.240622
45.0,41.258987
85.0,84.26493
28.0,41.61757
28.0,29.536684
28.0,29.610977
37.0,29.052458
30.0,25.86347
29.0,22.1869
35.0,35.89927
37.0,31.644
30.0,40.20521
28.0,27.7928
80.0,80.89848
28.0,22.74328
28.0,23.82311
28.0,27.30655
27.5,28.718594
30.0,36.273705
30.0,24.27508
106.0,101.52799
30.0,27.940418
40.0,40.44771
28.0,24.773495
84.0,83.63143
25.0,31.592669
30.0,29.850073
30.0,23.48183
22.5,20.769917
52.5,49.281006
50.0,49.682453
66.5,67.41125
37.5,44.09228
92.0,91.79553
37.0,41.22661
57.5,52.27242
37.0,39.328403
65.0,65.43165
37.0,38.304638
45.0,40.99006
30.0,29.276731
35.0,38.964348
30.0,22.20787
40.0,39.09818
28.0,20.882559
30.0,27.26103
30.0,22.27135
33.5,30.628277
28.0,36.3024
37.0,33.45007
33.5,26.847908
30.0,33.694622
98.0,95.65491
25.0,24.271389
45.0,42.457355
32.5,28.111599
30.0,26.504385
20.0,27.796152
85.0,95.33434
27.5,32.926357
28.0,32.789875
22.5,25.175812
27.5,25.38503
27.5,37.88497
28.0,27.132767
25.0,19.984983
25.0,26.767208
27.5,28.9725
32.5,26.633453
30.0,31.541395
29.0,27.885557
28.0,27.438398
28.0,27.86756
28.0,27.655994
28.0,34.004486
25.0,30.104107
27.5,39.42072
25.0,22.733198
35.0,39.636696
28.0,31.333536
27.5,28.342686
45.0,52.45115
24.0,26.949043
24.0,33.748386
37.0,34.803707
33.5,33.112843
26.5,28.090689
37.0,36.711464
37.0,36.186085
27.5,25.808184
30.0,30.598143
37.0,34.196106
17.5,28.39397
25.0,25.830587
37.0,36.094112
47.5,48.828114
50.0,48.511814
37.0,35.72425
26.5,28.045786
84.0,85.83515
84.0,83.43135
28.0,33.018776
37.0,35.171894
28.0,37.497334
57.5,58.314297
28.0,33.4964
28.0,28.448317
37.0,39.32719
30.5,37.370674
29.0,37.69201
29.0,24.876
36.0,37.945663
25.0,27.92785
85.0,82.794914
28.0,27.35804
36.0,33.713028
36.0,30.96987
30.0,37.638195
43.0,32.373993
30.0,29.922579
29.0,23.481903
36.0,37.68525
30.0,25.165417
25.0,31.706558
30.0,25.16366
25.0,28.45355
32.5,30.413725
30.0,33.75962
37.0,36.19124
37.0,37.95786
28.0,32.049557
27.5,25.935743
22.5,27.784416
30.0,30.423115
14.5,22.823458
16.0,20.451147
47.0,38.307926
25.0,29.817753
27.5,28.684792
30.0,34.446693
25.0,33.232307
30.0,28.20552
30.0,37.429417
28.0,39.64857
30.0,36.714733
39.0,33.879036
30.0,26.614279
47.5,39.095207
52.5,53.806316
37.0,38.808285
20.0,25.54939
25.0,17.420568
28.0,24.019943
28.0,30.251076
22.5,13.853027
35.25,44.931164
33.5,31.313976
25.0,34.79401
30.0,27.505678
27.5,33.68695
30.0,25.011265
34.0,23.760258
21.5,28.234936
21.5,33.02169
30.0,27.280632
37.0,37.726025
37.0,37.692993
37.0,40.655666
37.0,40.222702
20.0,17.921663
30.0,22.571133
30.0,21.682262
37.0,36.372673
25.0,34.941486
28.0,36.19786
35.0,35.370277
30.0,19.391392
80.0,76.47335
52.0,41.18136
28.0,34.019527
37.0,26.744162
53.0,57.893288
26.5,29.164728
29.0,21.907024
30.0,36.078995
37.0,40.76706
37.5,39.622757
37.0,38.404465
37.0,38.99783
30.0,31.486599
37.0,35.41423
85.0,87.068054
26.5,32.314785
27.5,22.648144
25.0,21.409828
28.0,25.399761
30.0,28.347878
55.0,50.005768
28.0,24.042377
28.0,22.689901
27.5,29.054092
29.5,38.170055
35.0,21.236288
30.0,30.199184
30.0,38.820984
42.0,40.633778
30.0,29.763979
39.0,34.891705
45.0,46.118626
30.0,23.676369
25.0,27.394917
37.0,29.130682
30.0,30.457726
37.0,41.55416
55.0,62.937256
82.0,92.26455
90.0,92.41591
27.5,21.867228
37.0,31.401012
32.0,22.324022
30.0,22.753897
26.5,33.028957
33.0,32.760727
37.0,38.285892
35.0,42.948986
37.5,35.03442
33.0,34.45846
30.0,29.33083
40.0,37.23081
40.0,40.17729
35.0,41.034443
30.0,23.108004
27.5,19.085182
33.0,32.893063
28.0,24.101679
31.0,31.43869
34.0,40.218307
59.0,52.786377
23.5,29.9014
26.0,33.751682
83.0,78.14963
41.0,38.587875
30.0,30.985533
70.0,71.05436
29.5,34.884045
35.0,36.909973
32.0,32.30572
37.0,38.498665
38.5,37.187508
40.0,37.022465
37.0,42.804775
37.0,42.13104
38.5,42.504055
37.0,47.64788
30.0,30.908215
30.0,37.359425
65.0,64.59781
28.5,25.732574
32.0,38.172726
32.0,28.249905
37.0,28.09389
35.0,31.72451
42.0,42.517094
23.0,36.67054
37.0,44.395718
37.0,43.18197
27.5,26.237322
15.0,14.540773
37.0,39.995407
37.0,36.59996
37.0,38.429817
28.0,28.853838
29.0,25.299137
28.5,28.533806
29.5,24.771582
37.0,32.83004
22.5,25.325165
30.0,35.980118
33.5,28.051464
37.0,30.816065
37.0,28.691967
37.0,27.00673
37.0,25.425976
46.5,33.26736
37.0,35.058563
40.0,34.33567
37.5,37.346966
38.0,35.580414
38.0,37.49954
29.0,24.549013
31.5,31.970186
30.0,31.320002
36.0,41.704357
36.0,30.030777
30.0,32.994926
35.0,26.857155
29.0,32.041462
29.0,24.51754
60.0,50.423832
28.0,27.81223
30.0,35.49432
33.5,32.477398
30.0,31.629492
37.0,34.772785
31.0,29.863129
28.0,27.623997
37.0,32.389393
21.0,35.13204
21.0,33.93386
28.0,25.48836
33.5,25.499514
37.0,38.989624
33.5,29.582705
30.0,42.36081
30.0,34.079422
30.0,30.68567
60.0,70.27298
27.0,22.861515
30.0,34.100742
25.0,23.76478
33.5,25.723879
27.5,28.368347
27.5,24.882145
28.0,40.87805
28.0,37.856827
37.0,25.634058
47.5,49.97498
30.0,28.312397
41.0,37.508236
35.0,36.536373
29.0,23.474083
20.0,25.559868
27.0,40.341976
47.5,42.845863
32.5,42.466114
26.0,25.528074
85.0,85.47196
34.5,38.844444
67.5,70.712135
65.0,61.933258
25.0,20.109865
30.0,29.075516
28.5,31.32487
42.0,38.216885
42.0,38.25928
42.0,41.659775
37.0,38.261665
65.0,67.08174
28.0,31.24355
30.0,24.76771
30.0,24.999636
25.0,22.244377
30.0,29.314957
30.0,28.49468
27.5,31.062534
29.0,36.08561
29.0,29.754452
41.0,37.84727
62.5,61.50858
28.0,32.463223
25.0,31.008932
25.0,28.479641
22.5,23.972437
30.0,25.152594
33.0,32.688244
21.5,25.520721
52.5,53.435707
25.0,24.583094
73.75,75.5417
33.0,31.324516
30.0,32.375587
60.0,55.423996
30.0,30.061647
70.0,64.72468
30.0,37.825245
33.0,33.953537
28.0,23.210241
30.5,31.81209
30.0,36.057743
27.5,26.15247
28.0,26.410366
28.0,31.080873
28.0,31.235945
37.0,40.01575
28.0,29.632652
28.0,29.14036
28.0,29.497486
37.0,27.274307
50.0,46.29503
50.0,53.696957
25.0,30.874527
30.0,37.545094
41.5,40.358616
33.5,32.605858
36.0,40.495304
40.0,41.21881
27.5,32.27729
30.0,31.39143
35.0,39.4769
51.5,48.58786
32.5,29.72239
37.0,38.78211
28.0,35.774227
22.5,25.580372
33.5,43.07516
25.0,24.53428
38.5,38.119907
30.0,30.794584
33.5,23.775564
28.5,19.504366
25.0,23.397753
31.0,36.64659
30.0,38.597942
27.5,29.006132
36.0,44.87417
28.0,39.59466
47.5,46.008648
30.0,28.078999
32.5,31.2614
37.0,34.185062
25.0,26.265942
29.0,34.437565
30.0,32.231102
27.5,35.169556
30.0,30.689468
28.0,26.941454
31.0,29.547281
28.0,26.597668
30.0,34.122257
27.5,27.855818
32.0,28.939367
30.0,36.737946
26.5,33.14612
30.0,25.565182
30.0,37.111485
27.5,32.78833
37.5,39.680565
31.25,15.766668
27.5,27.457361
32.0,27.469347
30.0,27.077065
55.0,50.377293
29.0,23.290628
55.0,56.32094
31.0,25.599968
30.0,30.533594
30.0,47.31674
37.0,30.44621
36.0,33.41778
50.0,46.014122
32.5,35.440086
15.0,26.237177
35.0,34.669067
37.5,40.116764
35.0,37.68028
40.0,35.207348
35.0,37.433605
35.0,36.410835
35.0,38.61273
35.0,31.519579
35.0,30.582691
28.0,37.28909
22.5,36.611256
22.5,31.03238
22.5,29.813585
30.0,23.94244
25.0,28.001755
25.5,33.165733
37.0,37.90555
20.0,32.304333
31.0,26.060965
63.0,39.003677
37.0,37.499897
25.0,24.760767
15.0,21.127487
14.0,20.443176
14.5,21.53225
33.5,27.933847
30.0,31.761549
75.0,76.50596
28.0,30.675951
28.0,32.753433
30.0,27.329548
71.5,68.03216
40.0,43.73244
33.5,27.891148
33.5,32.711483
37.0,41.32643
36.0,33.143463
30.0,38.008804
22.5,21.729126
29.0,28.438921
57.5,59.71821
25.0,23.44406
25.0,24.968258
90.0,85.608925
90.0,85.92216
22.5,22.212202
28.0,26.934076
28.0,31.458378
28.0,29.498602
28.0,36.535088
28.0,23.420977
37.0,26.353615
62.5,62.024853
60.0,62.055374
40.0,19.328724
30.0,35.931393
33.5,24.647102
31.0,37.220116
35.0,32.388916
30.0,27.8872
30.0,29.242975
22.5,27.484898
30.0,26.67316
26.5,23.846985
27.5,23.33686
37.0,47.788853
37.0,48.68103
27.5,26.122953
28.0,33.563892
28.0,37.794277
17.5,21.06387
40.0,52.62325
25.0,21.411493
25.0,18.998901
17.5,22.56208
32.0,27.108995
6.7499999999999964,21.256563
37.5,39.681374
37.0,37.290035
22.5,28.08844
37.0,34.20056
37.0,33.037994
25.0,28.555096
37.0,36.293964
34.0,54.928143
51.0,51.649147
30.0,37.85302
27.5,28.44543
18.75,25.69951
25.0,26.083311
30.0,26.135197
25.0,23.51724
82.5,82.089806
30.0,27.815733
27.5,23.406336
30.0,35.59131
28.0,26.458797
28.0,37.391647
30.0,33.450497
29.0,28.510897
26.5,33.198753
29.0,28.50811
24.0,21.981245
28.0,28.321066
32.5,20.049694
31.5,20.103746
45.0,45.47084
37.5,38.70278
22.5,17.988214
54.0,48.257572
22.5,23.184097
27.5,31.506474
28.0,36.061596
30.0,28.002539
32.5,37.492386
29.0,23.764654
30.0,26.979143
26.0,41.514217
28.0,30.010206
25.0,28.527788
32.0,33.23839
28.0,28.49941
24.0,22.489376
22.5,21.98571
11.0,17.644539
11.0,17.68577
30.0,41.054665
30.0,40.24701
27.5,31.734875
41.0,32.404762
30.0,27.682455
50.0,46.65691
28.0,24.618069
27.0,23.377361
55.0,51.162674
25.0,24.458952
29.5,33.085262
32.0,32.50912
