expected,predicted
37.0,34.187700485769156
27.5,30.29723678097465
25.0,25.13590849958252
80.0,77.45875245305352
75.0,66.31668107468047
28.0,25.598115370520024
33.5,31.02018365703511
28.0,26.983845218036247
32.5,30.715174235098825
25.5,35.964340713075664
25.0,30.98881852961059
30.0,31.304998682881415
39.5,36.54595253139131
30.0,29.165970321519058
80.0,77.62838641850013
30.5,25.226711686923917
28.0,26.715007180609568
28.0,32.54964622456687
30.0,33.300096302817984
20.0,20.825953436222544
65.0,66.82259978150783
25.0,26.895235300122334
30.0,30.485688810941255
33.5,32.306495790905124
37.0,34.964935143952474
37.0,35.03293850093925
37.0,28.088427432469352
32.5,27.413387635287446
40.0,27.300617046039626
26.0,29.69207360248044
28.0,28.675040901537876
35.0,35.358577534816675
37.0,36.83650192775168
35.0,38.312120931073075
62.5,66.80553612652477
28.0,24.954053323557854
28.0,29.44099251847002
60.0,53.25143349401384
28.0,35.32283066923271
28.0,35.31735627435367
25.0,31.435405140985313
30.0,30.891689300712944
25.0,26.00254557127026
37.0,30.030893604918994
37.0,31.10410121549911
27.5,31.647205319780802
27.5,27.226217629684843
30.0,22.056646502069757
25.0,32.0044859784372
33.0,32.27495822998975
25.0,24.87593331366347
28.0,32.142425630631124
28.0,27.550235617237963
28.0,26.298634819987928
33.5,31.31482549379118
30.0,31.4085353918615
33.0,26.74858332166289
27.5,29.646235986361855
32.0,30.148427335686097
31.5,28.918607460276377
37.0,31.35581469671805
37.0,28.859554800926364
30.0,31.34615835375688
52.5,47.09573365311557
30.0,27.811218606962736
28.0,28.93679811179388
28.0,31.44695033051938
30.0,32.80177681945477
29.0,34.337979137584895
25.0,27.957186952863303
30.0,28.03511135244779
43.5,47.85985327940176
24.5,27.98940650282525
28.0,26.58359945064454
37.0,32.36402759170944
29.0,30.394163910391637
75.0,66.28922313752484
37.0,29.739760984469473
30.0,30.58035541212649
35.0,34.48020689736495
25.0,29.55005508961281
40.0,38.64831723425551
60.0,46.266716210538505
27.5,31.217175465844495
28.0,27.958600747724137
31.5,28.529927557770584
30.0,30.344194539132392
37.0,30.78094733837956
23.0,23.882999789485435
16.5,21.973514639099132
35.0,30.395974001545905
40.0,35.58630797195179
30.0,30.187898394594324
28.0,33.8891037745192
26.5,28.0444551517762
39.0,35.69982342774195
37.0,34.24378210184134
22.5,25.720007414764314
70.0,81.13304687848265
27.5,28.900598413565195
55.0,47.21336054025123
30.0,28.692594554611265
65.0,61.04543697144004
30.0,29.91186921572311
28.0,28.236970695384283
29.0,26.782411786824927
27.5,22.415635100748187
37.0,31.950165780885392
27.5,28.510547712151755
32.5,30.62212241095544
30.0,35.899317068210955
28.0,27.834973003596254
30.0,29.65012648447042
29.0,27.055927015932
37.0,37.26268233702163
37.5,39.49235169596245
32.5,35.2068802207246
45.0,42.6892790648113
70.0,65.57606472861482
22.0,25.89604474198335
25.0,26.553827651273632
33.5,29.558395660039814
42.0,39.7649097380731
27.5,30.684851340650095
28.0,29.207060052891656
78.0,67.88340649011714
27.5,29.017301420192503
60.0,63.079392183767325
28.0,27.978770816106643
37.0,30.76601105569341
35.25,46.81883020022119
36.0,32.49987918278501
32.0,28.7566798665155
28.0,28.546216640290716
32.5,29.672234995550753
32.5,31.81823633900491
36.0,38.063504933126104
23.0,29.74451071450479
25.0,29.774304028897102
33.5,34.36070043712914
32.0,29.076112307385415
28.0,27.366185196920288
37.0,39.963871086474555
32.5,40.26473150062851
32.5,32.561880996817045
37.0,32.23094529266897
29.0,31.18058037715596
70.0,66.30276103723405
11.0,21.98006100588263
39.0,37.72312286838884
37.0,32.57966705125008
37.0,32.08990239403988
51.0,53.84345041305015
26.5,27.212968696826817
83.0,84.37526541441932
37.0,36.74033635708015
25.0,28.559350757555933
28.0,24.154101270627557
30.0,29.80865039152463
40.0,30.74920383641083
30.0,31.026768320264217
28.0,28.468314663806616
75.0,75.22360692766614
33.0,28.021093378865036
30.0,25.664564458804282
32.5,31.731407431181026
30.0,29.927344194335678
30.0,26.735602404607985
29.0,29.142192418891987
37.0,30.156507821164993
30.0,27.176377624870646
30.0,32.87167257475333
25.0,31.60328568581028
29.0,27.827781776262515
33.5,35.558393708986145
30.0,27.21103711353101
37.5,29.401566160382313
25.0,27.938655121107015
27.5,30.58465524430532
32.5,30.021903846348795
28.0,28.08147571019575
39.0,33.95240122526993
27.5,24.14348989453309
26.5,29.936572294120555
28.0,29.20005424096037
32.5,29.694163873570997
26.5,30.78578533342348
24.0,27.776251651072638
28.0,30.62093488390333
36.0,31.38457510335203
21.0,24.587620211275965
30.0,32.46030180014808
24.0,25.774987380567172
25.0,27.106406145275653
33.5,23.123959450560857
40.0,33.81616275865262
28.0,27.99108511309741
28.0,27.295282825638257
28.0,31.04360696238701
28.0,30.344748350343096
20.0,24.389004264078014
32.5,29.09533563707645
29.0,28.889949288785285
27.5,27.83058064366088
33.5,30.888093437902803
20.5,32.02803604696147
35.0,30.19044920355839
32.0,37.93393658885749
28.0,29.76552463424523
31.5,33.570575677576755
28.0,30.564306804050425
27.5,29.48370049990965
59.0,60.35837633355664
27.5,28.59330060833569
26.5,25.346339766974683
25.0,27.817530440865468
82.0,93.42003254985156
30.0,28.97398377078137
28.0,27.217675228833937
68.0,65.73163285327504
37.0,31.865786070408014
29.0,25.89656006617749
27.5,30.03518857035889
37.0,29.15324864916128
32.5,27.76481143172746
37.0,29.74890833640609
27.5,30.231315007397754
50.0,34.74155018739652
37.5,38.71612646360897
25.0,28.120725910472707
39.5,36.11039778149069
25.0,28.173315316492076
32.5,33.74701470293897
25.0,30.03203595996168
20.0,21.95214920071049
37.0,32.19179645605758
35.0,27.96417026713122
37.0,43.88407939159913
90.0,84.01855290063976
28.0,34.27675980843611
30.0,35.56727110424032
62.25,55.68944926685846
21.5,28.51919070432383
30.0,29.036048757626933
28.0,32.13577310578921
39.0,30.441279184124728
26.5,27.55438872066022
39.0,23.476200467192616
28.0,33.832315057489694
15.0,26.07908106575677
28.0,28.932086684904807
28.0,30.137896353394208
28.0,31.10049477051096
30.0,28.15178189280412
20.0,26.745428945364093
37.0,38.90262202763378
38.5,29.905534024340735
30.0,29.040810450143876
26.5,22.858619775441927
37.0,36.191707815153634
28.0,30.1288816438804
30.0,31.18048447125733
26.5,31.667613739005066
22.0,29.059269361866615
35.0,32.230115616287854
37.0,30.365927814769723
38.5,40.8603939578946
40.0,36.03873164851022
28.0,30.818456830634577
39.0,42.57601015019074
37.0,33.36572144069514
33.5,33.596850191066835
30.0,31.451466285541482
36.0,26.70939649638411
36.0,34.39899289970602
30.0,31.226526011682214
26.5,27.541113559404362
25.0,28.28593557346593
32.0,29.30430915620846
35.5,31.770571094905286
30.0,28.707382866964757
32.5,26.181004232614477
39.0,32.22109383730713
33.5,30.31326090898584
26.0,24.014221669998786
27.0,31.37552847004251
85.0,89.77410111369387
37.0,42.4702102738451
30.0,29.110725792742162
30.0,27.934912807214776
27.0,30.161362738803962
28.0,27.771156191480813
29.5,30.28124273427372
26.5,31.335592545983022
30.0,30.228889831501206
60.0,47.463070332648144
40.0,34.46250419910962
28.0,26.985024656729685
26.5,28.343271627549186
39.0,35.26621143763309
34.0,26.532795426420957
28.0,25.391010110022727
28.0,29.32056543016027
28.0,28.594576082150887
39.5,35.106272938759304
32.5,30.19876965198413
75.0,81.18729690018114
30.0,26.601218589128795
28.0,33.242771926900026
31.0,36.68398113932983
27.5,32.20058069191221
29.0,26.953116554276495
30.0,31.87786052841228
39.0,35.40868180494009
30.0,29.60644706729083
30.0,28.63608777806556
30.0,30.351654299522284
37.0,48.463638134303345
27.5,30.40261160062601
65.0,47.97157107675284
33.5,34.87415944199937
28.5,27.542363087181723
30.0,26.68481555047722
20.0,27.377065071640224
30.0,32.4697183313345
27.5,28.729873628017334
45.0,58.832999755028325
10.0,27.233931865221873
40.0,40.30882645289118
37.0,37.49908579982322
28.5,30.330598263107863
40.0,38.56552331065363
29.0,29.447404117929416
65.0,65.47465158817627
28.0,28.47996292081944
28.0,28.129205878342038
30.25,28.730624241628067
28.0,28.415266579164534
21.0,25.63620631622682
30.0,28.568209072628267
33.0,32.25796407555109
27.5,29.715972172700518
37.0,30.825348012933656
28.0,27.65926470751597
33.5,28.75968347460696
29.0,35.05261361782575
30.0,27.957156727666327
22.5,26.215745156149868
30.0,34.82745064498336
25.0,27.01477774892009
27.5,26.960070305833586
50.0,43.88771806005303
39.0,34.223121393129134
29.0,33.03922148153479
27.5,27.954047221758806
25.0,31.12684055778196
29.75,39.194325245062714
28.0,27.44816536216552
28.5,28.80303013553081
25.0,25.209039167905534
33.5,35.15283869534624
28.0,27.45056578086982
85.0,85.41670093821735
30.0,30.02243174942232
28.5,28.43311102167025
37.0,34.45971514773637
71.5,64.92228220407523
36.0,30.262892151450043
28.0,32.19885203319017
35.0,31.170107931623672
78.0,66.10327339734047
30.0,29.78690113248797
25.0,27.65961360689016
30.0,26.89554916198221
30.0,28.82101801839777
27.5,31.823701260517403
25.0,28.126800901386105
37.0,38.21706987656498
23.0,27.762114196608746
32.5,31.099843823221082
37.0,31.43580652602628
37.0,42.650844796784696
30.0,31.830906624145175
52.5,43.0316229920973
35.0,30.08993595487266
30.0,34.75091185308139
55.0,54.16024143722583
26.0,26.59176673800232
34.0,36.583461365322734
28.0,29.47218906158169
39.5,36.568623099878366
30.0,27.643853790435973
26.0,30.457176159215717
57.0,48.59962654343375
20.0,30.53078488049981
37.0,39.489171930523696
27.5,31.48350289920052
29.5,31.2671271564782
30.0,29.69399493585592
33.0,34.30142847661884
40.0,38.368070199707375
28.0,27.926530292966188
30.0,28.287564906112646
37.0,33.87698476266122
25.0,27.128612974039335
37.0,31.445516241457288
28.0,27.4249821677616
30.0,29.98652703046287
40.0,39.229866686513006
25.0,27.714087541055548
37.0,31.058558652358435
40.0,29.936286620614833
27.5,27.874282661488195
40.0,41.16307519030964
37.0,39.187685173264846
35.0,47.32173957963969
30.0,25.047841623385068
27.5,29.95609299086703
28.0,32.64512985905803
35.0,32.6874616321951
28.0,28.64214011682081
25.0,25.65809223986074
30.0,28.792047340389143
25.0,29.094808369724067
27.5,29.78558202006627
32.5,32.4008313021276
30.0,27.172937762330896
27.5,31.22214010972539
28.0,30.083312686965627
55.0,62.08241072120588
37.0,31.621556713276227
37.0,32.63615066300913
28.0,31.684250556793465
22.5,28.61320766089406
35.0,33.24596023954214
28.0,32.639621496753016
28.0,29.23784016427003
30.0,29.62756031991599
28.0,29.19848708166059
30.0,27.397259283844015
28.0,30.081344906071763
35.5,25.98496569086704
40.0,33.83783297488033
34.5,29.90584942915096
27.5,28.80104786997907
37.0,31.73613759769708
30.0,28.08185764392571
30.0,28.30899334639238
80.0,78.14855000348479
32.0,35.5662905567325
75.0,45.60526730900557
30.0,27.841797872219797
32.5,32.39943426008139
28.0,28.491829499039905
27.5,27.20586273524086
27.75,31.868698429270832
35.0,34.389512945661814
28.0,26.71174165698802
37.0,38.47638737634999
20.0,25.30307454567574
67.0,49.804669631862296
55.0,46.9985062492307
17.5,29.74276460468015
37.5,36.175591159314116
28.0,36.46656060305436
28.0,34.15040305734104
35.0,36.26527056222379
27.5,27.87928283020614
35.0,33.077510695467765
30.0,37.93586804976127
28.0,31.865004085548303
27.5,28.090153668678305
28.0,31.191250288930263
37.0,31.456179851256014
40.0,46.096664129783754
52.5,49.21286952886345
25.0,30.08301139913097
28.0,28.51226992354449
27.5,38.51382544693793
37.0,48.68180703290175
29.0,28.773858027016438
28.0,31.798435415102663
37.0,42.739562436173756
28.0,30.919784254860215
30.0,29.037915572295372
37.0,30.22357378341172
30.0,26.791832617517066
37.0,35.36285471887283
35.0,42.27458351349171
25.0,25.223292622325957
35.0,30.638718106510233
37.0,31.8327054329943
37.0,33.629550594808094
28.0,28.86716480734577
26.5,27.83942093197832
16.5,23.41014197028656
30.0,31.509191091084432
33.5,33.09515769008155
30.0,27.887476386403183
39.0,32.612727855859575
27.5,29.594698869169992
25.75,28.555933737373472
32.5,31.8826302233436
30.0,28.76550476672711
40.0,39.8620065480198
28.0,26.439523629874333
27.5,26.71760828196562
32.0,31.68247616342506
22.5,23.28180768626802
30.0,27.328211662737953
50.0,41.06574145669951
28.0,28.77368142617879
30.0,29.08607926936541
30.0,26.573060831881442
57.5,54.21551142364156
29.0,28.687461506984192
30.0,24.548978831191093
33.5,31.188905579585924
25.0,24.851928652868665
28.0,25.68722548512287
35.75,38.15795998600007
31.5,37.881074028619935
35.0,40.26718348231533
30.0,31.650977023109434
20.0,29.279377552222858
33.5,34.84569001086105
63.75,50.857989320224284
28.0,35.84527512806442
28.0,30.897331793430073
30.0,30.81449953615515
30.0,27.668130324246075
20.0,28.61446091700796
79.0,67.87251787242067
15.0,26.13796884821988
50.0,48.12735141713351
30.0,31.279536988138037
25.0,29.258898132303848
41.0,36.045916383220785
41.0,38.23114158938561
37.0,35.566037234672926
32.5,31.08518129479186
30.0,32.92306892639307
37.0,31.845571481204427
29.0,29.005348924468272
33.0,36.48420842873459
90.0,87.04710973731619
30.0,28.560804752841115
29.0,29.693806188944333
28.0,28.929956037297327
35.0,33.214279616830396
28.0,30.86442116024929
25.0,29.892952723643386
28.0,30.0083973004426
28.0,30.804305508668378
28.0,31.461627348716043
24.0,25.84558619462601
26.5,27.564800855392548
30.0,29.165587152194973
98.0,85.23344400373081
50.0,36.410071519648405
33.5,31.18024389402888
30.0,31.478039953964977
28.0,27.332088394510276
30.0,25.088235820425695
52.5,56.849429147045896
35.25,26.40048267440977
30.0,32.157973940173456
32.5,26.449303172597123
25.0,27.79460389700008
28.0,26.732224983967242
28.0,28.033711947176183
37.0,30.822364334787313
33.5,33.00847543565714
30.0,27.910088662907636
31.0,31.834184852589374
37.0,33.20450474037731
28.0,27.746046258069303
37.5,40.23345501269947
37.0,32.921295678690676
30.0,30.217810358259104
91.0,92.56415585554738
30.0,30.2496369945959
32.5,26.331859714376964
37.0,32.713535684010466
30.0,30.753170974085815
30.0,27.195185710265264
40.0,31.13563242449276
41.0,32.92700738000205
30.0,27.448740680020965
35.0,36.44550937041559
52.5,50.61003031281257
28.0,29.474905442149964
37.0,38.30763351425619
29.0,27.57431606278433
30.0,31.730222677740972
30.0,29.65292006281103
39.0,35.52641043036523
35.0,33.39745324592805
35.0,32.65070785580326
27.5,26.52339160807799
28.0,30.487623501381872
30.0,29.669450963269796
37.5,40.0902238339784
28.0,27.754455736393975
55.0,40.09456590215062
37.0,31.223970989201526
30.0,27.318640504881767
25.0,29.96611048734054
30.0,31.74784825373588
28.0,27.25038485639965
30.0,29.991712277777626
22.0,28.050251374527694
26.5,27.79249279799532
29.0,28.8473526977831
37.0,25.8964133176739
32.5,30.56792115936155
30.0,28.92273010845892
30.0,31.098143133794913
33.5,33.444603778423996
26.5,28.308587626776546
28.0,29.423752796500757
24.0,26.58568365064227
30.0,28.50390516056195
24.0,25.38890442585606
27.5,29.119802140610133
32.5,33.03411849155429
37.0,30.448241642516944
26.5,28.32551943987875
30.0,25.098966407296523
22.0,31.694190058245187
20.0,32.93715388821174
28.0,30.55551002002556
28.0,29.849393970987126
65.0,66.6587713450412
27.5,27.266521216421477
37.0,33.88995157079644
30.0,30.297604923779552
25.0,23.62746814852131
34.0,30.464852914312527
35.0,31.246068558167142
45.0,36.068787403713
37.0,43.33623014137018
90.0,86.80841844376599
28.0,31.70983860273519
30.0,29.582752988837083
55.0,42.23086197134531
37.0,36.80511735856618
37.0,34.978467320378286
27.0,29.173481020458254
28.0,30.026855700523544
32.5,30.735465946086737
28.0,27.077519932361934
45.0,41.8411393757451
38.5,39.204344815671924
25.0,26.021821612513047
50.0,48.74403461506752
22.5,29.271531510486625
30.0,28.832492533471328
35.0,30.25427809925166
30.0,31.226865228874733
39.0,35.3060709278989
29.0,29.441225438222535
28.0,28.661913250134265
28.0,26.223451473602957
30.0,28.793152314724743
28.0,31.635759469837744
28.0,30.88848280107724
37.0,31.470833759701886
28.0,29.717013219455513
50.0,52.97245189207507
28.5,29.225773691455924
37.0,28.691605498443845
37.0,37.276830155799274
37.0,30.33199737988439
30.0,26.128538028799326
27.5,28.767231712473983
25.0,29.478622269211357
20.0,27.409567724735115
30.0,23.783072981296808
29.0,27.879475908996437
37.0,32.49835294432941
40.0,34.3439464679732
28.0,31.18923921989679
30.0,25.610708613474955
28.0,27.54298431774689
25.0,27.858301500505604
28.0,30.555848688265026
37.0,31.806551668289735
62.5,60.098507547033876
32.5,32.95547425406682
27.5,29.86531895681124
14.0,25.46433987410265
45.0,34.20554222133831
25.0,29.847110127407777
23.6,34.110087946997034
30.0,31.924223141088913
35.0,34.88685739304378
28.5,28.588414086601222
30.0,26.57474289422844
25.0,26.817101416908447
30.0,28.11830759531491
30.0,28.627387520297976
29.0,25.202520758174956
30.0,27.925759052234778
37.0,24.81622420686079
27.5,30.070347917741085
75.0,64.90041159384991
80.0,78.69774323871272
33.5,37.46429865234418
30.0,27.16895267502822
37.0,41.107287278842705
21.5,27.124895779715114
30.0,28.39153401786945
10.5,23.20210597408578
35.0,26.89596783550329
33.5,31.18213801090432
28.0,27.53269423947044
31.75,30.558814730808347
37.0,43.67385435314628
88.0,92.31881470742738
33.5,29.75521776862394
20.0,27.662723508360575
37.0,30.721950957743516
27.0,29.459376162979527
30.0,32.3895798916974
30.0,35.03802592838078
28.0,27.283932338329468
27.5,29.602525784014688
30.0,30.101296218734685
80.0,78.75493878602354
28.0,34.951551896210574
32.0,29.045302428566988
28.0,29.9134894621473
28.0,29.483443465991467
27.5,30.571735994949538
37.0,37.748583676121896
60.0,58.56360457192743
27.5,30.16214987336141
29.0,31.97223245216513
30.0,25.572759356900885
42.0,37.04307804223192
32.0,26.904276057496148
37.0,33.489297291829274
20.0,26.00716038771093
28.0,31.725736202110074
26.5,26.78063272760551
25.0,29.615362734947052
28.0,30.980990308701017
30.0,30.433048200457357
65.0,52.525855470929905
35.0,32.39097810332313
65.0,60.86578350551922
55.0,52.172944664599754
42.0,33.67490565938598
42.0,31.75089611074798
55.0,42.05472108795885
28.5,30.342302869519266
30.0,28.2489354264828
32.5,31.04816749176801
25.0,27.697228278849845
37.5,33.734612149142784
28.0,31.149957287906254
27.5,28.78101482513849
25.0,29.38307567559025
28.0,29.807089877426495
32.5,27.661387129071247
37.0,32.92477686911977
37.0,37.78144343064461
30.0,27.838893083610305
28.0,31.45100392215462
28.0,32.46684207317605
27.5,26.31342024415185
27.5,29.177765305473983
23.45,33.88704265820092
30.0,31.353361713639924
30.0,28.830814920865745
30.0,27.568576716575226
40.0,39.62678293281233
29.0,27.616268769619968
65.0,67.72716491211457
28.0,29.86333253883799
24.0,23.94777160433813
25.0,30.405601098084237
32.5,28.98944790677353
32.5,24.12876311632277
39.0,40.579499288576095
57.0,44.07664274552711
30.0,31.27134116265538
35.0,36.86860184832707
32.0,29.805683472090298
31.0,30.468680111056184
25.0,25.77910785794104
28.0,31.431884669269632
25.0,26.095487866324124
33.5,32.42962882744891
37.0,37.6773485407631
28.0,32.11344868094367
29.0,31.269507511239432
27.5,29.603223341690228
59.0,61.125785356882034
27.5,33.5228789999539
29.0,31.16468580138456
28.0,31.08946749456855
28.0,25.21315817628347
30.0,30.911793451020415
30.0,32.535068731958745
28.0,27.28078775653737
28.0,27.728812015294917
33.5,30.91215681372064
60.0,72.38593862492984
24.0,27.190226724630136
30.0,31.094205522580435
67.5,54.60784507784664
28.0,26.986549623526678
27.5,31.767157468088485
36.0,28.067730763879634
28.5,29.71415360861432
20.0,30.149803592998722
20.0,26.022567090382857
39.0,35.677426034579454
37.0,29.609414174313525
30.0,28.266965427886863
27.5,31.510961369610033
25.0,26.772545948290457
30.0,30.37771806711815
30.0,32.08567202125535
35.0,32.70042475436717
29.0,28.494211522921947
27.0,27.699460422224547
33.5,27.6726841662147
30.0,31.140004859980074
28.0,29.944605443251344
29.0,25.563373767711898
30.0,31.052651901633308
40.0,34.199258650346636
28.25,30.68114280479224
55.0,59.698100897348404
28.0,30.39544911417853
30.0,28.03092606832688
30.0,29.648493829903448
28.0,27.837842696175397
28.0,34.60286778017247
30.0,31.43946744169336
27.5,30.700549919628585
39.0,33.262040209069205
28.5,28.000104612797983
32.0,27.353451487975832
30.0,32.99140422394378
37.0,32.76184101463446
27.0,35.46136266956514
29.0,28.639857580757933
28.0,30.72001296833179
37.0,31.515138011297843
46.5,30.806294960062353
28.0,28.09194433659645
37.0,32.693380969014996
37.0,30.555965016099616
25.0,28.54499329893142
29.0,27.581616143649693
45.0,42.114395365609404
24.0,25.888516980574497
35.0,31.243504414153843
30.0,31.97246496392859
32.5,30.860430470458134
27.5,25.832368285864998
26.5,31.057235523555704
30.0,32.069892326527885
36.0,33.06397480574892
32.5,30.209068401055124
30.0,39.97364982675643
30.0,29.776098300963554
27.5,29.966034781632185
30.0,25.975324124883052
39.0,31.730174902537144
32.5,29.891418364611066
30.0,28.817895572507275
37.0,33.011225918428494
32.5,28.461911570872385
30.0,31.525778615746958
30.0,27.399686294661766
30.0,34.58901004983136
72.0,79.58528091002324
28.0,25.986811064370112
32.5,34.13792588496041
33.5,30.439364399972096
37.0,30.69409278430965
35.0,39.57289404860086
28.0,27.62343701556274
31.0,32.1000608791809
25.0,27.73433924966346
30.0,38.625559310939934
25.0,35.63116425534986
35.0,31.997040866083577
29.0,29.342039791988622
23.0,28.599197648677762
22.0,37.462399926438806
31.0,30.24738478586944
20.0,29.52996772387499
30.0,29.537897048802602
37.0,29.22547368306624
28.0,28.406553320852456
20.0,26.096573902222094
30.0,24.63901111899059
30.0,35.53901365056142
29.0,28.709289390542416
30.0,43.70748916271424
25.0,24.92933121737508
30.0,35.8419327687066
23.5,22.907943177438238
30.0,28.851167584576025
37.0,30.06844973647215
30.0,36.32669103831448
26.5,28.648971291570984
32.5,36.54236278949612
30.0,27.92527947510118
26.75,27.484981793400742
35.0,36.66437727065128
50.0,53.54290038123868
32.5,31.28203803796525
31.5,28.549747102229766
30.0,34.56961260951585
27.5,29.85485194460829
30.0,28.426885247642744
27.5,28.300127583269667
28.0,23.609607717254075
27.5,27.524420924935708
30.0,32.240564933904714
27.5,29.528781732640365
30.0,33.94140664521595
38.5,36.29412807223879
40.0,38.59003499439707
29.0,29.201866467205935
30.0,31.104276382048443
30.0,28.919646203912322
28.0,28.729711552680026
30.0,29.73653818497272
37.0,27.07467470520102
28.0,28.37799295531413
50.0,40.366301752785546
60.0,61.74574311661799
60.0,58.55602262001296
35.0,40.12604991784487
30.0,31.003476680210323
27.5,32.47371061557057
40.0,41.5984870406086
37.0,37.14261859615271
29.0,26.741119618114904
29.0,30.020535062079485
55.0,53.42004332913125
32.5,37.703690639885906
25.0,27.81193057441665
27.5,24.11263277138178
20.0,29.021825859605432
39.5,47.200611253424185
26.5,30.69992388539087
35.0,31.466851635899882
37.0,30.10014280974962
33.5,35.57531598088991
26.5,29.317072940309135
30.0,31.597048517165174
35.0,36.142324181596706
25.0,35.26136896962616
37.0,38.10316871929879
25.0,25.75363183182571
28.0,32.242366826713706
30.0,32.975189287282994
38.5,32.141473183683765
36.0,29.987648995240317
37.0,31.928046379112562
28.0,30.328529608171547
15.0,26.39142566361203
28.0,29.71467825644863
33.5,29.290156790784383
27.5,37.82817491105284
37.0,30.563326231293328
42.0,39.613113769742895
4.0,20.51055513687025
20.0,27.380104598197196
20.0,24.74334305251459
28.0,27.353610546130586
29.0,30.95106780807912
20.0,27.169758635791137
25.0,26.750166985788507
30.0,23.773636673789177
27.0,31.31090653014566
72.5,65.49887922256127
30.0,31.352792747694213
30.0,29.47723091901396
45.0,37.14540382240888
30.0,28.564911363892737
40.0,42.02889876647836
35.0,31.27141496775184
30.0,29.22752587230171
36.0,43.367320088686114
33.75,34.704221410926664
26.5,30.539307007822153
32.5,28.95203380592338
28.0,30.242648537277915
32.0,39.77633784858201
32.5,30.48060018327996
27.5,26.33428266247378
37.0,36.31662500477994
37.0,36.395570869690935
17.5,26.405232149787732
30.0,35.28780643297957
28.0,27.402649723894967
33.5,29.006102056344265
37.0,30.01790666151206
42.5,46.70317421445219
30.0,28.765502313889794
31.0,30.039417260104322
26.0,28.300187737150054
30.0,26.896379201235238
28.0,32.109603331118976
25.0,24.05853634978774
29.0,27.681016731372306
37.0,26.133206992451345
33.5,28.507814475063764
39.0,30.236637081309784
30.0,29.293037525079765
28.0,28.03013861149498
31.0,28.591106797698256
30.0,32.56099156114237
32.5,28.573900890112192
25.0,28.141330060750146
30.0,32.89110866594639
33.0,28.328943497465186
40.0,29.420201230341146
25.0,28.663797350280237
28.0,27.798276886569997
45.0,33.10799205460456
28.0,30.574405390425003
25.0,25.763150243817055
42.0,46.42599510078447
27.5,27.788446752255425
40.0,35.43117326901958
23.0,27.69884599897903
28.0,24.87692017805442
35.0,40.17197178868068
25.0,31.014965517716796
28.0,32.903122718725044
38.5,34.359682421821844
28.0,29.19753202099878
19.5,25.59967453063955
30.0,29.393908754586967
30.0,39.53618823622718
30.0,32.429686797024736
28.0,34.22186717875718
42.0,32.869530227345734
35.0,42.419917344112164
39.0,34.286400283078294
60.0,57.42629957341005
30.0,32.8282191041136
28.0,27.346585971802643
62.5,55.78918097475121
32.5,28.437093037489397
30.0,29.885261356808424
30.0,31.68095202826338
30.0,30.099018399015893
37.0,26.512751392182114
46.0,28.919676288345066
41.0,31.836119269281024
33.5,27.406278345232888
32.5,28.08692710613585
65.0,64.79271872252963
25.0,25.585885803820954
28.0,27.68782681637105
30.0,28.229395679994298
37.0,35.9809179463299
28.0,32.85799482333934
31.5,28.773450939820208
30.0,31.550521301791054
40.0,32.695899590614445
28.0,25.7202006761952
28.0,25.603346562539944
30.0,39.639266113608045
30.0,32.732125702766446
33.5,32.854360169747956
72.5,73.762647229271
26.5,26.21801018022073
22.5,28.91974742506744
62.5,56.98299929386117
64.0,62.93939660556788
20.0,25.311102375629282
36.0,33.04916761231243
25.0,25.84517671358175
31.25,25.901027177537113
25.0,31.605499564931335
30.0,27.41526204672395
25.0,30.574986517123712
30.0,24.731027882548517
21.5,31.63061940085603
36.0,29.116630172767074
37.0,32.30746000677142
32.5,33.67997728868635
28.0,28.362962489742728
37.0,32.13565950864944
28.0,28.508597095243676
28.0,31.11535754694642
30.0,32.6153023863428
28.0,31.980065577221517
27.5,30.100952546060753
37.0,41.1981038748867
28.0,33.85213265923304
25.0,31.99401033188989
32.5,33.52148489667044
25.0,24.216878116493657
60.0,57.1899016717294
25.0,25.50430152402479
36.0,28.90534513437847
25.5,30.19395416208633
30.0,23.419010253596284
25.0,31.468783629129188
47.5,39.01018375184568
37.0,36.48635831622864
22.0,25.862761816562553
70.0,69.1994563838077
27.5,26.689939334249015
56.5,46.533998426618
30.0,30.52620674861921
30.0,27.41062961563165
38.0,40.25666246386244
32.0,33.62719321239665
27.5,26.269018998368857
29.0,28.24496901208995
27.5,32.329738316150355
15.0,24.577491215680286
28.0,26.85718690768599
30.0,25.792931049553587
36.0,42.469143899637885
29.0,25.68151553298165
52.5,43.18508591226961
30.0,27.169897277438558
27.5,28.918726008640434
35.0,37.88821826421379
30.0,37.30069277459383
27.5,30.02336337621212
25.0,26.739703160572752
35.0,39.1395313273794
22.5,26.292003461683183
35.0,35.52275730692963
55.0,32.939748434258675
37.0,33.79736421923658
30.0,30.179448609015424
37.0,29.0780969706652
27.5,28.4757479143904
29.0,31.461496082132193
23.5,29.75560919622003
33.5,32.36881156525796
27.5,28.65084330148926
36.0,45.425628307322015
37.0,43.349185422987375
59.0,56.606801318001324
29.0,40.261379820868214
36.0,41.1995257757346
25.0,29.057266711651543
33.5,36.93505463307388
28.0,28.35117356068261
28.0,29.202059448696843
53.6,48.64323486011685
30.0,29.825742225552894
30.0,29.034863947951326
30.0,32.168627039209575
30.0,28.927784449722193
67.5,74.98126265635109
40.0,41.036989137377404
