actual,predicted
29.0,26.92452
30.0,32.20954
30.0,29.753828
39.5,27.901712
28.0,28.27024
30.0,25.11713
26.0,25.15003
32.5,32.837257
30.0,38.266186
28.0,29.1788
28.5,29.816254
21.0,19.260838
27.5,26.512894
27.5,32.199707
27.5,32.714474
37.0,31.110813
37.0,28.893818
32.0,38.73153
31.0,35.12708
55.0,56.517067
29.25,29.804667
37.0,39.484005
37.0,31.133951
25.0,25.610899
25.0,30.365526
26.0,23.627337
37.0,31.411345
36.0,30.326956
28.0,25.561481
28.0,26.822802
28.0,22.772629
27.5,27.171034
28.0,37.958355
17.5,15.327686
37.5,40.804516
35.0,45.207863
15.0,18.223145
27.5,24.173082
27.5,20.559713
27.5,28.894987
27.5,30.953342
27.5,29.705238
20.5,17.60481
16.0,14.969486
27.5,23.81365
28.0,34.927784
34.0,36.882053
40.0,39.316406
30.0,26.224665
70.0,66.67707
26.5,26.997355
22.0,29.236105
30.0,32.321632
33.0,32.28719
27.5,29.17257
25.0,25.16968
37.0,39.81506
32.5,32.410603
12.5,19.323896
28.0,28.97843
28.0,25.526232
30.0,20.557497
60.0,60.320198
35.25,39.008587
32.0,37.694218
30.0,36.038754
27.5,22.127531
35.0,33.24724
27.5,24.333714
24.0,21.965727
24.0,29.34099
40.0,38.38845
35.0,41.1078
25.0,21.696964
88.75,84.69993
83.5,84.30461
85.0,81.044395
82.5,76.7522
55.0,52.50048
25.0,36.463684
24.0,23.244047
37.0,35.1937
30.0,42.41346
30.0,41.49074
28.0,30.746172
30.0,38.14336
30.0,20.348839
30.0,18.607748
28.0,27.0602
38.5,38.47003
28.0,28.669518
28.0,36.76622
28.0,44.662075
37.0,28.576468
28.0,24.992474
37.0,33.911213
27.5,35.39412
30.0,34.60372
27.5,27.756475
32.5,29.87027
27.5,24.225164
80.0,76.52243
30.0,33.278828
27.5,27.674103
33.5,29.47381
33.5,45.94039
32.5,30.772335
28.0,28.295614
36.5,43.636467
37.0,33.853382
36.0,30.302988
25.0,28.625034
82.0,83.922745
30.0,30.951065
30.0,26.162603
29.0,31.300293
28.0,30.657032
28.0,28.598923
28.0,25.481375
30.0,35.396893
29.0,33.02491
27.5,32.126568
32.5,32.463257
93.5,88.27227
27.5,24.581207
37.0,32.52752
32.0,39.368526
40.0,39.635384
30.0,35.792572
33.5,34.92519
37.0,22.481176
30.0,33.097214
29.0,28.338142
30.0,24.895782
35.25,25.99074
37.0,36.554764
25.0,28.458488
25.0,34.607563
35.0,42.256252
27.5,28.882605
31.0,26.393847
30.0,34.274075
28.0,25.29751
30.0,32.576153
85.0,83.36283
80.0,76.36732
37.0,33.532063
85.0,87.42866
45.0,33.564087
25.0,21.555471
25.0,21.700422
27.5,30.022282
32.5,29.966429
30.0,32.28778
30.0,21.056902
30.0,25.848248
30.0,24.434938
33.5,36.351044
30.0,43.914894
88.0,82.45416
27.5,21.565079
31.5,45.849365
22.0,32.144848
37.0,34.756992
25.0,35.534595
30.0,32.95514
26.5,30.464817
20.0,17.12204
20.0,21.43213
37.0,42.847713
29.0,30.287296
29.0,29.372513
37.0,31.204086
37.0,35.376427
30.0,27.444115
37.0,29.739643
37.0,35.835518
29.0,34.10982
27.5,24.583931
28.0,20.519619
27.5,30.549519
7.0,10.817377
21.5,19.403797
57.5,58.910675
78.0,80.624695
29.0,25.846449
44.0,35.28372
28.0,25.6586
40.0,41.075283
78.0,69.79862
72.5,73.45805
25.0,24.90615
37.0,54.581394
27.5,25.35501
22.5,14.174328
28.0,33.268093
57.0,54.8946
30.0,20.783154
30.0,27.321217
33.5,29.607487
25.0,18.914099
25.0,22.118034
20.0,15.723162
33.5,28.944317
30.0,44.65695
27.5,27.780407
33.5,29.142063
30.0,23.12398
30.0,26.165514
28.0,34.49913
45.0,42.41096
15.0,16.002806
74.0,72.64032
30.0,41.33413
29.0,23.931767
27.0,23.394842
30.0,23.351706
37.0,38.767185
30.0,34.891792
25.0,26.174372
37.0,31.333992
37.0,26.820482
30.0,34.333424
37.0,39.777973
30.0,37.780796
30.0,38.009552
37.0,30.837704
30.0,36.33661
30.0,41.580227
27.0,29.061275
75.0,73.029785
25.0,35.58846
37.0,36.354668
38.5,38.045345
28.0,26.578545
28.0,29.7772
27.5,26.4082
28.5,23.98024
20.0,24.103964
32.5,30.150534
28.5,23.38835
33.5,37.685852
35.0,26.730127
28.5,31.234694
65.0,69.896355
78.0,68.57562
70.0,69.63524
68.0,68.3663
75.0,69.28739
28.5,27.026896
85.0,86.74136
30.0,32.879353
30.0,31.664253
30.0,31.665125
72.5,66.186295
28.0,28.7036
37.0,38.756966
26.5,18.951937
30.0,34.14911
37.0,36.793064
36.0,33.04055
45.0,44.511326
27.5,38.98486
25.0,21.464455
40.0,42.679962
27.5,27.717613
33.5,29.180382
32.5,20.84389
37.0,39.19919
37.0,38.44063
36.0,30.220901
62.5,59.30106
37.0,22.541523
37.0,33.20918
15.0,26.990126
20.0,20.658415
30.0,32.363503
32.5,35.684822
24.0,33.564445
24.0,30.733482
18.0,18.47229
18.0,19.141573
70.0,71.38705
24.0,24.492115
18.0,26.625822
30.0,24.279566
25.0,37.615356
45.0,37.100086
30.0,26.941578
27.5,33.470047
28.0,26.257603
55.0,60.80532
38.5,35.04907
29.5,30.63253
26.5,25.119938
26.5,21.499514
37.0,35.867027
47.5,38.982906
50.0,53.12883
23.5,29.44965
37.0,38.263237
39.0,40.04806
12.5,30.307085
28.0,30.375467
37.0,38.051006
30.0,29.284988
30.0,27.064579
35.0,29.397108
62.25,57.907223
50.0,41.147564
27.5,28.805393
32.5,37.183655
37.0,30.532934
30.0,27.61196
29.0,24.099068
75.0,72.571304
30.0,28.442959
30.0,24.573366
33.5,18.87796
37.0,39.547646
28.0,34.044
37.0,40.534985
30.0,30.010706
20.0,27.694769
37.0,30.432346
29.0,36.66447
30.0,36.024128
23.5,31.632496
12.5,23.61772
5.5000000000000036,15.957531
25.0,25.438566
30.0,20.414362
25.0,23.184252
25.0,22.735798
30.0,34.749687
22.5,22.699419
30.0,31.070057
20.0,26.44065
27.5,31.491636
50.0,47.74031
27.5,21.560537
30.0,33.774853
55.0,57.16538
28.0,32.609245
30.0,23.025549
30.0,40.572586
27.5,26.772371
22.5,17.696646
25.0,21.724035
15.0,23.183172
30.0,27.628386
30.0,18.413982
27.5,35.689087
33.5,37.314503
30.0,28.084867
30.0,27.909035
22.5,23.773392
27.5,27.553299
25.0,27.115929
30.0,23.54621
30.0,31.22016
35.0,30.901419
30.0,35.959652
60.0,47.896538
28.0,29.030317
25.0,33.280067
37.0,41.42823
37.0,41.631443
37.0,40.963966
37.0,41.453266
37.0,40.92871
38.5,41.84363
28.0,27.428595
30.0,30.809797
27.5,23.2764
28.0,22.877544
30.0,28.62568
30.0,17.932358
35.0,36.07585
27.5,32.714863
30.0,28.34276
28.0,24.85691
33.5,30.214157
31.0,37.127216
37.0,37.15017
30.0,30.916115
40.5,31.387062
37.0,30.3028
36.0,30.691446
82.5,80.34359
19.5,17.731655
70.0,69.3126
29.0,32.857044
25.0,18.6682
36.0,37.610718
30.0,32.57374
37.0,30.98208
29.0,39.70423
25.0,27.859863
27.5,34.07579
20.0,17.75312
16.0,16.84757
16.0,17.228916
26.5,22.364216
26.5,21.802689
30.0,32.18492
30.0,31.884151
25.0,28.597475
60.0,63.261997
25.0,30.950434
65.0,62.573658
35.0,29.505545
37.0,37.539417
30.0,34.1189
30.0,33.717075
37.0,30.40609
37.0,35.87786
35.0,35.078842
55.0,52.925323
12.0,16.720108
28.0,26.92165
22.5,25.933468
28.0,31.34214
22.0,33.709538
29.0,26.247898
29.0,26.567072
30.0,33.035378
65.0,63.87759
27.5,33.546722
37.0,28.209375
37.0,30.800299
37.0,40.172356
35.0,35.921524
47.5,53.199142
37.0,32.265312
70.0,69.2854
29.0,32.848953
30.0,25.326363
30.0,32.5555
30.0,30.56016
26.0,27.091475
37.0,27.986053
30.0,29.984167
32.5,35.22441
30.0,27.013868
25.5,21.498419
30.0,27.623573
30.0,34.46546
30.0,31.07793
30.0,24.607763
30.0,21.449198
30.0,24.652796
30.0,24.037413
25.0,25.272312
30.0,37.35584
32.5,19.762226
30.0,27.905954
28.0,34.676796
29.0,32.55556
30.0,22.198576
28.0,31.352833
27.5,18.850443
27.5,20.866539
27.5,24.431421
37.0,38.686604
70.0,74.28949
30.0,22.850517
45.0,41.096523
85.0,82.20225
28.0,41.261784
28.0,28.238894
28.0,26.252546
37.0,24.964325
30.0,21.914333
29.0,22.718111
35.0,36.757706
37.0,31.168364
30.0,34.671494
28.0,29.775188
80.0,80.31462
28.0,24.57375
28.0,26.393034
28.0,28.658031
27.5,23.220158
30.0,34.533104
30.0,21.908861
106.0,91.27361
30.0,23.743208
40.0,38.233303
28.0,28.931288
84.0,81.175354
25.0,30.459768
30.0,29.34407
30.0,22.29259
22.5,22.078838
52.5,56.652725
50.0,50.44735
66.5,66.34378
37.5,43.270306
92.0,93.61196
37.0,37.05123
57.5,53.356045
37.0,37.952908
65.0,63.71159
37.0,41.283733
45.0,41.480904
30.0,25.12145
35.0,39.59675
30.0,21.933434
40.0,40.24129
28.0,19.863207
30.0,24.172281
30.0,23.942305
33.5,29.521038
28.0,31.214605
37.0,33.325104
33.5,31.638372
30.0,27.431284
98.0,86.027756
25.0,20.885508
45.0,41.694126
32.5,25.133547
30.0,29.857252
20.0,27.57066
85.0,92.55121
27.5,34.04617
28.0,31.879282
22.5,25.648663
27.5,23.240725
27.5,33.94809
28.0,30.497475
25.0,17.055023
25.0,24.622524
27.5,28.93038
32.5,32.472755
30.0,30.230011
29.0,27.290094
28.0,27.23651
28.0,27.235752
28.0,27.844656
28.0,31.207031
25.0,29.741621
27.5,38.081966
25.0,26.842087
35.0,42.79877
28.0,31.24857
27.5,28.956556
45.0,48.923492
24.0,26.809599
24.0,30.749758
37.0,38.1049
33.5,33.18656
26.5,24.991325
37.0,34.920307
37.0,35.939114
27.5,22.176811
30.0,31.546556
37.0,32.43848
17.5,28.82939
25.0,27.940401
37.0,32.89659
47.5,44.066265
50.0,48.08709
37.0,32.86741
26.5,29.264292
84.0,82.488205
84.0,81.83956
28.0,33.79087
37.0,33.624325
28.0,34.097282
57.5,50.147278
28.0,33.04716
28.0,27.428568
37.0,34.641083
30.5,35.719563
29.0,35.968113
29.0,19.966936
36.0,34.454132
25.0,26.420431
85.0,81.67741
28.0,28.152994
36.0,32.444958
36.0,34.49693
30.0,39.94327
43.0,28.870607
30.0,29.793648
29.0,19.133516
36.0,37.003986
30.0,20.919504
25.0,35.966908
30.0,23.59802
25.0,24.838573
32.5,30.59149
30.0,33.418
37.0,36.354668
37.0,37.073605
28.0,35.6337
27.5,23.737474
22.5,28.873594
30.0,28.766281
14.5,22.96222
16.0,21.431715
47.0,36.658745
25.0,28.39209
27.5,26.927792
30.0,32.24858
25.0,32.78236
30.0,21.210459
30.0,37.253483
28.0,34.471436
30.0,38.834854
39.0,37.884537
30.0,27.058193
47.5,41.49115
52.5,53.007885
37.0,39.25913
20.0,25.86594
25.0,15.337805
28.0,21.574734
28.0,25.524862
22.5,16.593452
35.25,43.95976
33.5,32.01817
25.0,37.328495
30.0,24.545563
27.5,31.65058
30.0,28.519905
34.0,30.984095
21.5,24.346762
21.5,28.862928
30.0,23.488234
37.0,41.183796
37.0,41.64936
37.0,41.42253
37.0,42.02619
20.0,17.824146
30.0,22.782887
30.0,22.635637
37.0,27.156462
25.0,33.50855
28.0,38.267303
35.0,31.017303
30.0,18.522284
80.0,73.84867
52.0,39.10183
28.0,31.912004
37.0,25.160484
53.0,59.88274
26.5,24.371717
29.0,20.745396
30.0,34.657383
37.0,35.59815
37.5,26.599686
37.0,38.000954
37.0,38.49358
30.0,27.386215
37.0,32.88328
85.0,86.413246
26.5,28.633781
27.5,26.344894
25.0,16.785833
28.0,20.2292
30.0,26.49966
55.0,47.959553
28.0,21.661709
28.0,20.83091
27.5,24.925186
29.5,33.133614
35.0,19.66003
30.0,32.65487
30.0,41.196842
42.0,41.68072
30.0,30.246971
39.0,37.84049
45.0,40.081024
30.0,25.053366
25.0,26.139149
37.0,27.260237
30.0,26.966328
37.0,36.205704
55.0,60.80283
82.0,89.603905
90.0,91.64846
27.5,20.376274
37.0,32.220436
32.0,20.38462
30.0,23.496716
26.5,30.15102
33.0,26.694551
37.0,38.147964
35.0,36.02682
37.5,31.028582
33.0,27.511599
30.0,30.98152
40.0,37.940117
40.0,37.976467
35.0,33.723896
30.0,24.836908
27.5,16.939249
33.0,27.07755
28.0,28.910997
31.0,35.601723
34.0,43.36384
59.0,50.520493
23.5,29.117176
26.0,38.615852
83.0,72.84899
41.0,40.594536
30.0,30.177578
70.0,70.05566
29.5,32.75803
35.0,37.286617
32.0,41.339725
37.0,39.746944
38.5,41.197205
40.0,40.235905
37.0,42.718475
37.0,40.91417
38.5,42.527977
37.0,44.274643
30.0,28.256433
30.0,37.62164
65.0,59.252193
28.5,23.126276
32.0,38.193176
32.0,25.439413
37.0,26.089403
35.0,32.993763
42.0,45.59384
23.0,33.818527
37.0,51.10443
37.0,49.722893
27.5,23.801146
15.0,16.50947
37.0,38.256832
37.0,35.61916
37.0,38.240532
28.0,30.880217
29.0,27.511078
28.5,24.751495
29.5,24.418228
37.0,37.375534
22.5,25.095125
30.0,33.110153
33.5,23.8977
37.0,33.04522
37.0,24.410475
37.0,23.067087
37.0,21.366432
46.5,31.21241
37.0,36.805824
40.0,38.063923
37.5,36.82315
38.0,32.111744
38.0,32.57777
29.0,24.749393
31.5,31.5852
30.0,31.240501
36.0,47.69355
36.0,35.544067
30.0,27.054317
35.0,26.553238
29.0,32.89725
29.0,26.615215
60.0,52.666595
28.0,24.952122
30.0,34.58497
33.5,37.41661
30.0,32.43124
37.0,30.566715
31.0,30.968555
28.0,29.488047
37.0,34.141567
21.0,35.896812
21.0,35.15056
28.0,24.283579
33.5,25.114052
37.0,35.792553
33.5,26.692102
30.0,44.601887
30.0,29.318552
30.0,29.714357
60.0,72.21511
27.0,25.255108
30.0,34.22004
25.0,26.796026
33.5,22.991623
27.5,27.061619
27.5,22.2919
28.0,32.66528
28.0,32.600826
37.0,29.220139
47.5,50.31102
30.0,31.266315
41.0,33.147373
35.0,31.827183
29.0,22.073568
20.0,24.56259
27.0,38.38663
47.5,44.74726
32.5,41.39764
26.0,21.429588
85.0,82.09617
34.5,43.611004
67.5,69.377716
65.0,60.591995
25.0,20.675098
30.0,29.258806
28.5,27.843744
42.0,41.580837
42.0,41.82581
42.0,40.891335
37.0,41.19692
65.0,67.3562
28.0,32.06964
30.0,21.562752
30.0,25.033
25.0,21.608273
30.0,29.183023
30.0,28.878315
27.5,29.959723
29.0,37.36184
29.0,26.662407
41.0,30.916666
62.5,62.012856
28.0,33.67148
25.0,29.548786
25.0,25.058205
22.5,21.606293
30.0,24.721579
33.0,27.984682
21.5,27.186584
52.5,58.583073
25.0,21.274376
73.75,66.67917
33.0,33.91462
30.0,35.144894
60.0,53.356865
30.0,30.394547
70.0,66.12673
30.0,32.697678
33.0,35.68074
28.0,21.837696
30.5,27.082178
30.0,31.454113
27.5,25.551378
28.0,27.526428
28.0,30.914202
28.0,29.498768
37.0,37.266396
28.0,33.093937
28.0,32.20472
28.0,32.169224
37.0,31.249657
50.0,45.81608
50.0,54.59135
25.0,31.00271
30.0,36.53929
41.5,41.187225
33.5,32.885677
36.0,36.35802
40.0,41.53906
27.5,30.532135
30.0,29.778055
35.0,46.634483
51.5,48.31629
32.5,31.628048
37.0,34.724236
28.0,36.456497
22.5,26.514162
33.5,40.53269
25.0,23.54239
38.5,39.222904
30.0,33.89619
33.5,24.565088
28.5,27.707977
25.0,23.657194
31.0,35.687977
30.0,38.88854
27.5,27.76043
36.0,48.42594
28.0,31.256502
47.5,47.690998
30.0,24.10649
32.5,33.527817
37.0,32.62377
25.0,22.45072
29.0,25.480843
30.0,35.191235
27.5,31.459991
30.0,28.467793
28.0,31.74223
31.0,36.717384
28.0,29.795504
30.0,33.319542
27.5,29.226482
32.0,27.67811
30.0,33.94679
26.5,31.99126
30.0,22.54447
30.0,41.086857
27.5,32.15927
37.5,39.02063
31.25,19.06317
27.5,27.08461
32.0,23.66414
30.0,26.081955
55.0,52.74266
29.0,25.250856
55.0,57.95314
31.0,27.135693
30.0,31.24381
30.0,50.128468
37.0,34.807228
36.0,32.517704
50.0,43.246834
32.5,31.193401
15.0,29.039112
35.0,33.57966
37.5,38.160885
35.0,36.435257
40.0,32.881725
35.0,38.26616
35.0,36.57104
35.0,36.226635
35.0,31.577436
35.0,30.621727
28.0,35.753128
22.5,33.27987
22.5,34.200714
22.5,30.966608
30.0,21.409838
25.0,28.11086
25.5,33.638058
37.0,40.924427
20.0,29.195124
31.0,25.80408
63.0,39.053967
37.0,35.936512
25.0,24.881746
15.0,20.371927
14.0,20.199432
14.5,21.144361
33.5,26.335207
30.0,31.000261
75.0,75.32217
28.0,33.946163
28.0,39.689983
30.0,34.96841
71.5,65.82737
40.0,39.61306
33.5,30.607439
33.5,34.45075
37.0,45.212486
36.0,37.510895
30.0,36.767735
22.5,20.97046
29.0,30.879566
57.5,55.742207
25.0,22.533842
25.0,22.069517
90.0,85.218605
90.0,86.283966
22.5,21.835588
28.0,29.363392
28.0,28.511969
28.0,25.408163
28.0,27.851978
28.0,18.805405
37.0,26.961771
62.5,65.359314
60.0,64.49022
40.0,21.884644
30.0,28.760708
33.5,22.764326
31.0,34.64135
35.0,36.17209
30.0,25.298141
30.0,25.354206
22.5,23.19403
30.0,29.875135
26.5,19.853737
27.5,20.585781
37.0,45.055073
37.0,46.39958
27.5,26.902555
28.0,40.07938
28.0,37.904068
17.5,24.986507
40.0,46.133717
25.0,20.60167
25.0,19.654762
17.5,21.73956
32.0,24.22068
6.7499999999999964,19.157791
37.5,38.27054
37.0,34.759712
22.5,26.021294
37.0,35.203888
37.0,28.498554
25.0,33.833824
37.0,36.486885
34.0,54.428925
51.0,53.345047
30.0,36.424644
27.5,29.937027
18.75,22.158812
25.0,21.902857
30.0,27.754652
25.0,20.583204
82.5,82.40534
30.0,28.756924
27.5,21.325933
30.0,32.87459
28.0,19.671518
28.0,34.095974
30.0,25.769255
29.0,26.824484
26.5,31.029242
29.0,26.702871
24.0,23.21954
28.0,25.846098
32.5,18.884546
31.5,18.778265
45.0,46.520214
37.5,35.78722
22.5,19.394762
54.0,46.698154
22.5,19.586826
27.5,27.311556
28.0,34.008068
30.0,30.432379
32.5,37.667725
29.0,19.755627
30.0,28.896284
26.0,37.29135
28.0,26.823269
25.0,23.774847
32.0,34.185402
28.0,31.584505
24.0,20.789543
22.5,21.84338
11.0,18.485842
11.0,17.892923
30.0,34.796326
30.0,35.159355
27.5,26.976843
41.0,32.888992
30.0,27.70375
50.0,44.17445
28.0,26.857367
27.0,22.075758
55.0,47.67987
25.0,21.061085
29.5,33.07402
32.0,31.119362
