actual,predicted
41.0,38.756325
25.0,30.364248
29.0,29.02185
30.0,27.817797
30.0,25.94733
39.5,30.874105
28.0,31.852938
30.0,28.456379
26.0,25.975224
32.5,31.98167
30.0,39.6966
28.0,27.196707
28.5,29.557209
21.0,20.245539
27.5,30.706255
27.5,35.376442
27.5,35.0148
37.0,37.188175
37.0,33.372223
32.0,39.281025
31.0,30.804548
55.0,54.869312
29.25,25.759575
37.0,41.96132
37.0,36.91222
25.0,24.120522
25.0,24.249687
26.0,24.888205
37.0,33.06386
36.0,37.465042
28.0,28.399584
28.0,25.324167
28.0,25.971792
27.5,25.23174
28.0,37.496265
17.5,17.384829
37.5,37.77087
35.0,35.362335
15.0,16.571865
27.5,25.011066
27.5,21.394056
27.5,25.462244
27.5,31.68331
27.5,30.341263
20.5,18.644651
16.0,16.030943
27.5,27.864557
28.0,31.482683
34.0,33.888172
40.0,41.232994
30.0,34.443386
70.0,64.85176
26.5,31.33234
22.0,27.561836
30.0,38.00637
33.0,27.16724
27.5,33.095882
25.0,25.15713
37.0,42.691902
32.5,32.873417
12.5,16.889204
28.0,29.982056
28.0,21.896065
30.0,22.165245
60.0,57.836117
35.25,35.888344
32.0,29.742868
30.0,31.337486
27.5,25.800783
35.0,31.955153
27.5,23.408411
24.0,23.855438
24.0,25.342676
40.0,38.953056
35.0,42.120106
25.0,20.584774
88.75,91.8791
83.5,83.85486
85.0,80.28672
82.5,77.00923
55.0,54.356617
25.0,30.936138
24.0,26.369179
37.0,34.4765
30.0,40.15715
30.0,39.05826
28.0,28.094728
30.0,36.49625
30.0,18.485285
30.0,19.940384
28.0,24.869198
38.5,37.718372
28.0,28.884672
28.0,32.06606
28.0,39.280148
37.0,38.167946
28.0,22.58091
37.0,31.560482
27.5,35.561855
30.0,34.965157
27.5,29.911886
32.5,32.574776
27.5,27.833294
80.0,76.17259
30.0,29.851015
27.5,34.364815
33.5,34.72304
33.5,42.199463
32.5,33.286083
28.0,29.766672
36.5,39.418655
37.0,37.016914
36.0,31.521025
25.0,26.112753
82.0,81.0342
30.0,35.110146
30.0,25.904835
29.0,27.498013
28.0,25.636213
28.0,25.31882
28.0,28.09705
30.0,33.811283
29.0,32.45499
27.5,28.192219
32.5,34.08994
93.5,113.9709
27.5,26.92816
37.0,29.250465
32.0,38.102753
40.0,41.96876
30.0,40.44213
33.5,37.339165
37.0,27.60419
30.0,32.446026
29.0,26.903616
30.0,23.958748
35.25,29.460922
37.0,35.60447
25.0,28.393076
25.0,34.227303
35.0,40.36714
27.5,30.459581
31.0,25.502048
30.0,30.983513
28.0,25.78325
30.0,26.784426
85.0,80.205696
80.0,77.97532
37.0,35.150013
85.0,93.36784
45.0,38.239174
25.0,23.787724
25.0,23.81145
27.5,28.099226
32.5,29.350489
30.0,28.234951
30.0,24.021791
30.0,25.464756
30.0,27.12353
33.5,36.663155
30.0,40.8386
88.0,84.40921
27.5,20.079556
31.5,37.31194
22.0,27.594673
37.0,34.88698
25.0,33.797356
30.0,34.547928
26.5,31.542206
20.0,20.010258
20.0,21.413715
37.0,43.429226
29.0,29.275534
29.0,29.732582
37.0,30.111557
37.0,34.392094
30.0,35.02774
37.0,37.74246
37.0,35.601315
29.0,34.61032
27.5,21.918642
28.0,20.7918
27.5,27.954245
7.0,7.701269
21.5,16.553993
57.5,58.9876
78.0,78.14451
29.0,25.373827
44.0,38.912975
28.0,33.213844
40.0,42.537285
78.0,70.86853
72.5,71.29307
25.0,23.749086
37.0,47.478962
27.5,21.281954
22.5,13.532028
28.0,32.06067
57.0,60.73739
30.0,28.10698
30.0,27.100924
33.5,32.133152
25.0,26.276888
25.0,26.164455
20.0,19.4107
33.5,29.26252
30.0,41.95697
27.5,30.45402
33.5,30.64628
30.0,36.33874
30.0,22.980885
28.0,34.476334
45.0,42.13966
15.0,22.071373
74.0,76.57307
30.0,42.092766
29.0,20.495047
27.0,21.515993
30.0,23.444138
37.0,39.324757
30.0,34.97613
25.0,26.432741
37.0,37.8734
37.0,31.368563
30.0,31.404972
37.0,38.220173
30.0,37.11651
30.0,38.225307
37.0,37.261845
30.0,31.703497
30.0,41.878136
27.0,24.91883
75.0,77.845894
25.0,36.327766
37.0,36.416313
38.5,38.234795
28.0,23.870916
28.0,28.950954
27.5,25.739422
28.5,32.465492
20.0,28.671446
32.5,28.057032
28.5,32.995808
33.5,33.026978
35.0,25.083385
28.5,36.091732
65.0,70.96551
78.0,70.40494
70.0,70.638535
68.0,70.236
75.0,71.12028
28.5,33.833385
85.0,86.24903
30.0,28.897154
30.0,27.739492
30.0,28.26775
72.5,71.61962
28.0,31.325817
37.0,33.897522
26.5,23.605263
30.0,33.34605
37.0,37.609077
36.0,36.240005
45.0,47.73217
27.5,41.850292
25.0,23.540705
40.0,41.495686
27.5,26.932259
33.5,29.262587
32.5,32.715015
37.0,41.641674
37.0,36.886494
36.0,30.381615
62.5,61.055653
37.0,25.848639
37.0,33.121525
15.0,24.150383
20.0,21.717848
30.0,29.77713
32.5,34.783146
24.0,29.695162
24.0,24.33265
18.0,20.341137
18.0,21.408539
70.0,69.27232
24.0,25.71971
18.0,19.893602
30.0,26.061218
25.0,36.308434
45.0,41.870564
30.0,25.986813
27.5,31.89383
28.0,20.876797
55.0,53.290836
38.5,35.99296
29.5,26.835241
26.5,26.255486
26.5,22.27026
37.0,37.11349
47.5,44.220562
50.0,46.0008
23.5,26.014626
37.0,38.130077
39.0,39.584892
12.5,25.121672
28.0,28.939907
37.0,34.92601
30.0,24.407307
30.0,30.120363
35.0,28.55645
62.25,55.24024
50.0,40.20773
27.5,27.035416
32.5,32.549374
37.0,32.89553
30.0,25.378233
29.0,25.969112
75.0,72.74749
30.0,25.53357
30.0,19.925953
33.5,20.900188
37.0,37.82529
28.0,34.026505
37.0,39.045017
30.0,28.333246
20.0,29.259542
37.0,34.152092
29.0,32.30854
30.0,36.021328
23.5,27.63949
12.5,19.07424
5.5000000000000036,12.350584
25.0,22.721977
30.0,19.90844
25.0,21.85081
25.0,19.591902
30.0,34.969566
22.5,20.233242
30.0,32.25496
20.0,29.339014
27.5,29.778093
50.0,46.048416
27.5,24.281656
30.0,35.72581
55.0,57.318546
28.0,33.187828
30.0,19.649868
30.0,39.865757
27.5,25.233667
22.5,19.02549
25.0,26.895344
15.0,20.614777
30.0,27.404314
30.0,23.887384
27.5,37.782944
33.5,35.911137
30.0,36.20889
30.0,27.345797
22.5,28.222116
27.5,27.205753
25.0,21.764988
30.0,32.042683
30.0,25.3502
35.0,30.996134
30.0,38.576298
60.0,51.81213
28.0,32.459774
25.0,32.973595
37.0,38.888508
37.0,41.6223
37.0,38.956085
37.0,41.05798
37.0,41.40522
38.5,41.60759
28.0,27.94482
30.0,27.991854
27.5,21.256805
28.0,23.38419
30.0,32.88656
30.0,14.442238
35.0,40.279213
27.5,26.301508
30.0,32.873844
28.0,30.509138
33.5,30.806368
31.0,37.68254
37.0,37.638966
30.0,30.41574
40.5,36.322357
37.0,35.38388
36.0,31.491526
82.5,73.50063
19.5,20.137896
70.0,67.2323
29.0,36.18934
25.0,20.045338
36.0,36.6599
30.0,21.615992
37.0,32.249725
29.0,40.672745
25.0,28.659252
27.5,35.487812
20.0,22.314396
16.0,18.966398
16.0,19.719631
26.5,24.84988
26.5,25.176516
30.0,34.759106
30.0,32.131565
25.0,32.0611
60.0,56.20544
25.0,30.168737
65.0,54.7051
35.0,35.208447
37.0,38.371384
30.0,36.041073
30.0,34.639896
37.0,30.468351
37.0,39.76736
35.0,28.762978
55.0,53.043724
12.0,22.668097
28.0,29.76785
22.5,31.031494
28.0,28.16316
22.0,29.998497
29.0,26.563486
29.0,28.365942
30.0,36.17335
65.0,62.29147
27.5,36.074608
37.0,37.842243
37.0,36.163734
37.0,41.421505
35.0,39.82983
47.5,50.514683
37.0,37.779587
70.0,62.69012
29.0,28.275566
30.0,30.875696
30.0,33.55159
30.0,31.33153
26.0,28.644285
37.0,27.669786
30.0,33.748928
32.5,36.58384
30.0,28.075527
25.5,27.291153
30.0,27.372211
30.0,32.94744
30.0,28.502274
30.0,27.50108
30.0,24.768187
30.0,31.79768
30.0,31.875305
25.0,25.602657
30.0,35.74855
32.5,24.278948
30.0,25.607895
28.0,33.155052
29.0,30.385164
30.0,24.908855
28.0,32.62267
27.5,21.283878
27.5,23.403929
27.5,28.601795
37.0,40.83356
70.0,68.50059
30.0,20.124954
45.0,41.40736
85.0,84.521774
28.0,40.649113
28.0,25.68484
28.0,26.31326
37.0,28.747078
30.0,21.026814
29.0,21.711876
35.0,37.997494
37.0,32.85247
30.0,32.14168
28.0,29.417442
80.0,80.720535
28.0,27.745243
28.0,26.748117
28.0,28.38853
27.5,29.680946
30.0,37.90708
30.0,16.933245
106.0,92.674126
30.0,30.52717
40.0,35.926674
28.0,28.998034
84.0,84.53487
25.0,32.63402
30.0,30.147062
30.0,22.586832
22.5,23.184464
52.5,60.216408
50.0,56.157722
66.5,64.35258
37.5,42.59571
92.0,90.25446
37.0,39.819042
57.5,53.82539
37.0,37.46012
65.0,63.314632
37.0,37.714237
45.0,40.78711
30.0,20.951113
35.0,35.634846
30.0,22.039034
40.0,41.134033
28.0,20.62235
30.0,30.208475
30.0,22.30907
33.5,33.18404
28.0,33.197384
37.0,33.553146
33.5,24.440994
30.0,33.65668
98.0,88.6145
25.0,22.383781
45.0,43.535236
32.5,25.80905
30.0,31.224808
20.0,29.172838
85.0,88.65492
27.5,27.739069
28.0,31.905527
22.5,29.433018
27.5,25.265217
27.5,36.562443
28.0,27.457418
25.0,18.310553
25.0,26.5979
27.5,29.402645
32.5,29.080835
30.0,34.02318
29.0,24.958529
28.0,24.741417
28.0,24.790405
28.0,25.469873
28.0,29.350107
25.0,30.366362
27.5,33.039608
25.0,23.0234
35.0,39.646355
28.0,27.85033
27.5,29.834658
45.0,52.55882
24.0,25.245459
24.0,30.39088
37.0,33.567894
33.5,35.527058
26.5,27.00455
37.0,40.092033
37.0,32.903515
27.5,27.466154
30.0,29.388826
37.0,36.531094
17.5,29.990639
25.0,27.156612
37.0,38.025433
47.5,43.619514
50.0,46.737663
37.0,38.651794
26.5,28.353123
84.0,84.54592
84.0,85.26998
28.0,30.972364
37.0,37.54146
28.0,32.08827
57.5,55.931843
28.0,34.979115
28.0,29.834349
37.0,44.23568
30.5,38.647198
29.0,39.384712
29.0,30.72084
36.0,40.302845
25.0,26.689339
85.0,84.375565
28.0,23.657604
36.0,35.72167
36.0,35.236065
30.0,34.33088
43.0,30.614136
30.0,30.127316
29.0,22.151001
36.0,39.439182
30.0,25.485367
25.0,35.635254
30.0,24.545193
25.0,29.821548
32.5,27.247873
30.0,29.43965
37.0,36.416313
37.0,36.891266
28.0,32.94098
27.5,25.85862
22.5,27.576754
30.0,30.310362
14.5,24.418728
16.0,23.373135
47.0,39.461548
25.0,30.235582
27.5,26.457941
30.0,32.126965
25.0,35.73042
30.0,24.334728
30.0,38.624027
28.0,33.22058
30.0,33.442974
39.0,36.642784
30.0,24.492496
47.5,37.014954
52.5,55.25941
37.0,39.308823
20.0,31.642672
25.0,15.705866
28.0,21.45323
28.0,23.916332
22.5,16.907764
35.25,45.66398
33.5,32.565113
25.0,34.64347
30.0,24.591656
27.5,31.073397
30.0,29.05378
34.0,26.839405
21.5,28.427034
21.5,32.918686
30.0,28.085455
37.0,38.707798
37.0,40.134724
37.0,41.32542
37.0,38.50712
20.0,19.973392
30.0,22.980505
30.0,21.758251
37.0,38.332615
25.0,34.08704
28.0,39.53847
35.0,32.72918
30.0,22.890165
80.0,72.24044
52.0,38.76803
28.0,36.78463
37.0,29.007257
53.0,55.67369
26.5,24.980082
29.0,26.631147
30.0,37.06014
37.0,40.12927
37.5,36.25018
37.0,36.338882
37.0,36.892914
30.0,30.642315
37.0,39.486755
85.0,86.763824
26.5,30.387978
27.5,20.527775
25.0,21.250471
28.0,22.915483
30.0,33.729393
55.0,44.924103
28.0,23.411219
28.0,23.53723
27.5,35.30487
29.5,27.912298
35.0,18.82189
30.0,32.401127
30.0,39.395416
42.0,39.898876
30.0,30.323326
39.0,39.186142
45.0,35.2058
30.0,27.559294
25.0,24.203327
37.0,30.172537
30.0,30.086756
37.0,39.948917
55.0,63.502537
82.0,95.69428
90.0,91.91757
27.5,21.723684
37.0,35.36159
32.0,23.892733
30.0,22.056686
26.5,37.382366
33.0,34.746872
37.0,36.533607
35.0,44.601864
37.5,35.805374
33.0,36.32031
30.0,28.127947
40.0,38.476284
40.0,39.279438
35.0,43.409214
30.0,24.204582
27.5,18.775826
33.0,35.938477
28.0,23.894423
31.0,35.567142
34.0,44.0849
59.0,50.059097
23.5,28.004175
26.0,31.056456
83.0,72.20295
41.0,36.564857
30.0,25.036821
70.0,67.56571
29.5,33.36484
35.0,31.655579
32.0,32.50883
37.0,39.90061
38.5,38.78189
40.0,38.89582
37.0,39.13069
37.0,39.906525
38.5,40.933556
37.0,42.94782
30.0,31.39983
30.0,36.219826
65.0,59.58895
28.5,23.291954
32.0,43.188515
32.0,30.632965
37.0,34.655968
35.0,29.276665
42.0,41.865112
23.0,33.910034
37.0,43.757195
37.0,41.852695
27.5,27.759926
15.0,22.170462
37.0,36.367485
37.0,36.2858
37.0,38.146236
28.0,30.212946
29.0,29.395304
28.5,32.936043
29.5,25.388168
37.0,32.256844
22.5,24.570633
30.0,30.619196
33.5,26.248476
37.0,34.607494
37.0,30.27984
37.0,32.22841
37.0,33.83544
46.5,31.638262
37.0,30.245028
40.0,35.375732
37.5,37.627113
38.0,36.417454
38.0,35.756077
29.0,22.42585
31.5,33.06471
30.0,25.757626
36.0,37.140755
36.0,33.66541
30.0,34.85475
35.0,30.633728
29.0,28.74216
29.0,27.105068
60.0,52.961746
28.0,27.760489
30.0,35.563896
33.5,33.484596
30.0,34.43793
37.0,36.30643
31.0,30.18126
28.0,23.692728
37.0,33.84565
21.0,36.709663
21.0,33.218864
28.0,23.276697
33.5,33.00425
37.0,34.30123
33.5,30.730482
30.0,45.402443
30.0,28.068134
30.0,26.491985
60.0,67.89506
27.0,23.442533
30.0,35.88479
25.0,24.345863
33.5,21.433233
27.5,30.53372
27.5,22.90975
28.0,34.433617
28.0,35.43528
37.0,24.930326
47.5,55.285442
30.0,25.25711
41.0,33.715416
35.0,32.99352
29.0,24.901316
20.0,22.281044
27.0,39.7643
47.5,44.76478
32.5,41.41855
26.0,23.076218
85.0,84.45873
34.5,38.95366
67.5,62.15971
65.0,59.450798
25.0,15.090689
30.0,28.998384
28.5,34.016434
42.0,39.366646
42.0,39.02344
42.0,41.246536
37.0,41.63897
65.0,65.96145
28.0,29.604393
30.0,22.736198
30.0,23.475151
25.0,24.523426
30.0,27.565823
30.0,31.94754
27.5,29.641478
29.0,32.66999
29.0,29.03429
41.0,33.927536
62.5,62.16196
28.0,36.985474
25.0,26.80753
25.0,28.779943
22.5,26.570728
30.0,26.431545
33.0,24.25744
21.5,25.479956
52.5,52.37367
25.0,23.403694
73.75,65.37621
33.0,32.352585
30.0,37.088154
60.0,53.701126
30.0,27.341536
70.0,63.068466
30.0,31.675337
33.0,35.0396
28.0,23.69863
30.5,33.123344
30.0,31.039726
27.5,24.725584
28.0,28.84536
28.0,27.42471
28.0,24.823734
37.0,39.182533
28.0,30.757666
28.0,31.177282
28.0,31.150814
37.0,31.842539
50.0,41.061905
50.0,55.23286
25.0,33.647213
30.0,34.675312
41.5,39.476128
33.5,36.41408
36.0,38.41206
40.0,40.45951
27.5,32.59821
30.0,29.454771
35.0,38.952347
51.5,50.407803
32.5,28.347076
37.0,37.313957
28.0,33.822998
22.5,27.457752
33.5,40.229294
25.0,22.291487
38.5,39.394146
30.0,24.23955
33.5,20.65253
28.5,19.285404
25.0,24.921629
31.0,34.415825
30.0,38.17444
27.5,28.082558
36.0,38.52736
28.0,39.359074
47.5,44.895405
30.0,29.038366
32.5,28.90442
37.0,31.9424
25.0,22.333536
29.0,24.674372
30.0,31.290367
27.5,31.764145
30.0,30.143593
28.0,25.536077
31.0,31.20616
28.0,25.833672
30.0,32.03095
27.5,31.34819
32.0,32.009083
30.0,32.482487
26.5,34.969902
30.0,30.008099
30.0,40.44607
27.5,28.612421
37.5,38.50571
31.25,20.848536
27.5,25.537382
32.0,29.778824
30.0,20.590704
55.0,56.958874
29.0,24.924688
55.0,55.814816
31.0,24.677828
30.0,32.082623
30.0,48.748856
37.0,30.912266
36.0,38.16182
50.0,45.31879
32.5,34.865986
15.0,27.655031
35.0,35.49411
37.5,38.269318
35.0,39.61332
40.0,36.265694
35.0,37.715622
35.0,37.825066
35.0,36.409355
35.0,33.449265
35.0,34.032616
28.0,37.0009
22.5,36.28761
22.5,32.639557
22.5,30.61416
30.0,26.835852
25.0,29.780956
25.5,33.812916
37.0,42.204945
20.0,30.134295
31.0,26.48359
63.0,35.91989
37.0,38.52603
25.0,30.784918
15.0,20.213877
14.0,17.035913
14.5,16.912146
33.5,30.883566
30.0,30.057646
75.0,72.8216
28.0,31.27315
28.0,33.60342
30.0,30.249676
71.5,66.313576
40.0,38.74343
33.5,29.16977
33.5,33.462532
37.0,37.62106
36.0,33.246746
30.0,36.36446
22.5,21.692318
29.0,28.012854
57.5,54.05839
25.0,20.862127
25.0,25.572605
90.0,80.08241
90.0,85.123634
22.5,25.89979
28.0,24.349283
28.0,25.581335
28.0,25.899923
28.0,33.184135
28.0,24.281414
37.0,24.345552
62.5,63.195873
60.0,59.262936
40.0,23.55477
30.0,30.105862
33.5,22.13221
31.0,34.793243
35.0,34.32687
30.0,26.626722
30.0,28.107256
22.5,26.648989
30.0,24.036612
26.5,24.842651
27.5,23.470922
37.0,44.03817
37.0,44.768757
27.5,23.67496
28.0,32.930374
28.0,37.085365
17.5,23.013477
40.0,44.723946
25.0,21.593039
25.0,21.50561
17.5,21.013805
32.0,27.360563
6.7499999999999964,27.255493
37.5,40.05883
37.0,40.332603
22.5,26.13189
37.0,34.68866
37.0,27.813732
25.0,34.241547
37.0,35.04942
34.0,54.718033
51.0,50.999718
30.0,36.787178
27.5,26.403513
18.75,24.311544
25.0,19.003567
30.0,24.79282
25.0,20.787277
82.5,89.92558
30.0,25.584564
27.5,23.565998
30.0,32.986076
28.0,25.952227
28.0,40.365456
30.0,28.22682
29.0,28.140276
26.5,35.935368
29.0,26.764471
24.0,22.044327
28.0,26.792976
32.5,19.119444
31.5,19.19089
45.0,50.127605
37.5,32.302902
22.5,15.0175495
54.0,43.44539
22.5,23.624878
27.5,29.00838
28.0,33.085663
30.0,28.580978
32.5,36.8421
29.0,23.545256
30.0,28.751968
26.0,38.521645
28.0,27.573364
25.0,30.804907
32.0,34.35759
28.0,23.646242
24.0,18.567999
22.5,21.652166
11.0,20.185627
11.0,20.029228
30.0,39.53739
30.0,39.453823
27.5,30.688295
41.0,31.88168
30.0,27.873087
50.0,45.61473
28.0,24.107409
27.0,22.780916
55.0,50.0229
25.0,23.34439
29.5,33.731133
32.0,29.255335
