ncbiTaxID_new,species_id,species,superkingdom_id,superkingdom,phylum_id,phylum,class_id,class,order_id,order,family_id,family,genus_id,genus,median_temp,superkingdom_dummy,B1_mean,B2_mean,B3_mean,B4_mean,B5_mean,B6_mean,B7_mean,B8_mean,B9_mean,B10_mean,PP1_mean,PP2_mean,PP3_mean,F1_mean,F2_mean,F3_mean,F4_mean,F5_mean,F6_mean,K1_mean,K2_mean,K3_mean,K4_mean,K5_mean,K6_mean,K7_mean,K8_mean,K9_mean,K10_mean,MSWHIM1_mean,MSWHIM2_mean,MSWHIM3_mean,ST1_mean,ST2_mean,ST3_mean,ST4_mean,ST5_mean,ST6_mean,ST7_mean,ST8_mean,T1_mean,T2_mean,T3_mean,T4_mean,T5_mean,VHSE1_mean,VHSE2_mean,VHSE3_mean,VHSE4_mean,VHSE5_mean,VHSE6_mean,VHSE7_mean,VHSE8_mean,Z1_mean,Z2_mean,Z3_mean,Z4_mean,Z5_mean
1073328,1073328,Flagellimonas zhangzhouensis,2,Bacteria,976.0,Bacteroidota,117743.0,Flavobacteriia,200644.0,Flavobacteriales,49546.0,Flavobacteriaceae,444459.0,Flagellimonas,26.5,0.0,0.1022346290490708,-0.1937721277116552,-0.1972261728474985,0.0186676133142701,-0.0773202316123836,0.1742633880889418,0.0066990056056638,-0.0372814676606572,0.1066251682739603,-0.0301966167131049,-0.0988954362607067,-0.2938788614758086,-0.0051889950055117,-0.1936110518983622,0.0686849088269561,-0.048540900093129,0.4045600120471292,0.0204511782372061,-0.0567569540480886,-0.1187205875370757,-0.156040002596913,0.0147131701400085,0.0878320834740313,-0.0642736325520585,-0.3507624155666051,0.0068693672875818,0.0757246050610442,0.008179201368015,-0.0416192179135417,-0.2928183652275313,0.3868914163989897,-0.3664845389542582,-0.8284228289663762,-0.2463055714631198,-0.1721027890664054,-0.0558032105945209,-0.0857665998126495,-0.1597634952380598,0.0653929514223765,0.195984112373011,-4.3953988654421625,0.0484494679566767,-0.0049787927189071,0.2175543369992092,0.5858263745679981,-0.0172485987689907,-0.0617427619094698,-0.1262749755962827,-0.1239569796277347,-0.0905545076402008,-0.225236316051522,0.1787198764654727,-0.0708954348885504,-0.0128882231586416,-0.4261505572005684,-0.3199044737147428,-0.4740394267567864,0.2457732766593621
1076523,1076523,Rhodanobacter sp. OR87,2,Bacteria,1224.0,Pseudomonadota,1236.0,Gammaproteobacteria,135614.0,Lysobacterales,1775411.0,Rhodanobacteraceae,75309.0,Rhodanobacter,27.0,0.0,0.1060784481228218,-0.2673679736821752,-0.0872857950883781,-0.0410748084544873,-0.0454406919096934,0.1332245060181119,0.1342989837518959,-0.0041992038345023,0.1666827059745613,0.0445115415591559,-0.21351025873792,-0.322231631033734,0.0448378470446076,-0.1846128955121892,0.0543131263375375,-0.1741772034767468,0.4900154481175819,0.1101525674307562,-0.0454221448873244,-0.1582190660215375,-0.3113915259349023,-0.031982212666463,0.029610469970721,-0.2110998523943111,-0.3379699580086307,0.0433129844971836,-0.0359534088135629,-0.0213377728690293,0.0759209040907276,-0.3445724583847603,0.3826030078384514,-0.3810640115365012,-0.9037502561374564,-0.2575554327757058,-0.2175726162837308,-0.0131885350152793,-0.1638968647024003,-0.4447006945760188,0.1529521732122962,0.3295004784358616,-4.850284440639005,-0.1400323942104734,0.0129140095553793,0.2859814413130513,0.7628911780227587,-0.0008913622546015,-0.1685788042916479,-0.263965057230439,-0.117807870600004,-0.0538183270147304,-0.3080047376564454,0.2283105286362867,-0.0043836505602638,0.024468190850081,-0.6468316534731164,-0.3012953992432962,-0.3152054833817393,0.3261948006645641
1076524,1076524,Rhodanobacter sp. OR92,2,Bacteria,1224.0,Pseudomonadota,1236.0,Gammaproteobacteria,135614.0,Lysobacterales,1775411.0,Rhodanobacteraceae,75309.0,Rhodanobacter,27.0,0.0,0.1055987660953294,-0.2685290164159088,-0.0852553104310125,-0.0404002598275054,-0.0459682660855375,0.1338504839665227,0.1348478974532204,-0.0032219262070207,0.1677289685291393,0.0456663023613819,-0.2152511574511437,-0.3234802963815548,0.0445213080623258,-0.1838322914343927,0.0539692497441523,-0.1763076103151616,0.4918317818778411,0.1091824696482635,-0.0470984738529673,-0.1591120944810063,-0.3146899165578534,-0.032530936152823,0.0282136441575174,-0.213051410546277,-0.3378119491471554,0.0429992292462881,-0.0346892169456823,-0.0213892746685009,0.0757918569479125,-0.3451685477361575,0.3819348621219632,-0.3820907526135591,-0.9054173109941004,-0.2585236081091995,-0.2185336072015862,-0.0124222276135271,-0.164400638220552,-0.4485561202157273,0.1529575025522112,0.331455839361456,-4.8604376441712445,-0.1431497488335661,0.0148087252497452,0.2875587895423321,0.7665956666961524,-0.0001450232336497,-0.1710747561732699,-0.2670550764905852,-0.1185010020462108,-0.0553853775487133,-0.3098423535133652,0.2287629356750402,-0.0058366222242496,0.0246050347724767,-0.6525272022665496,-0.2992915447697689,-0.3172710656260799,0.326798292363442
1076926,1076926,Rhizobium laguerreae,2,Bacteria,1224.0,Pseudomonadota,28211.0,Alphaproteobacteria,356.0,Hyphomicrobiales,82115.0,Rhizobiaceae,379.0,Rhizobium,28.0,0.0,0.1036701988862097,-0.2751996704294787,-0.098848812773386,-0.0227751775596655,-0.0672724111595655,0.155315522469513,0.1007622425688804,-0.0163029121039678,0.1612432589436548,0.0235742299459569,-0.1984947323424574,-0.3265515229275244,0.0348103206822709,-0.1787153095675216,0.0527481365031613,-0.1633151749663549,0.4792235082195455,0.0859433788062129,-0.0540395036446977,-0.1534893968224689,-0.3022721649909239,-0.0070626910035889,0.0421476127450437,-0.1987246480540149,-0.3226644931650307,0.0102414680671363,9.144481775070632e-05,-0.0246516560000709,0.0351343316682021,-0.3506685146354137,0.3772401547750041,-0.3847944113419361,-0.9002701458609629,-0.2715741031537146,-0.22178187895239,-0.0146037918234485,-0.1456795543704906,-0.3996229494148601,0.1322590380689455,0.2959886369526154,-4.832638436517874,-0.1084303397256193,0.0159125755150325,0.290614992209861,0.7409981059373906,-0.0025158444857921,-0.1636401059216157,-0.2544373430388844,-0.139472911153002,-0.0810547472965644,-0.3016993971026429,0.2106733206122216,-0.013895468352994,0.0250865302456276,-0.648508938533969,-0.2939945220522543,-0.3820106507558693,0.301422500192928
108007,108007,Thermanaerovibrio velox,2,Bacteria,508458.0,Synergistota,649775.0,Synergistia,649776.0,Synergistales,649777.0,Synergistaceae,81461.0,Thermanaerovibrio,62.5,0.0,0.0961715022546336,-0.2719142824654597,-0.1084743478140054,-0.0430789642617225,-0.062742971907683,0.1641418063093701,0.1014781413216329,0.0329131330951697,0.1296227597988239,0.0159969879832013,-0.2034603433526541,-0.315390042748087,0.0360885919145102,-0.220872563840077,0.0435670746025572,-0.1595929438892381,0.4743031644368539,0.0695649671778493,-0.0315937390600034,-0.1271937631937337,-0.2798211318111688,0.014391538313291,0.0449291409849946,-0.171581543527105,-0.3248416066703323,0.0510838062992819,0.0289345821689537,-0.084421814848351,0.1199236164229026,-0.3609663048877303,0.3653573635323763,-0.3577538750287133,-0.8966154630159399,-0.242548029466367,-0.1902368624576772,0.0036043264657854,-0.1686997729057769,-0.3666591041196083,0.1425506386302208,0.3081870827523429,-4.798047782349861,-0.0273943689842977,-0.0583468022987523,0.3071743377011002,0.7158419594295562,-0.00485655741457,-0.1644912870415169,-0.2405710571585826,-0.0752510931216481,-0.0795572186444496,-0.3059822255659965,0.2463432857074693,-0.0278584118334815,0.0243579924413503,-0.6653565119535999,-0.3265569947460675,-0.3789846052404457,0.232334053261897
1080225,1080225,Flagellimonas meridianipacifica,2,Bacteria,976.0,Bacteroidota,117743.0,Flavobacteriia,200644.0,Flavobacteriales,49546.0,Flavobacteriaceae,444459.0,Flagellimonas,37.0,0.0,0.0977513370876141,-0.1868271411755223,-0.2025162648128617,0.0198066171875413,-0.0704908317360943,0.1769789403373887,0.008784635284468,-0.0392936857168745,0.1007152425995143,-0.0391784007319066,-0.0944550672484198,-0.2849572441914379,-0.0003015959749324,-0.1895156033555784,0.0683561330925855,-0.0368602962421734,0.4018518266773873,0.0196311095539987,-0.040876697177556,-0.1118208994843198,-0.1410363710845348,0.0241573099099696,0.0894175861907813,-0.0701901328553988,-0.3558488085631991,0.0107977219302926,0.0726809433819343,0.0149336976067223,-0.0395608138836955,-0.2900757160188892,0.3908805068624763,-0.3596640357163284,-0.8201664032419523,-0.2415640927886899,-0.1679019778564371,-0.0595641881180992,-0.0876859428367496,-0.1466878739401345,0.0690279862064448,0.1945844135707244,-4.344748575687182,0.0636795316444978,-0.0127739373796719,0.2081992166001867,0.5742336099778031,-0.0166446599856709,-0.0499500071517843,-0.1119197958790117,-0.1185128174121303,-0.0772156315279731,-0.2164742248208293,0.1783008565465303,-0.0689845827365895,-0.0189638552803605,-0.3991531543971173,-0.3337471912419055,-0.4601505550471519,0.2426786924679312
109258,109258,Desulfacinum hydrothermale,2,Bacteria,200940.0,Thermodesulfobacteriota,3024408.0,Syntrophobacteria,213462.0,Syntrophobacterales,213465.0,Syntrophobacteraceae,35836.0,Desulfacinum,60.0,0.0,0.1066789284148903,-0.2459861043668027,-0.1414047546759001,-0.0484384046003418,-0.04074890233903,0.1213723569468846,0.0916916308570778,0.0086133128543098,0.1368284999804161,0.0201311253633716,-0.1706613449828783,-0.2944158600008832,0.0303397493846952,-0.2209436277119236,0.076400034131953,-0.1243235500986911,0.434286305221307,0.1016158697483222,0.0003227948972648,-0.1482733554552972,-0.2282013292133627,0.0116116643702731,0.0684372246252986,-0.1782141774066506,-0.3106117391716076,0.0646808247084894,-0.0194771888975619,-0.0230124517904999,0.0918525192928541,-0.330135804852503,0.3816343167765484,-0.3438887142245128,-0.8638254297091268,-0.2398973841575142,-0.1866399191057591,-0.0213867753167247,-0.1541218306671343,-0.3194222836838317,0.1512916281965447,0.2789237649513955,-4.599316025749668,-0.0119858565702678,-0.0398816688423955,0.2569531108770678,0.6657135579944509,-0.0223467106116598,-0.1162516637817683,-0.1841394052100264,-0.0963072842347833,-0.0509635838326422,-0.2703058421361506,0.2289762655787522,0.0137317636163603,0.036779961373489,-0.5499409420760419,-0.364172455265972,-0.3322679532162743,0.2509448661651002
109465,109465,Nocardioides pyridinolyticus,2,Bacteria,201174.0,Actinomycetota,1760.0,Actinomycetes,85009.0,Propionibacteriales,85015.0,Nocardioidaceae,1839.0,Nocardioides,35.0,0.0,0.1466044797435459,-0.3024068319466099,-0.0468628550383648,-0.0515192682140311,-0.0444960067042547,0.1302527002791791,0.1147484713443807,-0.0930135505100884,0.1660732003023448,0.0352175288787944,-0.1727922642278745,-0.3433485041020859,0.0802591075313559,-0.2361164982870112,-0.0255451075080413,-0.2285921898227438,0.4331251095248134,0.1390301827474208,0.0009752921205254,-0.067266408044893,-0.338050182804249,0.0495073184376154,0.0706541313194655,-0.212656131770802,-0.2587180933994406,-0.0543046170563949,-0.134754747517666,-0.1082996420740582,0.0839109669214022,-0.383652135969583,0.4051523777885798,-0.4107175935449456,-0.9182530377062542,-0.2765798497068975,-0.2648765571664722,-0.0067050973703182,-0.1198758219389062,-0.5008295431100855,0.1673420504647731,0.2631549905397705,-4.929656915260364,-0.1820704835506099,0.0395053298221074,0.2596658091082406,0.7683195064405315,-0.0495416371215381,-0.200353622751246,-0.288323853966505,-0.1495832074630056,-0.0620913494340753,-0.2670477450973255,0.1495474930285454,0.0788656492985468,0.1609674348447247,-0.6757140127773303,-0.2472734907184306,-0.3450722443327083,0.2796766358708923
1095772,1465825,Timonella senegalensis,2,Bacteria,201174.0,Actinomycetota,1760.0,Actinomycetes,85006.0,Micrococcales,,,1465824.0,Timonella,37.0,0.0,0.1287877016075443,-0.2921132826099533,-0.0766102542043404,-0.0267575214915454,-0.0812759682462945,0.15612542651564,0.0965251609857227,-0.0417519444881197,0.1754673231091419,0.0469273403237301,-0.1920187372710996,-0.3534178957595844,0.0342366561633141,-0.2214571319088038,0.0294435797778289,-0.204197583611591,0.4986884412709145,0.0944963008616603,-0.0680374694854471,-0.1414264110759682,-0.3452434925234433,0.0017292746480342,0.0540978279130066,-0.2005181942148119,-0.326291399579858,-0.0204249213443693,-0.026091547537653,-0.0624964066145986,0.0456271946304601,-0.3623384304710415,0.3770400226687282,-0.409942507655274,-0.923501924644758,-0.293558186888104,-0.2524762855837609,-0.0122160188352295,-0.1296996943443419,-0.453173165835934,0.1301438285921924,0.2974705761413098,-4.962771369061802,-0.1615635023977284,0.0657430727097244,0.290335775116405,0.782895286714967,-0.0210057699635681,-0.198432644233998,-0.2967393617350877,-0.1608940172661672,-0.1097328375982181,-0.3231821552354068,0.2075256296883108,-0.0043441067220619,0.0834492439218764,-0.7271995408043058,-0.2816934677600223,-0.4423323575584765,0.3126806810605153
1097,1097,Chlorobaculum tepidum,2,Bacteria,1090.0,Chlorobiota,191410.0,Chlorobiia,191411.0,Chlorobiales,191412.0,Chlorobiaceae,256319.0,Chlorobaculum,47.5,0.0,0.0994396626655241,-0.2527580808119899,-0.1418350685289761,-0.0135662565373444,-0.0555826291829749,0.1560414934271699,0.0724429853164681,-0.0164113287342857,0.1386765607975304,0.0029213966380423,-0.164589083985222,-0.3092974814088421,0.0305596604768739,-0.1885108721161196,0.0673185945678256,-0.1238546468293289,0.4433249636485316,0.0649934099886002,-0.0320309176972298,-0.1452529391292082,-0.243895535274845,0.0153986471827262,0.0633592106647624,-0.1397342910410099,-0.3246290996922107,0.0218870193255465,0.0187937901553527,-0.0224798073763099,0.0260436017647779,-0.338363150756496,0.384947845460952,-0.3656655593099073,-0.8735139051845963,-0.2573332579374766,-0.1956521393984027,-0.023733858122829,-0.1328073006514177,-0.3008037430871195,0.1192417290706409,0.2564437129771953,-4.669707494818956,-0.0280963492480076,-0.0205347187484339,0.272076333412773,0.6715293291342127,-0.0110262399676269,-0.1338162171055827,-0.2001309098294812,-0.1263748051917616,-0.066460815364863,-0.2717854795961299,0.2051281905204956,-0.0289997378614902,0.0158438486887346,-0.5750247936990222,-0.3201422333198934,-0.3939098075552883,0.2603139374839193
110321,110321,Sinorhizobium medicae,2,Bacteria,1224.0,Pseudomonadota,28211.0,Alphaproteobacteria,356.0,Hyphomicrobiales,82115.0,Rhizobiaceae,28105.0,Sinorhizobium,27.5,0.0,0.1085958717324614,-0.2754021142566066,-0.0940161592729177,-0.027761073710062,-0.061952724746664,0.1546868530862484,0.1087063277853465,-0.0120816751321336,0.1653895548877681,0.025560046659412,-0.2010754855120911,-0.3264585182356516,0.0389282779376781,-0.187505461774252,0.0529949114427213,-0.1704646767021834,0.4811951688301812,0.0872756795000401,-0.0481096261989709,-0.1550093370838043,-0.3064783476262598,-0.0070451968595347,0.0460284552629508,-0.2091361567817395,-0.3191259834879771,0.0202868555328338,0.0011489156846582,-0.0313001856718981,0.046086508022077,-0.3515569879055135,0.3744862900830054,-0.379990134869649,-0.902424082735044,-0.2696450474871394,-0.221141150350328,-0.0111441133037566,-0.1511717689030013,-0.4144680341146096,0.1391425638770977,0.3079165311380624,-4.845159606302161,-0.1042055751443906,0.0118601897797459,0.2904549465499387,0.7498619617054425,-0.0081226406124627,-0.16742084018114,-0.2594089266230177,-0.1288738764124659,-0.0782560299814148,-0.3033992933268945,0.220696249119649,-0.0126736418141197,0.043547408129914,-0.65605890548941,-0.299330609518486,-0.3755701209925062,0.2960811945220366
1118054,1118054,Brevibacillus massiliensis,2,Bacteria,1239.0,Bacillota,91061.0,Bacilli,1385.0,Bacillales,186822.0,Paenibacillaceae,55080.0,Brevibacillus,37.0,0.0,0.0836078877816828,-0.2398199679749931,-0.173845072931264,-0.0249499826524165,-0.057985146112621,0.1541037153169899,0.0635123299733004,-0.0108375431349689,0.1365513703719031,0.0167790046463235,-0.15796827660161,-0.2980816560951641,0.0164009253047512,-0.1888135615138736,0.0878284866864526,-0.0929738478128376,0.4417205401285593,0.0588000054850733,-0.0184353770609436,-0.1620068428189524,-0.216574894316996,0.035513940562407,0.0659964301942603,-0.1196719098503517,-0.3271806419957503,0.0372088526582331,0.021861519619538,-0.0307429043707051,0.0083377162738059,-0.3268479763071357,0.399036233475231,-0.3571163387076725,-0.8582172174951989,-0.2527441577086521,-0.1837669070122935,-0.0302326813954299,-0.1325272028801564,-0.2592900037528294,0.1107176101621726,0.2481677218192294,-4.573196743008551,0.0054392214173749,-0.0273970219961546,0.2675542474249435,0.6401752362655432,-0.0018194295722059,-0.1145444220189577,-0.1718999641152833,-0.130743882298305,-0.0586700307885778,-0.2846113959759543,0.2023689399195797,-0.0434554408687159,-0.0400239951904391,-0.5611115109013807,-0.3776794140891459,-0.4088238741441167,0.2468670126769854
1118451,1118451,Ciceribacter naphthalenivorans,2,Bacteria,1224.0,Pseudomonadota,28211.0,Alphaproteobacteria,356.0,Hyphomicrobiales,82115.0,Rhizobiaceae,1648508.0,Ciceribacter,27.5,0.0,0.1029655213530476,-0.2786284544530292,-0.0977873850112639,-0.0267287397389996,-0.0638310260453416,0.1556143277610709,0.1031083039379072,-0.012053915437929,0.1635936801601043,0.0246699087118348,-0.2023227258739544,-0.3269153608032096,0.0362255090884195,-0.1814852905346725,0.059133056017948,-0.1674932264665339,0.4823203762289028,0.0853341397253616,-0.052257096873451,-0.1613081996294495,-0.305814698261984,-0.0103863971578307,0.0426509535414935,-0.2002266062420122,-0.3229440733414914,0.0191137831601354,0.0005588384560402,-0.0293289971581973,0.0476343942322336,-0.3532639854348706,0.3747757303754597,-0.3820295404669803,-0.9025776727865248,-0.2705156272360531,-0.2199966039291752,-0.0109968578643246,-0.149931383745595,-0.4038823980272695,0.135580406738486,0.3015552761454788,-4.8475141119378575,-0.1029837403823425,0.0095958883182519,0.2970259088767778,0.7448229077740309,-0.002992952403585,-0.1677373157634296,-0.2570936074002402,-0.1360963954979414,-0.0802802725753799,-0.3029265577762265,0.2156377752479435,-0.0159835027302083,0.0286501395261179,-0.6596242182744773,-0.2980923282140606,-0.3773995929563352,0.2961740254216957
1119058,1119058,Undibacterium macrobrachii,2,Bacteria,1224.0,Pseudomonadota,28216.0,Betaproteobacteria,80840.0,Burkholderiales,75682.0,Oxalobacteraceae,401469.0,Undibacterium,25.0,0.0,0.0970838109432682,-0.2533620865523327,-0.1555433843366655,-0.0121521539545383,-0.0416435835304315,0.1576155163238222,0.0616879868189314,-0.0351517198312922,0.1421885261523671,0.0187595064612969,-0.1546793086023685,-0.3122222655354765,0.0249232495808517,-0.1760726269439403,0.0868713987445,-0.1179337868328426,0.4409034280164816,0.0626252976412855,-0.0332210845883205,-0.1674609441306818,-0.2452300006868377,0.0092448834723437,0.0612526963734992,-0.1160698049090477,-0.3305396534191267,0.0079832309966742,-0.0151067943995799,-0.0037483593031312,-0.030262529806238,-0.333584469153534,0.4075725655740139,-0.3807359153901327,-0.8734108271736856,-0.2607503753332776,-0.2076172439578967,-0.0316802895726788,-0.1139237663958398,-0.2852927576482487,0.1137981055971233,0.2423380083626726,-4.667133926337292,-0.0390396365532996,0.0094022887243527,0.2708787021241527,0.6692963164938982,-0.0074345047367885,-0.1368418790487819,-0.1944534097306154,-0.1615313900595688,-0.0563985730893366,-0.2624704864722194,0.1732637115915468,-0.0483315804189721,-0.0046645174266744,-0.5548242411261353,-0.3174789498958668,-0.4014818752157371,0.3015992990496178
1119534,1119534,Nocardioides perillae,2,Bacteria,201174.0,Actinomycetota,1760.0,Actinomycetes,85009.0,Propionibacteriales,85015.0,Nocardioidaceae,1839.0,Nocardioides,32.0,0.0,0.1476661867054052,-0.3210030358277595,-0.0269111810014399,-0.0598119810297,-0.0855644317354943,0.129912717380653,0.1433575121600975,-0.0077383401853613,0.2025877320262814,0.0739695794667324,-0.2377885238281355,-0.369230294042955,0.0427962394459532,-0.2777043977424014,0.0233338703876788,-0.263063573559462,0.5506518811828609,0.1348498400448642,-0.0674835283393668,-0.1550169051118677,-0.4079441214827097,-0.0307670509790567,0.0468249385180602,-0.2820942233157171,-0.3455638170878692,0.0148669215431947,-0.051139041096064,-0.0751524783462151,0.1693988079598798,-0.3779889506741981,0.3438446545520477,-0.4072493484348225,-0.955556920216804,-0.2962540902392862,-0.2670988306168196,0.0106680186497467,-0.1714234742822419,-0.5822245432204108,0.1655036659253989,0.3717550514025319,-5.146901565509642,-0.2219436179078697,0.0802586670961489,0.3136694853677101,0.8675100395920213,-0.0325293764693876,-0.2298649240163459,-0.3559470614494004,-0.1395006268902875,-0.1217854260223576,-0.3579371470608666,0.2632024847540786,0.0399468240391457,0.1477992026464731,-0.8268185559118809,-0.2911830152795064,-0.397312020551829,0.3357764794956869
112009,112009,Ignatzschineria larvae,2,Bacteria,1224.0,Pseudomonadota,1236.0,Gammaproteobacteria,135615.0,Cardiobacteriales,3018589.0,Ignatzschineriaceae,112008.0,Ignatzschineria,32.5,0.0,0.0757084432999569,-0.2367902401733145,-0.1876596316159524,0.0024941360900085,-0.0690769840813558,0.1585038426265684,0.0374520445127473,-0.0299346815506813,0.1217165673230251,0.0051385448899135,-0.1426127044463698,-0.2987838560410188,0.0013522703985547,-0.1537089910107536,0.0883212528670617,-0.0717250533935707,0.4342761118481354,0.0559442403881328,-0.0453432860278422,-0.156086277090082,-0.2017031876166466,0.0273842603126499,0.0561784700778924,-0.1128328024424526,-0.3335903089423223,0.0081414247480125,0.0249759783184529,0.0107340198092716,-0.0462643049829016,-0.3194548748166015,0.4041679705132893,-0.3696526743595003,-0.8501976543736421,-0.2624974664442766,-0.1904615338100918,-0.0447071302645041,-0.1081624157619773,-0.2107493461445627,0.0862687091860404,0.2086650140274813,-4.527834476273254,-0.001121034830217,-0.0004998085648642,0.2605839926650584,0.6159906344531707,0.0098022247164628,-0.0984758231505518,-0.1553962564899532,-0.1608645547268904,-0.0764960748160765,-0.2751053660418045,0.1731633581826417,-0.0520104472419134,-0.0776580821629869,-0.5167868729330725,-0.3431030349995643,-0.4500529653310338,0.2733326604361412
1120986,1120986,Acetomicrobium thermoterrenum,2,Bacteria,508458.0,Synergistota,649775.0,Synergistia,649776.0,Synergistales,3029086.0,Acetomicrobiaceae,49894.0,Acetomicrobium,55.0,0.0,0.0712686279072707,-0.2599683095348601,-0.1598344234748636,-0.0187333572802774,-0.0693551075386896,0.1592313513240866,0.0564841599451194,0.0092144255819455,0.1250557751854855,-0.0057731993568958,-0.1731079281204765,-0.2995453516598141,0.0192636138765953,-0.1858653862485886,0.0824510365654751,-0.0948751929299035,0.456839178077309,0.0508068200897791,-0.0325288003283556,-0.1527143210570872,-0.2214534021537984,0.0295203157436193,0.053779911041683,-0.1360131138941453,-0.3496502221627698,0.029245892567119,0.0473564311898568,-0.0335961317681857,0.0440255262246384,-0.3469366027088861,0.3740842120326111,-0.3489906561905977,-0.8647720777806162,-0.2605565098527042,-0.1805382117506929,-0.022445631415259,-0.1448891172537807,-0.2487096987431637,0.1078349098666683,0.2433605070532377,-4.615578733128544,0.0058629176249497,-0.0494984173651321,0.2955524060530455,0.6397406663581398,0.0086567496264598,-0.1161358948099272,-0.1757651481228747,-0.1281385420701664,-0.0700507204408903,-0.2972216222517062,0.2213830225618453,-0.0419173824646478,-0.0571890772330374,-0.5843867223362268,-0.3540898098692456,-0.4163675390437421,0.2340666689963428
1121005,323412,Aquimarina brevivitae,2,Bacteria,976.0,Bacteroidota,117743.0,Flavobacteriia,200644.0,Flavobacteriales,49546.0,Flavobacteriaceae,290174.0,Aquimarina,37.0,0.0,0.0941251959290644,-0.196779954859543,-0.210094182137167,0.0261905899951168,-0.0683549802720438,0.1734469285603909,0.0004938151168899,-0.0529624063133795,0.1027730528855422,-0.0380851841135141,-0.0880459739362547,-0.2872832999556043,0.0017495341313659,-0.183712414904708,0.0699212432913195,-0.0308043556249825,0.4010519745352379,0.0124065654269669,-0.0321158830284805,-0.1134971686361931,-0.1408170700809035,0.0437589702082973,0.0969251620432624,-0.0615363749517919,-0.3597836094482359,0.0050266982313723,0.0669627288354315,0.027809806540126,-0.0647988168361001,-0.2942142434911748,0.3954414371253957,-0.3615782147112477,-0.8203939163546536,-0.2514619619579342,-0.1744406835115217,-0.0612752165242952,-0.0798038483411837,-0.1335556742470981,0.0579021439710532,0.1768537486234694,-4.349418656224983,0.0637689104574508,0.0025329141639537,0.2171471217266167,0.5688021078073732,-0.0183653001466713,-0.0471789019562515,-0.1072420044415119,-0.1431620683400087,-0.0685991414476317,-0.2167944192995894,0.1684038607340949,-0.0705232129345354,-0.0267986414028127,-0.4060966340134905,-0.3486432216051502,-0.4771538214283697,0.2508361573740892
1121127,392320,Paraburkholderia nodosa,2,Bacteria,1224.0,Pseudomonadota,28216.0,Betaproteobacteria,80840.0,Burkholderiales,119060.0,Burkholderiaceae,1822464.0,Paraburkholderia,32.5,0.0,0.1014355444254654,-0.2759328376036021,-0.0851223719671327,-0.0255008493193039,-0.0503743214858052,0.1425631942725168,0.1245884564705521,-0.023389767786719,0.1755494837572852,0.0422584637999394,-0.2110314832358354,-0.3303622206014638,0.0455346770937375,-0.1875610975323003,0.0511254553270605,-0.1816986718079933,0.4806222951509767,0.094721719473426,-0.0406102132571654,-0.158807895436034,-0.3228439992514589,-0.0059377714430508,0.0331619918432546,-0.199858337585164,-0.3208278162545174,0.0189820660105523,-0.0241545209256269,-0.0249715774580896,0.0517074867184169,-0.3496042010727904,0.3883809912831005,-0.3912251445413963,-0.908841873517593,-0.2709841019280395,-0.2245379418767865,-0.0097698997106358,-0.1544719959784412,-0.448787658068545,0.143967254988028,0.3134981940708998,-4.883630149546726,-0.1528514960888635,0.0287728424516413,0.2860764287169052,0.7668838055666852,-0.001597611991573,-0.185440747163767,-0.2716729322359622,-0.1422637374766442,-0.0607228139708325,-0.3050272777249737,0.205947220463467,-0.0109954513804049,0.0303832669726261,-0.6696922240160222,-0.2841372912523836,-0.345134464754705,0.3107169865369051
1121288,493376,Kaistella palustris,2,Bacteria,976.0,Bacteroidota,117743.0,Flavobacteriia,200644.0,Flavobacteriales,2762318.0,Weeksellaceae,2782231.0,Kaistella,30.0,0.0,0.1024457359521778,-0.19520187792856,-0.1988545898537311,0.0213686241133346,-0.0650890428197969,0.1770671524844455,0.0158053158429886,-0.0445424335849239,0.1082837493523364,-0.0451245169255794,-0.0996237949149947,-0.2885985571056241,0.0082812154397595,-0.1881728557917218,0.0687045434991763,-0.0445255682306462,0.4041198114825151,0.0190276724881146,-0.0387775464071058,-0.1170710504188983,-0.1511944603139513,0.0208860458372591,0.093608051598048,-0.0572996859523241,-0.36155316143285,0.0196846136734468,0.0749502468480436,0.0251896789162126,-0.0559865256929245,-0.2945978828352671,0.3912717161696353,-0.3597062522830802,-0.8265606831004525,-0.2452426467810507,-0.168374165122318,-0.054383031870059,-0.0922161025459097,-0.1565822433908228,0.0667540518278766,0.197827069729202,-4.387490997924595,0.0558405105936868,-0.0136224546034538,0.217908558573825,0.5831212644398626,-0.0199498869943616,-0.0590675790966499,-0.120532889091411,-0.1240537257792833,-0.0647250102365164,-0.2146130571707883,0.17944917814547,-0.0707940515297439,-0.0103338841212578,-0.4088433434189354,-0.3278247842999378,-0.4522111036035777,0.2553842211217927
