expected,predicted
27.5,31.789358914531515
25.0,24.152910847596132
80.0,77.36815778806564
75.0,65.4478588357438
28.0,24.301462723498105
33.5,30.900156119145407
28.0,26.730773868758963
32.5,31.5810713957097
25.5,35.06110241746852
25.0,31.572007049454044
30.0,34.35517610245365
39.5,38.25574485721177
30.0,29.042305340234506
80.0,77.61992660671969
30.5,25.4045297840742
28.0,24.098236801557658
28.0,30.421597975249806
30.0,34.67294323944343
20.0,22.009446968454156
65.0,65.46627706660473
25.0,23.936742065391954
30.0,31.28090246416444
33.5,35.44795306168591
37.0,36.665868834895605
37.0,39.169622965936504
37.0,27.385165890546318
32.5,27.878744980507776
40.0,31.99093574972406
26.0,29.51618286638555
28.0,29.684638184407813
35.0,37.901549744936816
37.0,37.523758245717865
35.0,39.43881352635917
62.5,60.39705921988266
28.0,23.20251921284842
28.0,29.34166699432827
60.0,53.258522951263664
28.0,30.529061915706393
28.0,35.56141024892652
25.0,28.958355085979377
30.0,25.500881673785596
25.0,22.577738249130473
37.0,27.53103158516999
37.0,32.521474970780815
27.5,34.910882569394246
27.5,28.47144991416775
30.0,24.199954488283694
25.0,33.13532569096113
33.0,30.520000657747026
25.0,24.76065233733084
28.0,33.2934052203955
28.0,29.3940850032954
28.0,25.335504182752665
33.5,34.811643841484525
30.0,34.11820991775197
33.0,24.582590112617396
27.5,31.380399145882627
32.0,28.52355718404752
31.5,27.375027634880098
37.0,27.951252704556765
37.0,29.822238064134545
30.0,32.43873781579187
52.5,47.77688951822073
30.0,25.397782898286238
28.0,31.053460085055892
28.0,34.010714302377416
30.0,35.021407352375945
29.0,36.45809373658592
25.0,28.014527895289532
30.0,26.26521272455068
43.5,48.03073189655687
24.5,25.774811928632804
28.0,25.504502275921393
37.0,32.87896678508771
29.0,28.690207147062246
75.0,64.84009295844633
37.0,28.259521800171
30.0,31.228630873690932
35.0,34.33280922531446
25.0,30.163623628813802
40.0,40.0329061547083
60.0,46.74876013154858
27.5,34.57155542085369
28.0,28.164808241900616
31.5,28.650866767427203
30.0,28.77594457079082
37.0,31.23826551975479
23.0,21.78958426780684
16.5,22.283303763140758
35.0,30.41123278159695
40.0,34.594928259207464
30.0,30.582041521830575
28.0,32.46980995647341
26.5,30.87510266559386
39.0,36.36938773714898
37.0,33.001690467993406
22.5,25.585911294170614
70.0,77.68564067941676
27.5,30.234340808076695
55.0,44.995959524679165
30.0,29.08150030979246
65.0,58.35303397253884
30.0,29.595427040385715
28.0,25.14480606542222
29.0,26.9749853918252
27.5,25.21705129883835
37.0,29.969857631235147
27.5,29.445574416537312
32.5,31.456409233489822
30.0,34.38536413241775
28.0,30.349214821989396
30.0,29.97081753982563
29.0,29.023880150329425
37.0,39.44159563077601
37.5,42.967624426751414
32.5,36.62837015383847
45.0,42.27791338316088
70.0,63.46062540765081
22.0,23.850386210421973
25.0,26.40284996015575
33.5,29.329789633187985
42.0,36.68633105544318
27.5,30.50069947581737
28.0,29.849084843512742
78.0,65.93691530804631
27.5,28.52692913403657
60.0,59.70401679558662
28.0,28.710967439626252
37.0,30.063615549809597
35.25,40.902565577730805
36.0,30.688804978441723
32.0,28.836052997111395
28.0,31.412013532643172
32.5,28.350423505342313
32.5,29.212074874639384
36.0,38.4340354229442
23.0,29.29733186696683
25.0,30.010562382316905
33.5,36.94389710388289
32.0,31.583813408982394
28.0,29.48380961127769
37.0,40.582585854835514
32.5,41.75781896108274
32.5,34.63109676703306
37.0,30.97251557078279
29.0,28.79128927896887
70.0,64.86295659407979
11.0,21.737370677572365
39.0,34.01021162153566
37.0,35.36223011783018
37.0,34.27242400277352
51.0,52.161985804739444
26.5,28.182064163722288
83.0,76.15379085035867
37.0,36.508538431987034
25.0,28.478788540026514
28.0,21.1835910674736
30.0,32.667914842856845
40.0,31.786421746753064
30.0,35.28791274888424
28.0,25.837418322652436
75.0,77.49934823314072
33.0,27.719745283738405
30.0,28.148172208171246
32.5,29.16719344540465
30.0,31.549437904978085
30.0,25.87189843640317
29.0,26.940824803836776
37.0,27.782500983200627
30.0,26.59622548430191
30.0,30.615209144361174
25.0,32.23504333933681
29.0,29.31140956350336
33.5,36.595468973045016
30.0,29.483382007888338
37.5,29.18520223668024
25.0,27.671747929585152
27.5,29.206099724740923
32.5,29.661373032256094
28.0,29.88435854988356
39.0,35.29479104471845
27.5,21.130033333033452
26.5,26.219389554093
28.0,32.0951929267393
32.5,28.05433875364711
26.5,31.752037698388584
24.0,26.659832951167665
28.0,30.070331759337883
36.0,30.16053752083036
21.0,23.639884564407772
30.0,36.32879050356526
24.0,25.902910374058308
25.0,26.842550475968963
33.5,21.993698291985666
40.0,35.888468555749796
28.0,26.205209491317728
28.0,26.865432919166146
28.0,31.824403397164083
28.0,30.52362484866332
20.0,20.304364898979443
32.5,28.57560449799459
29.0,25.92305902370466
27.5,27.197799278352306
33.5,34.186980387162976
20.5,32.72815872297153
35.0,31.24759715184501
32.0,41.43047146026243
28.0,30.580228249451068
31.5,35.30513959593476
28.0,30.315374573766533
27.5,30.57836856904582
59.0,60.496086400515175
27.5,29.268194926057504
26.5,25.7160639880626
25.0,28.90527754324618
82.0,90.31906628746948
30.0,29.510750693766667
28.0,28.37008875999464
68.0,64.26600463158817
37.0,27.988155366035883
29.0,28.50292962559645
27.5,30.479220312282713
37.0,31.88474287378872
32.5,29.855854467739462
37.0,32.21239672074888
27.5,28.283323693787594
50.0,36.92894349291615
37.5,38.20594783352938
25.0,28.856323388777582
39.5,36.7516750301065
25.0,28.515867366923757
32.5,32.79661383432247
25.0,24.939267446743017
20.0,21.164279199493635
37.0,27.125892594912536
35.0,29.790855154956546
37.0,38.249623832418834
90.0,86.44002788684759
28.0,36.715618783957375
30.0,33.300266342948966
62.25,55.58075004670453
21.5,27.686120553117007
30.0,27.647436323835613
28.0,30.694118011998384
39.0,34.15960593846013
26.5,23.662825347037256
39.0,24.03344666306377
28.0,35.29179544246202
15.0,24.461925368027337
28.0,30.322044595957383
28.0,31.35053019349938
28.0,32.54821848753333
30.0,24.904798936103248
20.0,24.64892586654593
37.0,40.561587108803494
38.5,28.29238003499391
30.0,29.65929829160428
26.5,24.169829429210964
37.0,38.32458378247826
28.0,27.880904351382565
30.0,32.73360011317975
26.5,30.487198537885057
22.0,27.148168126501876
35.0,32.285460833634914
37.0,30.6805427889052
38.5,41.524989222847445
40.0,36.35504779120572
28.0,34.9025666930055
39.0,43.2876820783472
37.0,32.65253116108734
33.5,36.19322003634581
30.0,26.12082259460462
36.0,26.1681783543043
36.0,34.37595417610538
30.0,33.042151406339784
26.5,26.03085964678351
25.0,28.039790690631918
32.0,32.315200850118366
35.5,31.822401455722506
30.0,30.501637858412597
32.5,27.942749218995097
39.0,33.076554362675964
33.5,32.56027251059309
26.0,24.515659165975237
27.0,30.918578599950948
85.0,89.83844432379186
37.0,42.33330855191174
30.0,29.184771762596597
30.0,27.750965153295013
27.0,28.254854504099214
28.0,29.486369081533617
29.5,28.55992897727063
26.5,33.941848385302066
30.0,29.59564323261955
60.0,49.488770811231376
40.0,37.19977130591339
28.0,25.35504592958134
26.5,26.9324160087304
39.0,37.15843839577033
34.0,28.388852050017405
28.0,24.953971195505243
28.0,32.28672788327739
28.0,28.6852961078435
39.5,36.39003212963219
32.5,30.431563890154806
75.0,75.91194842177009
30.0,25.148413688502707
28.0,28.378827905965736
31.0,38.204825407280325
27.5,33.281128409923966
29.0,25.375362762724663
30.0,33.61001611364996
39.0,36.09352177924757
30.0,27.817629543227085
30.0,31.41073999558246
30.0,32.8610905996017
37.0,51.366569817431454
27.5,33.20891581503392
65.0,44.314703849835155
33.5,33.74216148451515
28.5,24.400390196440426
30.0,28.192590539629187
20.0,28.872644640007238
30.0,33.995250700771166
27.5,30.061642859114134
45.0,64.93320435610276
10.0,24.341096303196224
40.0,41.33840830310669
37.0,39.43835420883475
28.5,27.15696926560753
40.0,40.314586279981995
29.0,26.422286752797397
65.0,66.25156341541926
28.0,30.423395657102844
28.0,25.95194358423616
30.25,30.94410344235932
28.0,31.57295527642245
21.0,24.368538975503427
30.0,28.217048751450307
33.0,32.085687485485465
27.5,32.595318436890636
37.0,31.545347488411764
28.0,29.333283089135175
33.5,28.10827917588375
29.0,37.157240540726306
30.0,28.311960670383485
22.5,24.845550791249103
30.0,32.80448263346808
25.0,27.790933646963268
27.5,23.220057707047744
50.0,43.355313055006675
39.0,34.58323198976065
29.0,33.423589079785366
27.5,25.38984799879367
25.0,31.89020965862852
29.75,35.67118642235705
28.0,29.905258597881684
28.5,25.722780120919253
25.0,23.93625261808792
33.5,34.81830240888067
28.0,28.542635313723807
85.0,88.0599063523068
30.0,26.874063035156063
28.5,25.207180323337838
37.0,32.71158714509136
71.5,65.15478493769658
36.0,33.037787479378295
28.0,33.82698960938296
35.0,32.121622411122246
78.0,64.05146628606106
30.0,26.849859879222805
25.0,27.545056080933335
30.0,27.384528094273897
30.0,25.739229725427748
27.5,31.30528441739297
25.0,28.133101145133313
37.0,36.320224978303756
23.0,28.109096913842414
32.5,32.46208376389304
37.0,33.21341310895748
37.0,42.581510663358166
30.0,33.291853228971455
52.5,44.546644712594286
35.0,29.877948263545555
30.0,33.78427479197515
55.0,49.78306092781216
26.0,26.446348564966783
34.0,38.6509648850449
28.0,26.806370607547873
39.5,34.65601325007617
30.0,27.82247988428596
26.0,32.318829509861764
57.0,50.77840251398013
20.0,28.176074293450995
37.0,41.59631660432419
27.5,31.42244517494298
29.5,29.955871298794655
30.0,29.143323111876185
33.0,34.416487617494965
40.0,39.647761993975976
28.0,25.532508931004465
30.0,29.37046693286437
37.0,38.43314746487416
25.0,26.695640504657717
37.0,30.239036488652673
28.0,28.324983038088746
30.0,32.634337714573746
40.0,41.688175250263
25.0,27.56045507609454
37.0,27.391151503281463
40.0,33.294580458899794
27.5,25.750131337999896
40.0,44.70076511323731
37.0,39.182158085523994
35.0,46.71848708033538
30.0,26.85627108363137
27.5,32.324619742714816
28.0,32.85412049342892
35.0,33.492667476042826
28.0,28.389506500595743
25.0,25.993646168871322
30.0,30.0487349812896
25.0,28.955606507454746
27.5,30.179796176331322
32.5,31.80348861075683
30.0,26.302021860744365
27.5,30.27238121596983
28.0,27.377220427240992
55.0,63.96972173349088
37.0,32.334582190004745
37.0,30.551935938992898
28.0,33.27024804054034
22.5,27.328491701207412
35.0,34.59337486120876
28.0,34.10536594210657
28.0,31.449445488555316
30.0,31.39984740968933
28.0,29.312285761240574
30.0,25.605246430004414
28.0,29.96509325602473
35.5,29.12474072269164
40.0,36.146027099228135
34.5,27.952571028010254
27.5,30.73339840106936
37.0,27.601908747055653
30.0,25.820534892515738
30.0,25.75707790873203
80.0,78.11154321229226
32.0,35.187033237686265
75.0,43.09808401336113
30.0,30.71309449465646
32.5,31.113863296344
28.0,30.48157198662645
27.5,28.857517945409327
27.75,27.910253527711255
35.0,38.35399725150542
28.0,26.32142438532896
37.0,42.63948391332238
20.0,22.705049709872107
67.0,49.012032958517636
55.0,49.522875457511184
17.5,29.65764612229502
37.5,37.86337784070798
28.0,37.81206319204697
28.0,33.993143578601696
35.0,38.06583579392907
27.5,27.97357197050567
35.0,34.242807889468224
30.0,40.380757453937676
28.0,24.106522910451023
27.5,30.218104340157403
28.0,33.34092125639138
37.0,27.601067793288806
40.0,48.3441816282937
52.5,46.57044252071752
25.0,28.825419490079135
28.0,30.99010259665483
27.5,40.831669516965746
37.0,49.113188015620146
29.0,26.317517793916217
28.0,33.402976100891095
37.0,41.85405797749419
28.0,33.68662422866134
30.0,31.999826608875676
37.0,32.228565700524115
30.0,28.845659468484296
37.0,35.05853479280938
35.0,41.432023044598395
25.0,21.984077117117707
35.0,31.492507060968975
37.0,29.387097577401022
37.0,34.464996675359714
28.0,31.183060482250646
26.5,30.019236940760614
16.5,21.45968493002713
30.0,31.604724483252156
33.5,34.99447621443002
30.0,28.10933469241752
39.0,33.78622101402665
27.5,32.70874615843905
25.75,27.497800151898986
32.5,28.988439770819923
30.0,29.77923197034619
40.0,38.519520241427315
28.0,26.198119184633732
27.5,25.26324142577168
32.0,30.1797085979954
22.5,24.185553178732334
30.0,28.19962731378746
50.0,45.68621136085072
28.0,27.78457532159842
30.0,28.165091142163575
30.0,27.420574852886517
57.5,55.65206069562623
29.0,26.03395474470551
30.0,26.25604325781036
33.5,33.144478002596486
25.0,24.907865680356224
28.0,25.641625345625542
35.75,39.95320865230083
31.5,35.08096573634984
35.0,40.04518486212996
30.0,34.55370457294457
20.0,31.10242530313378
33.5,33.963318194615255
63.75,52.8917354778216
28.0,35.95612214217198
28.0,31.559895636133838
30.0,29.36695931323112
30.0,28.128399658501145
20.0,29.197177863392724
79.0,65.13169935410578
15.0,23.13352632889658
50.0,51.23872246983923
30.0,34.05048703085586
25.0,28.811483288298916
41.0,36.564191295970254
41.0,36.44366754574419
37.0,35.20776392946287
32.5,33.64308079823303
30.0,33.061610231919424
37.0,30.394363712714252
29.0,26.074744777190787
33.0,35.94704673830749
90.0,87.5300356312681
30.0,29.424416652144345
29.0,29.013908338826432
28.0,32.05308609862037
35.0,32.64166299128506
28.0,32.88056280266039
25.0,29.501168911933306
28.0,27.862615404349423
28.0,32.26153357166458
28.0,31.062677085499725
24.0,25.739050612340563
26.5,28.15577627809207
30.0,28.050854575413652
98.0,72.71965570095117
50.0,40.228681832219465
33.5,33.058605510736506
30.0,31.358886420342255
28.0,27.101111853105223
30.0,25.921390372999944
52.5,50.52052233004602
35.25,24.447519468402675
30.0,30.959918573700037
32.5,31.007758684658995
25.0,28.264026515096717
28.0,24.72390415893955
28.0,29.243252948856878
37.0,31.91443201236683
33.5,32.79223360381093
30.0,25.101350312590863
31.0,29.892957719260487
37.0,31.047569823867377
28.0,28.997657081342506
37.5,40.98786646253939
37.0,35.118633123597704
30.0,32.304134470394125
91.0,89.97679819557902
30.0,31.60026275020568
32.5,28.486582386086617
37.0,34.42338796001847
30.0,30.182186607788125
30.0,27.23352674555933
40.0,31.376271329178536
41.0,33.34916222487408
30.0,29.19503406829064
35.0,36.4773123009177
52.5,52.18388386775558
28.0,31.660898174865338
37.0,42.30650715178001
29.0,27.013555876438623
30.0,30.857109603598992
30.0,28.124275398285405
39.0,34.71695987478621
35.0,31.4159159124454
35.0,31.18462713738805
27.5,23.161638915265637
28.0,28.79327343817335
30.0,31.111687699447643
37.5,40.16603988155373
28.0,26.923447187185932
55.0,41.68685400585694
37.0,29.828865499332466
30.0,27.36254463529503
25.0,33.28630076213457
30.0,32.74239204126525
28.0,28.392686928634664
30.0,31.52155365748179
22.0,23.335298162215665
26.5,29.682379713397015
29.0,25.852185254032
37.0,27.510625337462585
32.5,32.53285440355409
30.0,30.066701586242274
30.0,33.763590058497726
33.5,35.72144731003274
26.5,27.675235830679437
28.0,31.403941502930863
24.0,24.393151980335873
30.0,29.5398997201686
24.0,27.352514042451766
27.5,29.762561152035644
32.5,34.66250937489744
37.0,25.986946624938863
26.5,26.142266874243205
30.0,25.336859196440408
22.0,31.76491498027071
20.0,29.756539383914003
28.0,31.73210202502711
28.0,28.346195568704424
65.0,66.49075260905155
27.5,28.86641634315474
37.0,36.57024967196993
30.0,29.650406118145327
25.0,24.288494416361615
34.0,29.071672671917064
35.0,32.21475393726786
45.0,38.25159105292347
37.0,44.55502761391138
90.0,87.14456044742337
28.0,32.2112281987784
30.0,25.213444580527295
55.0,42.84360755446986
37.0,38.047212575791356
37.0,33.61992128046176
27.0,30.853874722565852
28.0,31.273184960001906
32.5,32.14749137061857
28.0,29.21887569865346
45.0,41.54152352982109
38.5,41.27279821330352
25.0,26.26006559799454
50.0,51.23845588911883
22.5,28.306720574630674
30.0,28.627128603770977
35.0,31.70132407008981
30.0,28.68389921499694
39.0,36.35294987745212
29.0,26.686655531534853
28.0,31.56272472491201
28.0,26.94363761316825
30.0,27.710121134438708
28.0,31.703860966882488
28.0,29.12624088070866
37.0,27.80583360022044
28.0,24.119033293213334
50.0,51.440493230624895
28.5,25.954591383973906
37.0,30.973759757331848
37.0,40.68846642357386
37.0,31.03893836338564
30.0,25.244478590350653
27.5,28.905189962204886
25.0,26.262083490132248
20.0,24.13080090252968
30.0,24.723036461345927
29.0,31.392741677841286
37.0,31.588784996849142
40.0,34.713942304214065
28.0,31.0790384846935
30.0,25.370848655695127
28.0,24.777062748734707
25.0,25.906190610975656
28.0,33.830346301086294
37.0,32.50535321963166
62.5,60.711179644314065
32.5,33.247755091772405
27.5,30.284255802124534
14.0,26.50386647473854
45.0,34.75557402599287
25.0,30.48469555458911
23.6,32.298120563300785
30.0,28.357372125723572
35.0,36.293676460030085
28.5,25.59153486817182
30.0,27.479043029740893
25.0,27.237450365474885
30.0,31.17275013684681
30.0,30.818847256002528
29.0,23.25345772513279
30.0,25.772011994640536
37.0,24.151049415600752
27.5,27.782407521345903
75.0,59.798630827601
80.0,78.20012803822988
33.5,39.0290159177741
30.0,26.828677711789148
37.0,43.44136579629384
21.5,29.208028635489782
30.0,28.70586287850402
10.5,21.384879304005807
35.0,26.83656278701008
33.5,30.133118448701502
28.0,27.705549397857837
31.75,30.954452224098794
37.0,43.366232183626735
88.0,90.44261879884453
33.5,31.900268089174766
20.0,23.032809933487613
37.0,30.92036432028887
27.0,29.550166412215454
30.0,34.31834182721351
30.0,32.98883794463656
28.0,29.554752939278536
27.5,31.161441055378766
30.0,32.40520995382549
80.0,80.4036035741396
28.0,37.60423834384484
32.0,32.02502167185979
28.0,30.789969933988488
28.0,31.52577827733501
27.5,31.71378433643899
37.0,38.76049554038006
60.0,60.68665004436569
27.5,33.13593099002867
29.0,34.60676716798652
30.0,24.716680425348045
42.0,36.90860161800225
32.0,28.603840703879825
37.0,31.970535961423792
20.0,24.585083486399824
28.0,26.319407390565175
26.5,24.750485670554355
25.0,32.87902870625099
28.0,32.594709945918225
30.0,31.742018283092406
65.0,55.87154508138771
35.0,33.79118461697471
65.0,55.68986344492496
55.0,54.20293867832858
42.0,34.72675646956911
42.0,30.840714468363068
55.0,41.308134669932585
28.5,29.45944408330229
30.0,29.099134158634595
32.5,32.36531397243371
25.0,26.766364476539025
37.5,32.62833559123084
28.0,32.514860474361015
27.5,27.6437179150375
25.0,31.036373074853195
28.0,29.427177036740773
32.5,29.563524279783778
37.0,33.97581963766273
37.0,37.98344607219565
30.0,30.668940331255694
28.0,31.913251310382726
28.0,35.60173926882619
27.5,23.729295370397708
27.5,28.98200081294237
23.45,32.720819835874465
30.0,33.83350786413199
30.0,29.84277482371934
30.0,28.113919002781785
40.0,40.508179905138824
29.0,27.16477735563012
65.0,66.78736082981584
28.0,31.630296300160424
24.0,23.569597680745503
25.0,31.473756249374233
32.5,29.09767055676501
32.5,25.661424883759523
39.0,40.458349659411596
57.0,43.42041197306166
30.0,31.27413177423464
35.0,38.98473978400044
32.0,31.241533712272087
31.0,29.006426032446697
25.0,26.672294542958724
28.0,29.337518264742513
25.0,24.32865542775184
33.5,30.632871098090206
37.0,42.84917992606219
28.0,34.44347888704681
29.0,32.59580839291837
27.5,29.406374845743386
59.0,56.2512372158665
27.5,32.24213287895005
29.0,27.982166844958755
28.0,31.491374006967675
28.0,22.84024084917563
30.0,33.14979254845691
30.0,35.18898674104143
28.0,29.1318014069383
28.0,27.20413414483771
33.5,30.658757011284834
60.0,72.22312505508285
24.0,25.116100955086907
30.0,31.44601551108019
67.5,52.04881613276197
28.0,27.40671906011856
27.5,32.375981627528716
36.0,25.808315544974523
28.5,32.352306076291065
20.0,28.81355430354398
20.0,24.475767058954958
39.0,36.90343394304273
37.0,29.40303637647679
30.0,26.349506676542106
27.5,35.23919788523872
25.0,24.980331479083375
30.0,31.92017679781287
30.0,32.24979183239418
35.0,30.486681328715335
29.0,30.93860772574558
27.0,27.04326142572305
33.5,26.853866814303846
30.0,31.917146230608225
28.0,31.92408113127356
29.0,23.621786239032915
30.0,31.65465807025822
40.0,36.08767916057519
28.25,32.96228216109049
55.0,57.65862260041706
28.0,31.055602512932268
30.0,26.270914738294906
30.0,30.92302885367164
28.0,30.106074376601043
28.0,37.1806652848899
30.0,33.75684467030685
27.5,32.77871103051508
39.0,36.36211231007477
28.5,25.290059539629254
32.0,27.586717604161578
30.0,36.71893750176598
37.0,31.74034398301542
27.0,35.61769598710377
29.0,26.367365636655975
28.0,32.21615026198497
37.0,27.710876545366162
46.5,31.58844533739554
28.0,29.18662015089087
37.0,31.405802834292523
37.0,31.172046677235556
25.0,28.613370290789
29.0,26.888792096723506
45.0,39.302226243636255
24.0,25.968224435903565
35.0,33.360572777536944
30.0,32.89118825875161
32.5,30.401972423561745
27.5,25.30887407123329
26.5,34.29546121729208
30.0,31.105072978051638
36.0,34.429464277827265
32.5,31.840688775981747
30.0,39.8680879311181
30.0,32.375418173328335
27.5,27.74971237499814
30.0,27.230764038972367
39.0,33.36457604202367
32.5,30.74797208284054
30.0,30.309217087715588
37.0,30.768417474955697
32.5,26.921800960743667
30.0,30.124174143734248
30.0,28.73932067472809
30.0,38.41786462360332
72.0,77.05801549488928
28.0,24.668858874181932
32.5,33.3781587784798
33.5,32.64587531848107
37.0,28.534282890630948
35.0,39.58144834948058
28.0,28.773485882549682
31.0,29.261275510387165
25.0,26.176602890505904
30.0,38.048084531841965
25.0,35.740391280164545
35.0,28.254797156567786
29.0,25.913030308241353
23.0,30.8447154672925
22.0,35.0023987003941
31.0,29.439867018248584
20.0,29.345983389377665
30.0,26.04701330247984
37.0,27.928698977693102
28.0,30.851083045064236
20.0,26.456196907107028
30.0,25.70888005599373
30.0,38.46558434541129
29.0,25.72537702373549
30.0,45.29556867693573
25.0,24.314446336228094
30.0,34.14793000404546
23.5,23.189623778525387
30.0,29.244121254497202
37.0,26.994241894015882
30.0,36.84131658293268
26.5,28.731504083028383
32.5,36.47776678190999
30.0,28.175675302163143
26.75,28.254978946468924
35.0,37.114746441231034
50.0,55.26649774811476
32.5,30.844964540271803
31.5,22.869108869760638
30.0,31.438960710201613
27.5,27.404808189408982
30.0,26.807725578808657
27.5,28.884738445645027
28.0,24.224546380366206
27.5,25.305765741002773
30.0,31.08336770123543
27.5,30.037541339978574
30.0,36.803027773136506
38.5,36.48365462821222
40.0,41.160663256942925
29.0,30.27027342002126
30.0,30.567460028432198
30.0,28.486791471476423
28.0,28.011338208342423
30.0,27.940069196280717
37.0,24.67132867489789
28.0,28.81006900612632
50.0,41.4677967475498
60.0,57.63632032380881
60.0,56.20716997646094
35.0,40.19930413892165
30.0,30.593820033297973
27.5,32.85385803285615
40.0,42.32871811118173
37.0,36.397284310449464
29.0,25.612656787697198
29.0,32.549057940355745
55.0,48.855080340489664
32.5,40.05696158375741
25.0,29.395805873292417
27.5,26.1574157324344
20.0,29.322133228471998
39.5,39.18731600687477
26.5,31.09869977774367
35.0,32.95444436113064
37.0,31.139958313949975
33.5,35.53865331374469
26.5,30.64991904818134
30.0,30.5434542545598
35.0,36.299165851325284
25.0,39.33199649586766
37.0,39.41205577771821
25.0,23.574932926613954
28.0,34.4832654543434
30.0,33.236556965194566
38.5,31.559633111284846
36.0,30.52743339625458
37.0,31.172326548447444
28.0,29.970146276420817
15.0,22.447516044801375
28.0,32.35813807062022
33.5,29.362695609290952
27.5,33.70887910981337
37.0,32.26733774917132
42.0,42.948560329166995
4.0,18.371950964034696
20.0,26.815318339051316
20.0,24.646692593148913
28.0,26.262641125887654
29.0,30.83513502920559
20.0,26.563238317525347
25.0,26.07041410099852
30.0,23.946363038173175
27.0,31.383664191456077
72.5,68.38016442586533
30.0,30.761973490987856
30.0,26.09353882433581
45.0,39.294272823459636
30.0,30.57058831243176
40.0,41.462396816166546
35.0,30.87326719383995
30.0,31.316959167777476
36.0,38.91284361182039
33.75,33.61412636125107
26.5,26.72707484447676
32.5,27.10938910376781
28.0,27.334490766678584
32.0,38.6442624489824
32.5,31.66880235294647
27.5,24.3786024609324
37.0,36.80542981805009
37.0,37.51885835048398
17.5,25.198307507315477
30.0,34.14129885112193
28.0,25.388177634424302
33.5,25.225528561363916
37.0,31.31880442939822
42.5,46.439463460964525
30.0,28.805199932510718
31.0,30.45300622537536
26.0,30.088269233553547
30.0,28.73458232047238
28.0,30.857820490486603
25.0,24.993637068110473
29.0,25.38479518434121
37.0,24.67751237468508
33.5,28.199111304631387
39.0,33.95906652817396
30.0,30.954816416993232
28.0,30.649638279132557
31.0,28.684534495548654
30.0,31.699683714576395
32.5,27.469967489334522
25.0,28.567564548912728
30.0,33.207199901798944
33.0,30.423667099029565
40.0,31.042647832201727
25.0,28.997046111805048
28.0,29.676560993722024
45.0,35.97052228645474
28.0,32.29376739194092
25.0,25.393204476994185
42.0,40.30313352229481
27.5,29.789445460868226
40.0,37.01479932704724
23.0,26.514846448773994
28.0,25.00290298765295
35.0,40.28700861014825
25.0,34.582806903672086
28.0,31.792625201378925
38.5,35.28665337137774
28.0,31.0766995385758
19.5,24.084553159094362
30.0,30.84723636483209
30.0,42.135356823390026
30.0,33.69821330741239
28.0,32.11174635352798
42.0,29.77793587306904
35.0,42.94103822533698
39.0,36.274491670415685
60.0,52.472970453101205
30.0,34.455124938136876
28.0,26.50762337336431
62.5,57.01225912129003
32.5,28.898786089779463
30.0,28.261586668433214
30.0,30.84503037992694
30.0,28.022853233610185
37.0,25.58231801489552
46.0,27.224779329350106
41.0,31.16510800195681
33.5,26.24126896840845
32.5,29.927816196134266
65.0,64.04948177013918
25.0,26.263703456386978
28.0,30.76917795254681
30.0,30.3324030064915
37.0,32.27486412470307
28.0,32.634805950760395
31.5,29.70813510793971
30.0,32.62440456772789
40.0,32.602360968987625
28.0,26.358539069911714
28.0,26.189225028474326
30.0,41.319973681687856
30.0,29.188563618534936
33.5,31.67291518747279
72.5,72.9647110958174
26.5,29.20376123356037
22.5,28.12010760035883
62.5,54.887139954552005
64.0,61.445537933630796
20.0,22.965115565787386
36.0,30.34312576068701
25.0,27.565739460653845
31.25,29.340523736291416
25.0,29.645457727101864
30.0,33.78443418372852
25.0,28.584446944430475
30.0,28.00355422932777
21.5,30.188889875638843
36.0,29.815889101993697
37.0,32.45240330407145
32.5,34.17298205967753
28.0,32.10526966531793
37.0,33.02594516402097
28.0,31.626367791402885
28.0,30.90476248884392
30.0,31.263387700586993
28.0,32.566668046967635
27.5,30.73545649067993
37.0,42.0046901822688
28.0,30.906483190023273
25.0,28.323187823562073
32.5,34.69164533759563
25.0,22.055575260317077
60.0,63.141496982371926
25.0,26.255575195770824
36.0,28.998215799595435
25.5,28.97010650277754
30.0,25.027970042854683
25.0,29.091580120839858
47.5,40.3288103852425
37.0,35.73376409156838
22.0,21.47516735570767
70.0,67.82288103754153
27.5,24.933858218410794
56.5,44.13793321991742
30.0,34.35559041895032
30.0,30.649295891806055
38.0,30.52051527458917
32.0,30.320238620885014
27.5,25.912939789685716
29.0,30.498849592215926
27.5,31.27818819450676
15.0,22.65565556854014
28.0,24.3306894695058
30.0,27.438931221898805
36.0,47.22275859366015
29.0,26.97278292956681
52.5,47.0511842248534
30.0,28.683521652341376
27.5,28.397928063279267
35.0,38.666473870286694
30.0,33.927472439444074
27.5,26.7671286415976
25.0,25.16199908757735
35.0,32.39850061999413
22.5,22.36110284276687
35.0,34.95137244285665
55.0,36.961572711818654
37.0,32.15133050800728
30.0,32.48310622479011
37.0,30.36895110354949
27.5,30.165760169845647
29.0,30.998642225718555
23.5,28.12824499234447
33.5,34.38950763553991
27.5,27.257361651953453
36.0,40.20885061541452
37.0,44.938811810896816
59.0,54.484135570490075
29.0,41.174308375874894
36.0,39.53313084138157
25.0,30.433252877319156
33.5,37.847386486019445
28.0,27.351704027446967
28.0,26.936681191016913
53.6,38.351035614554704
30.0,34.24566372301231
30.0,32.57596477935709
30.0,33.563818418384166
30.0,30.392026936067367
67.5,70.88703322510958
40.0,42.67515039591717
25.0,28.594897982497223
