expected,predicted
27.5,26.691169529930853
25.0,22.680873797357734
80.0,68.26814391711058
75.0,61.65829145547004
28.0,28.759955184066726
33.5,32.9599158376022
28.0,27.447225427136154
32.5,31.061326990033898
25.5,33.879818830776884
25.0,34.041830635223555
30.0,34.12671101266044
39.5,37.09216587798528
30.0,31.06376707590863
80.0,68.02304182653077
30.5,23.596441043336768
28.0,31.827536123159298
28.0,26.97325323744079
30.0,34.218917162429285
20.0,26.346843238180814
65.0,61.78498500911867
25.0,24.809237519584904
30.0,35.68741048191089
33.5,33.582713728580984
37.0,24.9513308704116
37.0,41.82563521833976
37.0,33.4345828593611
32.5,24.79919348771837
40.0,31.481490835560283
26.0,35.675818024398545
28.0,25.56380456211263
35.0,22.0553662410024
37.0,20.584888175279286
35.0,40.91522716724158
62.5,54.48626527546097
28.0,27.69080101294005
28.0,35.68524111158157
60.0,52.57257694651746
28.0,32.739146552715184
28.0,38.227401843059
25.0,27.909175445180736
30.0,20.999306310728286
25.0,25.421504982376568
37.0,25.752551453889893
37.0,34.589163646666414
27.5,21.087078488916205
27.5,23.084336545497607
30.0,30.024099286666363
25.0,33.79610059841428
33.0,30.113980960194823
25.0,23.01288902695496
28.0,30.51396932743787
28.0,30.387771309330024
28.0,28.801789360865833
33.5,34.0085371008483
30.0,34.35183864558099
33.0,28.970553684098643
27.5,28.348576355800134
32.0,32.86283867456793
31.5,28.99201919865373
37.0,28.177159521605788
37.0,36.283645654300294
30.0,28.084209688756452
52.5,44.87305274831887
30.0,25.603737557002674
28.0,36.155673435750444
28.0,34.41226619085704
30.0,33.29514186394363
29.0,32.54645354887625
25.0,23.74561753357259
30.0,28.650490941270114
43.5,44.4986741800856
24.5,32.83233150414881
28.0,30.77340464989423
37.0,25.85460416216555
29.0,31.46156064787427
75.0,60.72935503763196
37.0,27.670546734705205
30.0,30.354235159116588
35.0,32.13860579205602
25.0,22.85561045297331
40.0,34.47310336423529
60.0,44.8997323756349
27.5,34.867559683749974
28.0,32.01864197474997
31.5,25.881941197405332
30.0,33.5657835943129
37.0,35.92652022844271
23.0,26.008810450195384
16.5,23.255624071749192
35.0,32.311529673039445
40.0,29.928367380408027
30.0,30.74066083818274
28.0,36.16811515096467
26.5,31.531434485137947
39.0,24.81662754588065
37.0,27.99678101671277
22.5,22.55461802769221
70.0,67.2293487504003
27.5,26.697712839279202
55.0,42.47840782500424
30.0,25.581806368850685
65.0,53.112910033344775
30.0,25.832032288559912
28.0,33.262861298300756
29.0,27.871234839399577
27.5,26.265400407234505
37.0,29.844991764785224
27.5,29.671892103787737
32.5,35.622911362501476
30.0,36.76155763974224
28.0,31.219297740027926
30.0,26.055628027986025
29.0,24.944114516142918
37.0,39.351568725170154
37.5,39.138624856504634
32.5,40.14005302786994
45.0,51.018032305403985
70.0,61.16496066069375
22.0,24.357173101236263
25.0,22.28135509759641
33.5,26.355228302068074
42.0,30.589363830214353
27.5,35.52819709368974
28.0,34.14888631160197
78.0,62.02132251881602
27.5,25.14291433890709
60.0,54.08637071163666
28.0,30.46564783233604
37.0,33.1241860942649
35.25,45.5328034877872
36.0,31.566255601152257
32.0,24.23685876253999
28.0,27.003539198579105
32.5,26.534449649922465
32.5,29.070345584341545
36.0,40.963830086634914
23.0,34.91041958571746
25.0,26.064476576342884
33.5,40.41923913200213
32.0,29.05400826976031
28.0,26.568307032024105
37.0,35.8810094482599
32.5,39.97162731713475
32.5,37.73388445590255
37.0,32.12738113512406
29.0,28.5585204541573
70.0,61.307566555445206
11.0,22.889079198546995
39.0,29.997906023038436
37.0,22.21467839785175
37.0,34.37143495832335
51.0,47.9053254424698
26.5,29.046152383424875
83.0,69.00391077282893
37.0,47.93032359727414
25.0,24.519035318080867
28.0,24.311481996879166
30.0,33.97884215519607
40.0,34.148256484785804
30.0,34.60569772745973
28.0,33.7524283798503
75.0,67.97095200880668
33.0,22.545528122567063
30.0,28.713640001402617
32.5,30.411447028005618
30.0,28.524424329954517
30.0,25.069879104715955
29.0,26.443066952021773
37.0,27.446163919725592
30.0,30.018093502127744
30.0,28.98770393061385
25.0,34.7620206964386
29.0,25.7581303262291
33.5,36.75288468085522
30.0,28.08344037349095
37.5,34.76159066401429
25.0,34.79328078172437
27.5,24.59752940308602
32.5,24.97265618543269
28.0,28.686033846383097
39.0,25.287184241012802
27.5,23.9863527271336
26.5,30.524293342003592
28.0,31.705388866629473
32.5,29.77730933693323
26.5,33.476622388295844
24.0,28.633575946675595
28.0,29.392873651653943
36.0,30.798136349265686
21.0,26.23322213955809
30.0,37.9925218653786
24.0,27.62571984401581
25.0,28.575011813803116
33.5,22.58428860785218
40.0,24.013911259403677
28.0,32.99371125426847
28.0,26.81346405716637
28.0,27.824888628891934
28.0,36.84880462168085
20.0,22.823259491228583
32.5,24.122620377198423
29.0,25.350768144209937
27.5,26.490108209497777
33.5,29.801390969737124
20.5,35.850990067371775
35.0,31.770451051546065
32.0,42.028409087496485
28.0,31.14296501741756
31.5,35.94672650292563
28.0,28.92156074393651
27.5,28.47273948363923
59.0,55.26892269968663
27.5,28.52814929698149
26.5,21.91143258031089
25.0,27.434439727008005
82.0,80.06399787174392
30.0,28.281059063778045
28.0,29.479264274842354
68.0,62.56002222495928
37.0,29.938214263145856
29.0,29.55457299898429
27.5,28.75277826831218
37.0,28.21684027303349
32.5,26.12049720904432
37.0,26.487627390185565
27.5,30.569507411399425
50.0,35.3546158151481
37.5,37.00101053715408
25.0,31.03298573165456
39.5,28.05014584712547
25.0,23.92036187559458
32.5,32.96013459854491
25.0,23.99163144510078
20.0,24.216848418815232
37.0,25.362257542322187
35.0,29.635944402063018
37.0,44.57272730079302
90.0,89.85467846402786
28.0,38.858289021686836
30.0,27.152681524608532
62.25,57.83141688007712
21.5,30.78109130159466
30.0,28.510994107028665
28.0,28.967062806774134
39.0,24.23522932877335
26.5,22.061516871235646
39.0,27.84406691535253
28.0,33.609988653299524
15.0,27.528117257487793
28.0,34.20954230679989
28.0,25.895916755590783
28.0,29.146399089451336
30.0,26.067655073745097
20.0,26.851078283303337
37.0,41.82004581931141
38.5,29.43138719042119
30.0,29.662029834414497
26.5,26.222380463652964
37.0,25.247168559632655
28.0,34.44088150532995
30.0,33.94937568713879
26.5,27.431807574205152
22.0,33.95936551161926
35.0,31.419864909620635
37.0,18.117100394365128
38.5,32.47201106641475
40.0,22.711740286382774
28.0,35.47690842537624
39.0,42.50518767453111
37.0,26.595554962676733
33.5,39.867665675146746
30.0,27.56892330130322
36.0,24.890400089309974
36.0,35.5631908752358
30.0,30.369997275856036
26.5,26.623890374859933
25.0,23.09921892814758
32.0,29.606524758313753
35.5,30.68127440041535
30.0,35.074768305519825
32.5,24.363668162989683
39.0,39.44310399081785
33.5,27.891422482128768
26.0,27.148815935720883
27.0,28.64929735110352
85.0,79.44595335547262
37.0,41.147691968675375
30.0,24.297008729888173
30.0,33.63215124518711
27.0,30.67804314052783
28.0,32.254987913755485
29.5,28.86313172847052
26.5,34.54114397282268
30.0,27.673201074473216
60.0,42.08271851851449
40.0,24.781270796362413
28.0,32.633908870235075
26.5,26.9530468339142
39.0,24.825591569899665
34.0,29.272312854579294
28.0,30.556432666142175
28.0,17.96657970342075
28.0,25.628604219373223
39.5,27.992028083062312
32.5,35.79791180913399
75.0,65.43090350609921
30.0,26.990527057102128
28.0,27.852159857269033
31.0,37.287252627322786
27.5,28.14344211387905
29.0,31.457228452943244
30.0,37.08577328663784
39.0,23.843361411633854
30.0,27.933688411252284
30.0,28.083744119911454
30.0,27.220634808792532
37.0,50.30264117884434
27.5,28.86290056760246
65.0,43.08241851895015
33.5,32.956877368189886
28.5,26.32003984244279
30.0,24.839182368174555
20.0,26.684222278610278
30.0,33.90843312219996
27.5,27.46706808548219
45.0,49.860992145155855
10.0,25.924244211330013
40.0,40.78008063547461
37.0,40.281869110693364
28.5,29.55073980640946
40.0,27.64315488446782
29.0,25.95230609743175
65.0,50.7236967497852
28.0,32.64575922996897
28.0,29.389897510050304
30.25,27.614930380727856
28.0,29.967053960031244
21.0,22.84369776492717
30.0,25.25955679568442
33.0,32.93782546195325
27.5,33.15035723714579
37.0,32.305182862785074
28.0,26.197799869061733
33.5,25.679778948694203
29.0,40.139804214440964
30.0,25.314687797914033
22.5,27.334202601302884
30.0,32.128337147366395
25.0,22.93751105617011
27.5,25.841008006003435
50.0,52.27849830862416
39.0,32.758204616172726
29.0,28.659225394816108
27.5,24.804339902670435
25.0,30.23477830551662
29.75,30.02687885819067
28.0,24.406989631937385
28.5,28.013973946702805
25.0,28.348259790166907
33.5,37.618933415708625
28.0,26.346635331334834
85.0,77.26999144250894
30.0,27.57056750478423
28.5,27.53931802372945
37.0,27.516873177670433
71.5,58.71552824332184
36.0,28.932736751994877
28.0,32.381383291861674
35.0,29.77166308911083
78.0,62.61427169279279
30.0,25.147561372929424
25.0,24.1054908753232
30.0,24.04673447177187
30.0,28.391769505332277
27.5,34.75934697356542
25.0,31.308863386947024
37.0,34.4608560564743
23.0,27.35595611987179
32.5,34.62981659539802
37.0,32.329158071988594
37.0,42.71133963543239
30.0,31.358862695918432
52.5,42.38726508215911
35.0,26.82909799346217
30.0,33.45063871459657
55.0,50.19912925164206
26.0,24.09759422072318
34.0,41.042064196309994
28.0,30.56740656924591
39.5,38.98153347867781
30.0,29.423103950678417
26.0,32.65280007215271
57.0,48.25943647395609
20.0,32.11596963018005
37.0,42.51515475504598
27.5,30.22285029229683
29.5,30.25773861711958
30.0,30.47770570714017
33.0,33.81746284158268
40.0,34.62428160403734
28.0,34.54965431280344
30.0,30.622090467699355
37.0,25.49017161914951
25.0,22.710316373438353
37.0,30.617617956171816
28.0,28.281594077178003
30.0,30.39002447347932
40.0,41.996154362564226
25.0,24.33597909073079
37.0,27.80901066185885
40.0,35.84480968429018
27.5,27.752045543373043
40.0,42.114162137686186
37.0,36.52718487484777
35.0,45.111805136937726
30.0,29.950218495383567
27.5,30.605789882699575
28.0,37.53327575634284
35.0,36.57024202297167
28.0,31.64469786474016
25.0,21.761122514337668
30.0,24.22459487256775
25.0,34.769613872635745
27.5,31.767656002955647
32.5,30.218248302702804
30.0,31.4263476335638
27.5,33.0039024441332
28.0,28.71777849112961
55.0,54.90294745910104
37.0,33.14583542839444
37.0,29.73688854338409
28.0,30.452428075137988
22.5,23.352661181856334
35.0,36.56982924077163
28.0,29.754309922859484
28.0,27.048221555355973
30.0,32.269085267032565
28.0,23.52705776911371
30.0,30.313967146471214
28.0,32.80567772450266
35.5,25.179123826900828
40.0,25.03582126371504
34.5,27.70684908003625
27.5,29.282486383154463
37.0,27.399504321503944
30.0,25.435986156527317
30.0,24.915565473673517
80.0,68.7831975814789
32.0,38.5801057869929
75.0,48.512829668918705
30.0,27.49579366912367
32.5,31.282876406846864
28.0,25.14269277187967
27.5,30.6880044028808
27.75,28.303057487016712
35.0,39.14659854167744
28.0,31.808519649395958
37.0,38.72492799386572
20.0,24.85013178790516
67.0,49.494996255987445
55.0,41.87954418814444
17.5,35.68411379270426
37.5,36.58159610863131
28.0,37.22470827862701
28.0,27.51060811717345
35.0,39.16001858380945
27.5,29.478960414965776
35.0,34.36873880716085
30.0,34.78718682166634
28.0,27.432405143494925
27.5,32.27599464225842
28.0,28.184638093720594
37.0,28.362145670892495
40.0,47.754466776531785
52.5,45.96060678318555
25.0,24.66574147134422
28.0,29.556725282218512
27.5,40.16243897636849
37.0,45.80033399306612
29.0,25.482674776358316
28.0,31.464229877753755
37.0,44.878286441989104
28.0,35.35121890182243
30.0,32.316350712580096
37.0,28.493347388505256
30.0,25.90296689636949
37.0,37.299444719607656
35.0,42.228932628713466
25.0,27.63319150402036
35.0,33.93569295639786
37.0,26.016107427515855
37.0,35.03801777829853
28.0,32.892773406575884
26.5,30.709951742798193
16.5,23.973262167194548
30.0,34.2142277574051
33.5,33.24517143851236
30.0,27.48600007336671
39.0,23.957615394611622
27.5,34.10999482661522
25.75,31.751967022106214
32.5,30.511338159456244
30.0,26.265617201308395
40.0,46.21531322778404
28.0,31.8277261165044
27.5,27.09677659218407
32.0,27.18290878411059
22.5,26.867589875888147
30.0,24.128307871617302
50.0,50.082067340023656
28.0,35.73181735206813
30.0,29.57861769452105
30.0,21.239767657247782
57.5,50.136705099982876
29.0,28.49249547691915
30.0,28.785143588763496
33.5,28.442867789914256
25.0,25.98008503183789
28.0,25.862537076212462
35.75,36.407475938517095
31.5,35.94306663504429
35.0,50.05197952547809
30.0,29.84854197957441
20.0,32.05450520501916
33.5,37.76911459359143
63.75,49.663642384398614
28.0,37.42158020809457
28.0,32.449137524883774
30.0,28.4211087331173
30.0,24.069346327854042
20.0,34.99543834488192
79.0,63.08964776715507
15.0,24.576652322233414
50.0,49.1592318708983
30.0,32.925698664392264
25.0,25.213954002982806
41.0,30.56010342136354
41.0,37.68455809533608
37.0,34.83449039653476
32.5,30.774565622183413
30.0,32.18370443347158
37.0,30.14663467008606
29.0,25.574445616962603
33.0,46.79273184866452
90.0,85.44809924154457
30.0,27.906714376670415
29.0,30.80597019266569
28.0,30.949373182874037
35.0,31.009316167035045
28.0,29.22492247425505
25.0,29.909540646070543
28.0,34.304829997507404
28.0,36.74062972237882
28.0,26.767265599477344
24.0,27.42475038810014
26.5,23.876085848914126
30.0,26.12203773309608
98.0,91.4463138858201
50.0,38.77963431068279
33.5,29.06864996242077
30.0,38.454670058584135
28.0,25.50425397225738
30.0,24.232487520597893
52.5,53.05739320400227
35.25,27.920661139161805
30.0,33.00970174501367
32.5,29.876399537238502
25.0,22.237958643405133
28.0,30.491966695876116
28.0,25.05602404233415
37.0,28.748353719978105
33.5,33.941973614342054
30.0,33.47062550227853
31.0,28.849650239777592
37.0,31.968315350775203
28.0,25.636721793407062
37.5,40.32717495165078
37.0,35.383986711997714
30.0,29.906297361619252
91.0,79.85716342047033
30.0,34.901383787459075
32.5,24.90861386969851
37.0,26.34289067272585
30.0,34.28929918518528
30.0,31.267213144847144
40.0,35.323833097983226
41.0,32.620953349026564
30.0,26.603998525303858
35.0,46.39674581630414
52.5,43.713177567870545
28.0,28.584076139752533
37.0,42.93049668239794
29.0,32.01380599331566
30.0,31.209834806962213
30.0,29.63572736489455
39.0,37.828438542216595
35.0,28.670528302823147
35.0,32.35212402357829
27.5,28.740531348223307
28.0,23.46729367620455
30.0,27.955263176602806
37.5,50.09472381237651
28.0,28.074990369585148
55.0,45.38380057915422
37.0,30.822277760266214
30.0,28.627422776970036
25.0,33.4673615760709
30.0,33.041868022812245
28.0,29.871394315768992
30.0,28.469339473480684
22.0,25.251076294605333
26.5,31.233200725473594
29.0,24.946485850288884
37.0,30.99318699358622
32.5,31.207397232616803
30.0,25.019713274903037
30.0,32.57746830112455
33.5,34.002744295125574
26.5,34.895795479289376
28.0,33.08816921234749
24.0,24.438899027831827
30.0,27.023771848744598
24.0,23.157406220475906
27.5,26.21296987319472
32.5,37.67012335098243
37.0,25.595633827967053
26.5,28.234646697449985
30.0,24.37820248042242
22.0,33.66328231680995
20.0,34.13117823760297
28.0,30.578365510448613
28.0,34.99877243515506
65.0,59.29784657440746
27.5,28.522485060523064
37.0,37.01026865069323
30.0,34.57742685252456
25.0,22.209547482208848
34.0,28.574968289678772
35.0,31.910340381627528
45.0,41.22674981922202
37.0,42.89042655161069
90.0,86.44648175644974
28.0,39.26497298773012
30.0,24.996567492115656
55.0,44.88052263613625
37.0,42.64867484825553
37.0,34.11055121350865
27.0,35.757057592001075
28.0,28.27364987463153
32.5,32.25537181723102
28.0,26.582910119493462
45.0,32.07323689836862
38.5,38.70894791943943
25.0,26.07607384104953
50.0,49.98914600896585
22.5,29.754658214972128
30.0,22.981190649547564
35.0,35.654211458423006
30.0,26.629497550201883
39.0,24.473896221312636
29.0,26.76774699199909
28.0,30.761748043822106
28.0,30.1261960649518
30.0,33.63309092542874
28.0,28.573706940791105
28.0,35.193562956834214
37.0,28.242725798450408
28.0,26.41860731495066
50.0,47.767942687285114
28.5,29.40498162622811
37.0,29.25071694114304
37.0,44.3642162440167
37.0,35.89478164959609
30.0,27.597835586340224
27.5,34.807101108062284
25.0,27.416345026328415
20.0,25.257459677551413
30.0,27.701374258508665
29.0,32.70711729329375
37.0,31.8410215965795
40.0,22.39236452010155
28.0,28.289023493681825
30.0,27.744795928076847
28.0,27.60319478533273
25.0,23.84966092511612
28.0,35.18682890039397
37.0,37.05695485061686
62.5,54.3580734433216
32.5,32.808574389875545
27.5,29.083637898782072
14.0,23.70282637251225
45.0,23.969456049540103
25.0,26.355876960461668
23.6,42.587362211362475
30.0,26.666512988816045
35.0,34.85464431600263
28.5,28.296612418324564
30.0,23.867333439461355
25.0,26.511311604164238
30.0,26.891228479999867
30.0,31.286863094656688
29.0,27.375631136329766
30.0,32.88289854781341
37.0,28.34424362238885
27.5,22.82328576117813
75.0,61.80756396441488
80.0,68.83696102651655
33.5,35.51842264295539
30.0,26.106485465932245
37.0,42.576365733183934
21.5,32.58879294822759
30.0,27.73315687377785
10.5,22.93224974795927
35.0,26.136385458574097
33.5,32.95516676226705
28.0,27.120620094364533
31.75,34.79101761356996
37.0,41.83635981684577
88.0,80.39955014692595
33.5,25.728170997950304
20.0,26.859841017747097
37.0,35.87424647084695
27.0,34.48774892842631
30.0,34.388972891021425
30.0,39.72373956298439
28.0,28.759834209836367
27.5,29.189189385480176
30.0,33.4024668743426
80.0,73.39615104814845
28.0,37.02549714730246
32.0,29.578701151504937
28.0,28.496285073259557
28.0,32.12200550434819
27.5,32.673678723536575
37.0,42.810722572368135
60.0,55.83622706844292
27.5,36.79018788081379
29.0,31.652213174440167
30.0,26.516465480431428
42.0,37.734989859966134
32.0,25.713527347034216
37.0,32.02886916486589
20.0,27.653259235121904
28.0,28.51769540358479
26.5,24.49094483568317
25.0,35.06229432095823
28.0,31.92170399025917
30.0,34.02114368114126
65.0,60.535930719923776
35.0,29.922330629770013
65.0,54.26303891788021
55.0,43.99739460791808
42.0,35.44110116294966
42.0,29.764484053577664
55.0,43.012218760014875
28.5,29.59939476160712
30.0,31.35124203714513
32.5,28.839259390355096
25.0,25.547223496894112
37.5,34.12209368335943
28.0,30.707222655771403
27.5,27.965015089383204
25.0,27.19907849707372
28.0,26.883536331389507
32.5,31.196574222612416
37.0,34.0029490431959
37.0,38.72455176007667
30.0,28.292062171446005
28.0,30.134036656823593
28.0,33.87166424823171
27.5,22.375713512907232
27.5,34.27830202657178
23.45,42.04039501709754
30.0,31.352814802522783
30.0,26.623684086767597
30.0,25.998831499012127
40.0,41.3883433444981
29.0,24.12427051445396
65.0,57.26134647306499
28.0,30.768019526235605
24.0,23.16598398642268
25.0,26.219311662193682
32.5,29.03269740053305
32.5,25.125443204585956
39.0,27.894517115564515
57.0,52.1767784482512
30.0,32.3517494262686
35.0,40.3818332472822
32.0,27.74690439064015
31.0,29.454743197381248
25.0,27.375653039521538
28.0,33.6000458010484
25.0,26.666577439640317
33.5,29.697704303863024
37.0,39.96852368034076
28.0,34.8084833296098
29.0,27.47081471170326
27.5,24.346455313312823
59.0,58.83779804376958
27.5,33.73404115860795
29.0,26.043873109519
28.0,28.27639033284508
28.0,27.90553808305497
30.0,29.49077485778199
30.0,33.107416502831164
28.0,26.075846359163208
28.0,24.260039689229625
33.5,36.03773778273353
60.0,62.567151712589705
24.0,25.026453941557076
30.0,31.954280446931218
67.5,51.4386042699399
28.0,28.646532297511044
27.5,36.84329019474101
36.0,25.65238901430167
28.5,29.369123048004752
20.0,27.000282091779447
20.0,22.344927032448684
39.0,21.40638194854023
37.0,29.44214976055313
30.0,30.109854670499367
27.5,21.46707790870927
25.0,26.859643639570052
30.0,29.11572337683537
30.0,35.78167805900202
35.0,29.494165663140073
29.0,33.043378276550236
27.0,28.22160402951164
33.5,33.486260475446805
30.0,29.524202152793233
28.0,27.369686305689765
29.0,22.434541561051184
30.0,36.50520457878875
40.0,34.682316138627506
28.25,31.281786461353537
55.0,53.26329152224829
28.0,31.717175651670797
30.0,29.807565434898375
30.0,29.04757300591119
28.0,28.558279379770894
28.0,37.110572645746025
30.0,30.885422151530182
27.5,26.83024138927955
39.0,24.326086645352028
28.5,27.33628512041242
32.0,29.283609144181487
30.0,38.33911015730419
37.0,32.21569338998022
27.0,38.0041175573515
29.0,26.83321996726945
28.0,31.191882110864185
37.0,28.295186702008504
46.5,30.850571662125407
28.0,30.82224370845837
37.0,27.940568639099197
37.0,32.32996620212795
25.0,26.138624824783882
29.0,27.861394029707764
45.0,39.45623701052736
24.0,28.06244696248809
35.0,30.938935538690714
30.0,36.4163211012298
32.5,35.70909363901109
27.5,28.08419288872294
26.5,33.4213963314583
30.0,32.92641140617393
36.0,33.32036597667954
32.5,28.972437275929394
30.0,37.7133538223109
30.0,29.23097644370537
27.5,23.7300662360972
30.0,32.22762242201048
39.0,19.67531398691021
32.5,28.286042359986183
30.0,28.501199619975203
37.0,28.687210293238532
32.5,30.220218325459303
30.0,37.73711173233178
30.0,29.868085641695775
30.0,32.212035956951944
72.0,66.23221838613647
28.0,28.69050194436074
32.5,35.15376276570708
33.5,28.685929470749446
37.0,28.42856573262994
35.0,49.689497077133446
28.0,29.529717466523657
31.0,29.376926405242674
25.0,28.274672652838838
30.0,33.333058276617336
25.0,37.46445993154654
35.0,24.48691978229388
29.0,26.305852042068963
23.0,28.0786081100696
22.0,29.72367124617024
31.0,28.450859474761398
20.0,28.516243338333766
30.0,26.635598122559127
37.0,23.829963612729394
28.0,33.47991085344441
20.0,27.382235590602413
30.0,27.17057249890344
30.0,40.36549942220142
29.0,25.16165901567349
30.0,44.30066977938719
25.0,26.557615760274622
30.0,36.80784657485502
23.5,25.55100318047171
30.0,23.521310582432925
37.0,26.436923107952712
30.0,36.4705384146164
26.5,32.60229814168554
32.5,30.102379102514575
30.0,24.32189822023087
26.75,28.264844278052077
35.0,47.62295938747647
50.0,50.55021169194601
32.5,35.42102656264405
31.5,25.013210854664912
30.0,28.671140204463356
27.5,34.943091249689786
30.0,33.46151021517503
27.5,27.711029107321785
28.0,24.57393819884502
27.5,26.526864572356768
30.0,19.931532624884298
27.5,31.382426828207535
30.0,34.58292027545514
38.5,47.12230546483153
40.0,40.76988778305351
29.0,34.46140854700283
30.0,32.41099729930418
30.0,32.63782520088512
28.0,23.98753172791716
30.0,29.91370173711073
37.0,24.256661574210945
28.0,30.39907093551127
50.0,31.67255073071968
60.0,58.65286994512157
60.0,51.13944736356241
35.0,49.976120677273215
30.0,32.66575224245011
27.5,33.412787458970364
40.0,42.808018594804935
37.0,35.461167831444214
29.0,28.11853652028728
29.0,33.075785295173986
55.0,45.21649489378391
32.5,41.053948326044804
25.0,26.271479655680263
27.5,29.1275547925352
20.0,35.20835443337172
39.5,28.63665451874507
26.5,28.78284558086486
35.0,31.14643380186248
37.0,29.077333177625682
33.5,39.420242635675976
26.5,25.2862762112995
30.0,38.80835309652588
35.0,46.44693111406039
25.0,39.42005925597712
37.0,33.14498269735238
25.0,26.040177376491872
28.0,31.908042858535353
30.0,39.00724734624301
38.5,31.6362771902329
36.0,34.50747386645318
37.0,31.59726415694921
28.0,24.22900614145619
15.0,25.427199065410733
28.0,26.373007260509617
33.5,27.2385134947904
27.5,34.63478786532103
37.0,29.690597485871375
42.0,39.13968718333194
4.0,21.98840345384363
20.0,26.758154990646517
20.0,26.35812008086375
28.0,32.451591511647536
29.0,30.531002404696522
20.0,25.657676338119003
25.0,27.07385596975745
30.0,22.500879842787672
27.0,29.10681436158611
72.5,58.33543388191504
30.0,35.38132819854102
30.0,36.73023175764865
45.0,37.635404369964085
30.0,32.96365786485936
40.0,32.822066921842875
35.0,30.393703451415107
30.0,28.406171579501404
36.0,41.23787333587657
33.75,43.827228700491936
26.5,26.090709186712182
32.5,25.98967249124766
28.0,31.540877981219985
32.0,45.18792829778906
32.5,28.94380983054597
27.5,26.39548685666467
37.0,32.64731596754597
37.0,22.32856879615736
17.5,28.331588839616906
30.0,35.917037589815614
28.0,25.724872828145422
33.5,29.185596093955205
37.0,30.357333550268415
42.5,46.069991828150904
30.0,23.9350467221427
31.0,31.40310898099441
26.0,27.980518253897568
30.0,26.496198495571775
28.0,28.043838050811864
25.0,26.41647561435901
29.0,34.520772936462805
37.0,32.09983908685083
33.5,24.244259408928976
39.0,24.125549533786113
30.0,26.082636274466182
28.0,26.179777773664682
31.0,27.546516698554928
30.0,35.09270382006892
32.5,31.890928216360155
25.0,23.193868979267453
30.0,38.75314874120079
33.0,33.12999222179097
40.0,27.42796973197381
25.0,28.451257411284406
28.0,26.88864922162215
45.0,39.6045820655675
28.0,29.694625787461028
25.0,24.65566357813359
42.0,45.607147393821464
27.5,26.064917944144128
40.0,29.01622464425582
23.0,23.75721649915654
28.0,25.044418234535662
35.0,50.35239336103216
25.0,33.93942946423855
28.0,26.86183168368906
38.5,35.090678517726
28.0,26.341132010765577
19.5,21.842170850398013
30.0,29.946428679169735
30.0,34.563618707437115
30.0,37.75466993787283
28.0,25.195144952728377
42.0,28.69907842554675
35.0,43.29719296766183
39.0,24.653681024913872
60.0,49.99795488817933
30.0,33.65368250171517
28.0,31.34122492251712
62.5,49.3742031261376
32.5,22.801901415509583
30.0,36.89834322144561
30.0,33.38619542383693
30.0,35.37438719349782
37.0,25.925579750259914
46.0,30.229114756808052
41.0,32.39784851090232
33.5,31.189795115949607
32.5,26.67225027490622
65.0,58.98553953563543
25.0,22.42427102828359
28.0,28.543931557448012
30.0,31.72315664702903
37.0,25.692786686403394
28.0,34.61018964327327
31.5,23.852084103218477
30.0,35.02717715959008
40.0,39.02990606104754
28.0,31.333017907668506
28.0,23.288360376035378
30.0,35.38518398236939
30.0,32.18481545340456
33.5,34.199909419172705
72.5,65.92615978152517
26.5,30.447848076259252
22.5,28.197529504757213
62.5,52.003168529158934
64.0,53.0703528704258
20.0,20.577727420730728
36.0,31.906581460223922
25.0,28.336433101777835
31.25,31.510573781893463
25.0,28.771583629028985
30.0,33.799369633076815
25.0,34.565083702122024
30.0,34.89075756546548
21.5,29.72564584705684
36.0,29.839526630575914
37.0,35.181295224516035
32.5,37.37285092518572
28.0,32.45063611041357
37.0,35.57058691642583
28.0,28.214825055344257
28.0,30.759811537039695
30.0,28.76719640999434
28.0,31.78996805215514
27.5,33.59674029139883
37.0,43.141610286254945
28.0,32.34331479500338
25.0,29.81064946117684
32.5,32.13551877868919
25.0,23.69014603359268
60.0,58.3061580853352
25.0,27.247288134213857
36.0,27.594685194050506
25.5,29.070080760267043
30.0,23.326049257084847
25.0,30.830084434252633
47.5,41.44035211838286
37.0,39.274868423945044
22.0,22.092507175179804
70.0,61.243832147184044
27.5,26.349519120201556
56.5,47.8746809101328
30.0,34.502211149609614
30.0,32.59592653978679
38.0,35.7518169959113
32.0,32.47754023428654
27.5,28.22832965743015
29.0,32.478180236508315
27.5,29.932114893366183
15.0,22.836518791953253
28.0,21.04159814563548
30.0,29.391356739545042
36.0,41.61149940837102
29.0,28.097435000423324
52.5,46.915368516283905
30.0,25.229441754413337
27.5,27.2363822475961
35.0,34.52142273224125
30.0,35.15928236059018
27.5,30.922059701848323
25.0,19.746480750653202
35.0,31.272609471872485
22.5,22.13348268359455
35.0,38.467821055339265
55.0,36.875467562791194
37.0,37.978100794447364
30.0,32.2103539176051
37.0,31.688003171267436
27.5,29.624212147997703
29.0,33.544377528671305
23.5,28.668817627351103
33.5,31.730862079349123
27.5,26.581265346821066
36.0,43.43442454604282
37.0,42.004157678752144
59.0,52.0912616089969
29.0,41.62570629288284
36.0,42.93307525991497
25.0,30.568989958362376
33.5,37.874608597392836
28.0,30.40299891664492
28.0,27.084157192115978
53.6,48.185038869217394
30.0,34.66081014529577
30.0,34.91597791708227
30.0,34.50323268789122
30.0,32.83253804523311
67.5,61.584744488440144
40.0,38.52464435997239
25.0,25.755273385649478
